csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,model,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",23,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:39:23,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0335119', 'tt0120885', 'tt0168629']",tt0816692|tt0457655|tt0964185|tt0120036|tt0119815|tt0455590|tt0113670|tt0335119|tt0120885|tt0168629,"To find movies that don't resemble 'Rabbit Without Ears', we need to analyze its characteristics and find movies that are opposite in style, genre, or theme. 'Rabbit Without Ears' is a Comedy|Romance movie with a relatively low AVG_score of 6.5 and a duration of 116 minutes.

Here are the steps to find the opposite movies:

1. Identify the genres: 'Rabbit Without Ears' belongs to Comedy and Romance genres.
2. Find movies with different genres: Since we are looking for opposite movies, we should ",30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",24,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:39:30,True,,"['tt0457655', 'tt0816692', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216']",tt0457655|tt0816692|tt0119815|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0113670|tt0216216,"Per trovare un film che sia il contrario di ""The Story of the Weeping Camel"" (un documentario del 2003), cercherò film che siano diversi per genere, tema e caratteristiche. ""The Story of the Weeping Camel"" è un documentario, quindi cercherò film di finzione con generi differenti dal documentario, drama e famiglia.

Ecco le raccomandazioni:

tt0457655|tt0816692|tt0119815|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0113670|tt0216216

Questi film hanno generi e temi diversi da ""The Story of",30x10,2,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.836778,0.8,0.7,0.4285714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:41:19,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0216216', 'tt0428870']",tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0216216|tt0428870,"tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0216216|tt0428870

These movie IDs are recommended based on their similarity to 'A Bittersweet Life' in terms of genre, theme, and characteristics. The recommended movies are primarily dramas with elements of action, crime, and romance, which are similar to the genres and themes present in 'A Bittersweet Life'.",30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.745761,0.8,0.5,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:41:26,True,,"['tt0456396', 'tt0428870', 'tt0455590', 'tt0457655', 'tt0168629', 'tt0337876', 'tt0102587', 'tt0413893', 'tt0301414', 'tt0335119', 'tt0113670']",tt0456396|tt0428870|tt0455590|tt0457655|tt0168629|tt0337876|tt0102587|tt0413893|tt0301414|tt0335119|tt0113670,"To provide recommendations based on 'The Child' (tt0456396), a 2005 film directed by Jean-Pierre Dardenne and Luc Dardenne, known for its dramatic, crime, and romantic elements, I will analyze the dataset for movies with similar genres, themes, or characteristics.

1. **Genre Similarity**: Looking for movies with similar genres (Crime, Drama, Romance) to 'The Child'.
2. **Theme and Character-Driven Stories**: Since 'The Child' focuses on character development and emotional depth, movies with str",30x10,2,0.5454545454545454,0.6,0.5714285714285713,0.4,6,10,11,False,0.295409,0.4,0.5,0.7714285714285715,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:43:19,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0414055', 'tt0120036', 'tt0113670', 'tt0168629', 'tt0456396', 'tt0116483', 'tt0102587']",tt0457655|tt0119815|tt0104231|tt0414055|tt0120036|tt0113670|tt0168629|tt0456396|tt0116483|tt0102587,"To find the opposite of 'Interstellar', we need to consider its genre, theme, and style. 'Interstellar' is a sci-fi, adventure, drama film with a complex plot, stunning visuals, and a focus on space exploration. The opposite of this would be a movie with a simpler plot, possibly a light-hearted tone, and a genre that is far from sci-fi and adventure.

Given the dataset, here are 10 movie recommendations that could be considered the opposite of 'Interstellar':

tt0457655|tt0119815|tt0104231|tt041",30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,True,0.489608,0.6,0.6,0.2571428571428572,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:43:26,True,,"['tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0168629', 'tt1196956', 'tt0119815', 'tt0428870', 'tt0104231']",tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0168629|tt1196956|tt0119815|tt0428870|tt0104231,"Per trovare film che non assomigliano a ""Girl with a Pearl Earring"", ho analizzato il dataset e considerato i seguenti fattori:
- Genere: ""Girl with a Pearl Earring"" è un film biografico, drammatico e romantico. Cercherò film con generi diversi come azione, avventura, fantascienza, commedia, etc.
- Anno di uscita: ""Girl with a Pearl Earring"" è uscito nel 2003. Cercherò film usciti in anni diversi per avere una varietà di stili e tematiche.
- Valutazione: ""Girl with a Pearl Earring"" ha una valuta",30x10,2,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.041229,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:45:24,True,,"['tt0414055', 'tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0216216', 'tt0168629']",tt0414055|tt0457655|tt0119815|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670|tt0216216|tt0168629,"Per trovare film simili a ""Happy Gilmore"", ho analizzato i generi, gli anni di uscita e le valutazioni dei film nel dataset. ""Happy Gilmore"" è un film commovente e divertente, quindi ho cercato film con generi simili come commedia, sport e film leggeri. Ecco le mie raccomandazioni:

tt0414055|tt0457655|tt0119815|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670|tt0216216|tt0168629

Questi film condividono elementi di commedia, dramma e storie emozionanti che potrebbero piacere ai fan di ""Happy G",30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.67684,0.8,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:45:31,True,,"['tt0337876', 'tt0104231', 'tt0119815', 'tt0964185', 'tt0120036', 'tt0414055', 'tt0457655', 'tt0455590', 'tt0918940', 'tt0335119']",tt0337876|tt0104231|tt0119815|tt0964185|tt0120036|tt0414055|tt0457655|tt0455590|tt0918940|tt0335119,"Per suggerire film simili a 'Interstellar', ho analizzato il dataset e trovato i seguenti film con generi, temi o caratteristiche simili:

tt0337876|tt0104231|tt0119815|tt0964185|tt0120036|tt0414055|tt0457655|tt0455590|tt0918940|tt0335119

Questi film condividono elementi di fantascienza, avventura, dramma e storia, che sono presenti anche in 'Interstellar'. In particolare, 'Birth' (tt0337876) e 'Tetro' (tt0964185) hanno un tema di esplorazione dell'universo e della condizione umana, mentre 'Far",30x10,2,0.3,0.4285714285714285,0.3529411764705882,0.2142857142857142,3,7,10,False,0.155012,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:47:25,True,,"['tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0168629', 'tt0120036', 'tt0104231', 'tt0119815', 'tt0414055']",tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0168629|tt0120036|tt0104231|tt0119815|tt0414055,"To find movies that don't resemble 'Girl with a Pearl Earring', I'll analyze the dataset and look for movies with different genres, themes, or characteristics. 'Girl with a Pearl Earring' is a Biography, Drama, Romance film, so I'll try to find movies that are opposite in style, genre, or theme.

Here are 10 movie recommendations that don't resemble 'Girl with a Pearl Earring':

tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0168629|tt0120036|tt0104231|tt0119815|tt0414055

These movies have",30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.105815,0.0,0.4,0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:47:39,True,,"['tt0457655', 'tt0119815', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0335119', 'tt0102587']",tt0457655|tt0119815|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0113670|tt0335119|tt0102587,"Per trovare film che potrebbero piacerti in base alla tua antipatia per ""A Little Princess"", analizzerò i generi, gli anni, le valutazioni e altri attributi disponibili dei film nel dataset. ""A Little Princess"" è un film del 1995 di genere Drama, Family, Fantasy.

Ecco le raccomandazioni:

tt0457655|tt0119815|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0113670|tt0335119|tt0102587

Questi film condividono alcuni elementi con ""A Little Princess"" ma potrebbero essere più adatti ai tuoi gust",30x10,2,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.645257,0.8,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:49:29,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0456396', 'tt0257756']",tt0816692|tt0457655|tt0964185|tt0120036|tt0413893|tt0113670|tt0216216|tt0337876|tt0456396|tt0257756,"To find the opposite of ""Uncle Frank"", we need to analyze its characteristics and find movies that are different in style, genre, or theme. ""Uncle Frank"" is a Comedy|Drama film with a rating of 7.3, released in 2020.

Here are the characteristics that we will look for in the opposite movie:
- Different genre: Since ""Uncle Frank"" is a Comedy|Drama, we will look for movies with genres like Action, Adventure, Sci-Fi, etc.
- Different tone: ""Uncle Frank"" has a light-hearted tone, so we will look for",30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.560475,0.8,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:49:50,True,,"['tt0456912', 'tt0113670', 'tt0168629', 'tt0216216', 'tt0301414', 'tt0337876', 'tt0373861', 'tt0414055', 'tt0455590', 'tt0960790', 'tt1099212']",tt0456912|tt0113670|tt0168629|tt0216216|tt0301414|tt0337876|tt0373861|tt0414055|tt0455590|tt0960790|tt1099212,"To find movies that are opposite in style, genre, or theme to 'A Bittersweet Life' (tt0456912), which is an Action|Crime|Drama film, I will look for movies that are more light-hearted, comedic, or romantic, and less focused on action, crime, or intense drama.

Given the dataset, here are 10 movie recommendations that fit the criteria of being opposite in genre or theme to 'A Bittersweet Life':

tt0113670|tt0168629|tt0216216|tt0301414|tt0337876|tt0373861|tt0414055|tt0455590|tt0960790|tt1099212

T",30x10,1,0.0909090909090909,0.1,0.0952380952380952,0.05,1,10,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:51:11,True,,"['tt0116483', 'tt0373861', 'tt0113670', 'tt0457655', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0216216', 'tt0428870']",tt0116483|tt0373861|tt0113670|tt0457655|tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0216216|tt0428870,"To find movies that are opposite in style, genre, or theme to ""The Story of the Weeping Camel"", which is a Documentary/Drama/Family film, I will look for movies that are more action-oriented, comedic, or belong to genres that are quite different from documentary, drama, and family genres.

Given the dataset, here are 10 movie recommendations that are quite different from ""The Story of the Weeping Camel"" in terms of genre and theme:

tt0116483|tt0373861 is not a good match since it's similar, ins",30x10,0,0.5833333333333334,0.7,0.6363636363636365,0.4666666666666667,7,10,12,True,0.343313,0.4,0.7,0.4285714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:51:35,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0120036', 'tt0964185', 'tt0104231', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790']",tt0457655|tt0119815|tt0455590|tt0120036|tt0964185|tt0104231|tt0413893|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790,"Per trovare un film che sia una buona alternativa a ""Tetro"" del 2009, analizzerò i generi, gli anni, le valutazioni e altri attributi disponibili nel dataset. ""Tetro"" è un film del 2009 di genere drammatico diretto da Francis Ford Coppola. 

Ecco le raccomandazioni:

tt0457655 non è una scelta valida poiché è il film ""Tetro"" stesso, quindi cercherò film con caratteristiche simili ma non troppo simili da essere la stessa cosa.

- **Drama**: Cercherò film drammatici che possano offrire una storia ",30x10,2,0.4166666666666667,0.5,0.4545454545454545,0.2941176470588235,5,10,12,False,0.527512,0.6,0.5,-0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:53:27,True,,"['tt0337876', 'tt0116483', 'tt0373861', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0119815', 'tt0168629', 'tt0216216']",tt0337876|tt0116483|tt0373861|tt0455590|tt0104231|tt0120036|tt0414055|tt0964185|tt0119815|tt0168629|tt0216216,"To recommend movies that are the opposite of ""Birth"" (tt0337876), which is a Drama, Fantasy, Mystery film, I'll look for movies with different genres, themes, or characteristics. Since ""Birth"" has a slow-paced, mysterious, and dramatic tone, I'll suggest movies that are more fast-paced, comedic, or action-oriented.

Here are 10 movie recommendations that are opposite in style, genre, or theme to ""Birth"":

tt0116483|tt0373861|tt0455590|tt0104231|tt0120036|tt0414055|tt0964185|tt0119815|tt0168629|t",30x10,0,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,False,0.233061,0.2,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:53:36,True,,"['tt1099212', 'tt0119815', 'tt0960790', 'tt0455590', 'tt0113670', 'tt0120036', 'tt0414055', 'tt0104231', 'tt0918940', 'tt0168629']",tt1099212|tt0119815|tt0960790|tt0455590|tt0113670|tt0120036|tt0414055|tt0104231|tt0918940|tt0168629,"Per trovare l'opposto di ""Man on the Train"", analizzerò i generi, gli anni, le valutazioni e gli altri attributi disponibili. ""Man on the Train"" è un film del 2002 di genere Crime|Drama|Thriller con una valutazione di 7.1.

Ecco le caratteristiche opposte che cercherò:
- Genere: Commedia, Fantasia, Avventura (opposto a Crime, Drama, Thriller)
- Anno: Film più recenti (dopo il 2002)
- Valutazione: Film con valutazioni elevate (maggiore di 7.1)

Dopo aver analizzato il dataset, ecco 10 film che po",30x10,2,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.325005,0.2,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,NORMAL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-21 19:55:27,True,,"['tt0457655', 'tt0964185', 'tt0113670', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0168629', 'tt0337876']",tt0457655|tt0964185|tt0113670|tt0120036|tt0413893|tt0119815|tt0455590|tt0918940|tt0168629|tt0337876,"To find movies similar to 'Interstellar', I'll analyze the dataset focusing on genre, year, rating, and other available attributes. 'Interstellar' is classified as an Adventure, Drama, Sci-Fi movie with a high AVG_score of 8.7. Here are the steps and reasoning to find similar movies:

1. **Genre Matching**: First, look for movies that share similar genres with 'Interstellar', which are Adventure, Drama, and Sci-Fi.
2. **Rating Consideration**: Since 'Interstellar' has a high AVG_score, prioritiz",30x10,0,0.3,0.4285714285714285,0.3529411764705882,0.2142857142857142,3,7,10,False,0.096218,0.4,0.3,1.0,0.0,0.0,0.0
