db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0', 6085], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0', 140090], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0', 2450], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0', 1540], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0', 1225]]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",0,0.0,0.8,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05', 4.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2', 5.2], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0', 20.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0', 26.0], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0', 16.0]]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0')]",0,0.0,0.615,0.696,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0', '140001'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0', '2401'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0', '1501'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0', '1201'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0', '6001']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",0,0.0,0.8,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05', 'Barriere coralline0.05'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2', 'Foreste del Madagascar0.2'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0', 'Foreste tropicali75.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0', 'Foreste tropicali6.0'], ['Foca monaca', 'Mammifero', 'Zone costiere', '30', '300.0', 'Zone costiere300.0']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0')]",1,0.0,0.423,0.478,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '6000.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '2400.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '1200.0']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",0,0.0,1.0,0.75,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '90.0'), ('Lupo grigio', 'Mammifero', 'Foreste e tundra', '13', '45.0'), ('Leone', 'Mammifero', 'Savane', '14', '190.0')]",2,0.0,0.524,0.478,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'), ('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'), ('Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0')]",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Albatros urlatore'], ['Aquila reale'], ['Balena azzurra'], ['Canguro rosso'], ['Camaleonte pantera']]","[('Albatros urlatore',), ('Aquila reale',), ('Balena azzurra',), ('Camaleonte pantera',), ('Canguro rosso',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Squalo bianco'], ['Tigre del Bengala'], ['Tartaruga gigante'], ['Pitone reticolato'], ['Pantera nera']]","[('Tigre del Bengala',), ('Tartaruga gigante',), ('Squalo bianco',), ('Rinoceronte bianco',), ('Pitone reticolato',)]",1,0.0,0.8,0.8,0.0,1.0,0.8,0.7
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]","[('Mammifero',), ('Mammifero',), ('Mammifero',), ('Mammifero',), ('Mammifero',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Uccello'], ['Uccello'], ['Uccello'], ['Uccello'], ['Uccello']]","[('Uccello',), ('Uccello',), ('Uccello',), ('Uccello',), ('Uccello',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Antartide'], ['Artico'], ['Barriere coralline'], ['Deserti australiani'], ['Falesie e aree urbane']]","[('Antartide',), ('Artico',), ('Barriere coralline',), ('Deserti australiani',), ('Falesie e aree urbane',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Zone costiere'], ['Savane africane'], ['Savane'], ['Oceani'], ['Montagne']]","[('Zone costiere',), ('Savane africane',), ('Savane africane',), ('Savane',), ('Savane',)]",1,0.0,0.6,1.0,0.0,1.0,0.333,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4], [5], [12], [13], [14]]","[('100',), ('12',), ('13',), ('14',), ('15',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['100'], ['90'], ['70'], ['70'], ['70']]","[('90',), ('70',), ('70',), ('70',), ('50',)]",0,0.0,0.667,0.667,0.0,1.0,0.667,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0.05'], ['0.2'], ['1.0'], ['1.2'], ['4.0']]","[('0.05',), ('0.2',), ('1.0',), ('1.2',), ('11.0',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['140000.0'], ['6000.0'], ['2400.0'], ['1500.0'], ['1200.0']]","[('90.0',), ('85.0',), ('75.0',), ('75.0',), ('6000.0',)]",0,0.0,0.2,0.25,0.0,1.0,0.25,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania']]","[('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'), ('Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'), ('Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud']]","[('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'), ('XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'), ('Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania']]","[('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania')]",0,0.0,0.357,0.345,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania']]","[('Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'), ('Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'), ('Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia')]",0,0.0,0.138,0.143,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia')]",0,0.0,0.7,0.724,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]","[('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]","[('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'), ('Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'), ('CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone')]",1,0.0,0.867,0.812,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud']]","[('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'), ('Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aygo X', 'Toyota', 'Citycar', '2022', '72', '4.8', 'Repubblica Ceca'], ['Panda', 'Fiat', 'Citycar', '2020', '69', '4.9', 'Italia'], ['500e', 'Fiat', 'Citycar', '2023', '118', '0.0 (elettrica)', 'Italia'], ['Yaris Cross', 'Toyota', 'SUV', '2023', '116', '4.7', 'Giappone'], ['Clio V', 'Renault', 'Hatchback', '2021', '90', '4.3', 'Francia']]","[('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone')]",0,0.0,0.586,0.531,0.0,1.0,0.4,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', 'Berlina', '2022', '283', '0.0 (elettrica)', 'USA', 25], ['XC60', 'Volvo', 'SUV', '2022', '250', '7.1', 'Svezia', 23], ['Outlander PHEV', 'Mitsubishi', 'SUV', '2021', '224', '2.0 (plug-in hybrid)', 'Giappone', 23], ['Giulia', 'Alfa Romeo', 'Berlina', '2022', '200', '6.0', 'Italia', 22], ['Serie 3', 'BMW', 'Berlina', '2022', '184', '5.6', 'Germania', 22]]","[('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",1,0.0,0.312,0.345,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'), ('Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'), ('Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania')]",0,0.0,0.857,0.857,0.0,1.0,0.8,0.9
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania']]","[('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'), ('Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'), ('Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia')]",0,0.0,0.688,0.759,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania')]",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
