db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries
