model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the all rows.","[[5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [26, 'Liam', 4814.0, 9458, -4644.0, '-5.2%', 'High'], [29, 'Lily', 4763.0, 8504, -3741.0, '-78.5%', 'High'], [25, 'Zane', 2998.0, 4718, -1720.0, '-57.4%', 'High'], [24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low'], [20, 'Uma', 6575.0, 10425, -3850.0, '-58.6%', 'High'], [10, 'Karen', 4627.0, 5237, -610.0, '-13.2%', 'High'], [22, 'Wendy', 5413.0, 5431, -18.0, '-0.3%', 'High'], [23, 'Xander', 4748.0, 4010, 738.0, '15.5%', 'Medium'], [28, 'Mia', 4304.0, 2827, 1477.0, '34.3%', 'Low'], [7, 'Helen', 4157.0, 2136, 2021.0, '48.6%', 'Low'], [9, 'Jack', 3693.0, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the all rows.","[[18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [26, 'Liam', 8994.0, 9458, -464.0, '-5.2%', 'High'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low'], [9, 'Jack', 3693.0, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157.0, 2136, 2021.0, '48.6%', 'Low'], [28, 'Mia', 4304.0, 2827, 1477.0, '34.3%', 'Low'], [23, 'Xander', 4748.0, 4010, 738.0, '15.5%', 'Medium'], [22, 'Wendy', 5413.0, 5431, -18.0, '-0.3%', 'High'], [10, 'Karen', 4627.0, 5237, -610.0, '-13.2%', 'High'], [20, 'Uma', 6575.0, 10425, -3850.0, '-58.6%', 'High'], [24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low'], [25, 'Zane', 2998.0, 4718, -1720.0, '-57.4%', 'High'], [29, 'Lily', 4763.0, 8504, -3741.0, '-78.5%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431, -18, '-0.3%', 'High'], [13, 'Nina', 6592, 6355, 237, '3.6%', 'Medium'], [21, 'Victor', 6530, 6035, 495, '7.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [23, 'Xander', 4748, 4010, 738, '15.5%', 'Medium'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium'], [28, 'Mia', 4304, 2827, 1477, '34.3%', 'Low'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the all rows.","[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium'], [28, 'Mia', 4304, 2827, 1477, '34.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [23, 'Xander', 4748, 4010, 738, '15.5%', 'Medium'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [21, 'Victor', 6530, 6035, 495, '7.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237, '3.6%', 'Medium'], [22, 'Wendy', 5413, 5431, -18, '-0.3%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the all rows.","[[24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low', 1663.578], [5, 'Frank', 2059, 8054.0, -5995.0, '-291.2%', 'High', 2056.088], [15, 'Paul', 2306, 7028.0, -4722.0, '-204.8%', 'High', 2303.952], [27, 'Noah', 2495, 4889.0, -2394.0, '-96.0%', 'High', 2494.04], [12, 'Maria', 2663, 8664.0, -6001.0, '-225.3%', 'High', 2660.747], [2, 'Carla', 2678, 7085.0, -4407.0, '-164.6%', 'High', 2676.354], [25, 'Zane', 2998, 4718.0, -1720.0, '-57.4%', 'High', 2997.426], [9, 'Jack', 3693, 1198.0, 2495.0, '67.6%', 'Low', 3693.676], [7, 'Helen', 4157, 2136.0, 2021.0, '48.6%', 'Low', 4157.486], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low', 4242.578], [28, 'Mia', 4304, 2827.0, 1477.0, '34.3%', 'Low', 4304.343], [10, 'Karen', 4627, 5237.0, -610.0, '-13.2%', 'High', 4626.868], [23, 'Xander', 4748, 4010.0, 738.0, '15.5%', 'Medium', 4748.155], [29, 'Lily', 4763, 8504.0, -3741.0, '-78.5%', 'High', 4762.215], [22, 'Wendy', 5413, 5431.0, -18.0, '-0.3%', 'High', 5412.997], [4, 'Emma', 5636, 4081.0, 1555.0, '27.6%', 'Medium', 5636.276], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low', 6450.79], [21, 'Victor', 6530, 6035.0, 495.0, '7.6%', 'Medium', 6530.076], [20, 'Uma', 6575, 10425.0, -3850.0, '-58.6%', 'High', 6574.414], [13, 'Nina', 6592, 6355.0, 237.0, '3.6%', 'Medium', 6592.036], [17, 'Rachel', 6864, 5672.0, 1192.0, '17.4%', 'Medium', 6864.174], [8, 'Ian', 6915, 4196.0, 2719.0, '39.3%', 'Low', 6915.393], [0, 'Alice', 7374, 5732.0, 1642.0, '22.3%', 'Medium', 7374.223], [6, 'Grace', 7668, 7780.0, -112.0, '-1.5%', 'High', 7667.985], [16, 'Quincy', 7776, 5749.0, 2027.0, '26.1%', 'Medium', 7776.261], [1, 'Bob', 7892, 2353.0, 5539.0, '70.2%', 'Low', 7892.702], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium', 8392.06], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low', 8526.741], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High', 8993.948], [19, 'Tina', 9901, 6291.0, 3610.0, '36.5%', 'Low', 9901.365]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the all rows.","[[19, 'Tina', 9901, 6291.0, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353.0, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776, 5749.0, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668, 7780.0, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374, 5732.0, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915, 4196.0, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864, 5672.0, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592, 6355.0, 237.0, '3.6%', 'Medium'], [20, 'Uma', 6575, 10425.0, -3850.0, '-58.6%', 'High'], [21, 'Victor', 6530, 6035.0, 495.0, '7.6%', 'Medium'], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low'], [4, 'Emma', 5636, 4081.0, 1555.0, '27.6%', 'Medium'], [22, 'Wendy', 5413, 5431.0, -18.0, '-0.3%', 'High'], [29, 'Lily', 4763, 8504.0, -3741.0, '-78.5%', 'High'], [23, 'Xander', 4748, 4010.0, 738.0, '15.5%', 'Medium'], [10, 'Karen', 4627, 5237.0, -610.0, '-13.2%', 'High'], [28, 'Mia', 4304, 2827.0, 1477.0, '34.3%', 'Low'], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136.0, 2021.0, '48.6%', 'Low'], [9, 'Jack', 3693, 1198.0, 2495.0, '67.6%', 'Low'], [25, 'Zane', 2998, 4718.0, -1720.0, '-57.4%', 'High'], [2, 'Carla', 2678, 7085.0, -4407.0, '-164.6%', 'High'], [12, 'Maria', 2663, 8664.0, -6001.0, '-225.3%', 'High'], [27, 'Noah', 2495, 4889.0, -2394.0, '-96.0%', 'High'], [15, 'Paul', 2306, 7028.0, -4722.0, '-204.8%', 'High'], [5, 'Frank', 2059, 8054.0, -5995.0, '-291.2%', 'High'], [24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the all rows.","[[2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [10, 'Karen', 4627.0, 5237, -610.0, '-13.2%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [25, 'Zane', 2998.0, 4718, -1720.0, '-57.4%', 'High'], [29, 'Lily', 4763.0, 8504, -3741.0, '-78.5%', 'High'], [20, 'Uma', 6575.0, 10425, -3850.0, '-58.6%', 'High'], [26, 'Liam', 9000.0, 9458, -464.0, '-5.2%', 'High'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [22, 'Wendy', 5413.0, 5431, -18.0, '-0.3%', 'High'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [23, 'Xander', 4748.0, 4010, 738.0, '15.5%', 'Medium'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium'], [24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low'], [28, 'Mia', 4304.0, 2827, 1477.0, '34.3%', 'Low'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [7, 'Helen', 4157.0, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low'], [19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [9, 'Jack', 3693.0, 1198, 2495.0, '67.6%', 'Low'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the all rows.","[[19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994.0, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium'], [20, 'Uma', 6575.0, 10425, -3850.0, '-58.6%', 'High'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium'], [22, 'Wendy', 5413.0, 5431, -18.0, '-0.3%', 'High'], [29, 'Lily', 4763.0, 8504, -3741.0, '-78.5%', 'High'], [23, 'Xander', 4748.0, 4010, 738.0, '15.5%', 'Medium'], [10, 'Karen', 4627.0, 5237, -610.0, '-13.2%', 'High'], [28, 'Mia', 4304.0, 2827, 1477.0, '34.3%', 'Low'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157.0, 2136, 2021.0, '48.6%', 'Low'], [9, 'Jack', 3693.0, 1198, 2495.0, '67.6%', 'Low'], [25, 'Zane', 2998.0, 4718, -1720.0, '-57.4%', 'High'], [2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the all rows.","[[1, 'Bob', 7892, 2353.0, 5539.0, '70.2%', 'Low'], [27, 'Noah', 2495, 4889.0, -2394.0, '-96.0%', 'High'], [24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low'], [15, 'Paul', 2306, 7028.0, -4722.0, '-204.8%', 'High'], [5, 'Frank', 2059, 8054.0, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663, 8664.0, -6001.0, '-225.3%', 'High'], [29, 'Lily', 4763, 8504.0, -3741.0, '-78.5%', 'High'], [25, 'Zane', 2998, 4718.0, -1720.0, '-57.4%', 'High'], [10, 'Karen', 4627, 5237.0, -610.0, '-13.2%', 'High'], [20, 'Uma', 6575, 10425.0, -3850.0, '-58.6%', 'High'], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High'], [6, 'Grace', 7668, 7780.0, -112.0, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431.0, -18.0, '-0.3%', 'High'], [2, 'Carla', 2678, 7085.0, -4407.0, '-164.6%', 'High'], [9, 'Jack', 3693, 1198.0, 2495.0, '67.6%', 'Low'], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136.0, 2021.0, '48.6%', 'Low'], [21, 'Victor', 6530, 6035.0, 495.0, '7.6%', 'Medium'], [13, 'Nina', 6592, 6355.0, 237.0, '3.6%', 'Medium'], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium'], [23, 'Xander', 4748, 4010.0, 738.0, '15.5%', 'Medium'], [4, 'Emma', 5636, 4081.0, 1555.0, '27.6%', 'Medium'], [17, 'Rachel', 6864, 5672.0, 1192.0, '17.4%', 'Medium'], [0, 'Alice', 7374, 5732.0, 1642.0, '22.3%', 'Medium'], [16, 'Quincy', 7776, 5749.0, 2027.0, '26.1%', 'Medium'], [28, 'Mia', 4304, 2827.0, 1477.0, '34.3%', 'Low'], [8, 'Ian', 6915, 4196.0, 2719.0, '39.3%', 'Low'], [19, 'Tina', 9901, 6291.0, 3610.0, '36.5%', 'Low'], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low'], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the all rows.","[[20, 'Uma', 6575, 10425.0, -3850.0, '-58.6%', 'High'], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High'], [12, 'Maria', 2663, 8664.0, -6001.0, '-225.3%', 'High'], [29, 'Lily', 4763, 8504.0, -3741.0, '-78.5%', 'High'], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium'], [6, 'Grace', 7668, 7780.0, -112.0, '-1.5%', 'High'], [5, 'Frank', 2059, 8054.0, -5995.0, '-291.2%', 'High'], [2, 'Carla', 2678, 7085.0, -4407.0, '-164.6%', 'High'], [15, 'Paul', 2306, 7028.0, -4722.0, '-204.8%', 'High'], [13, 'Nina', 6592, 6355.0, 237.0, '3.6%', 'Medium'], [19, 'Tina', 9901, 6291.0, 3610.0, '36.5%', 'Low'], [21, 'Victor', 6530, 6035.0, 495.0, '7.6%', 'Medium'], [16, 'Quincy', 7776, 5749.0, 2027.0, '26.1%', 'Medium'], [0, 'Alice', 7374, 5732.0, 1642.0, '22.3%', 'Medium'], [17, 'Rachel', 6864, 5672.0, 1192.0, '17.4%', 'Medium'], [22, 'Wendy', 5413, 5431.0, -18.0, '-0.3%', 'High'], [10, 'Karen', 4627, 5237.0, -610.0, '-13.2%', 'High'], [27, 'Noah', 2495, 4889.0, -2394.0, '-96.0%', 'High'], [25, 'Zane', 2998, 4718.0, -1720.0, '-57.4%', 'High'], [8, 'Ian', 6915, 4196.0, 2719.0, '39.3%', 'Low'], [4, 'Emma', 5636, 4081.0, 1555.0, '27.6%', 'Medium'], [23, 'Xander', 4748, 4010.0, 738.0, '15.5%', 'Medium'], [28, 'Mia', 4304, 2827.0, 1477.0, '34.3%', 'Low'], [1, 'Bob', 7892, 2353.0, 5539.0, '70.2%', 'Low'], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low'], [7, 'Helen', 4157, 2136.0, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low'], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low'], [9, 'Jack', 3693, 1198.0, 2495.0, '67.6%', 'Low'], [24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` ASC,Select only the column `income` from `financial`. Sort it in ascending order and return the all values.,"[[1663.0], [2059.0], [2306.0], [2495.0], [2663.0], [2678.0], [2998.0], [3693.0], [4157.0], [4242.0], [4304.0], [4627.0], [4748.0], [4763.0], [5413.0], [5636.0], [6450.0], [6530.0], [6575.0], [6592.0], [6864.0], [6915.0], [7374.0], [7668.0], [7776.0], [7892.0], [8392.0], [8526.0], [8994.0], [9901.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` DESC,Select only the column `income` from `financial`. Sort it in descending order and return the all values.,"[[9901.0], [8994.0], [8526.0], [8392.0], [7892.0], [7776.0], [7668.0], [7374.0], [6915.0], [6864.0], [6592.0], [6575.0], [6530.0], [6450.0], [5636.0], [5413.0], [4763.0], [4748.0], [4627.0], [4304.0], [4242.0], [4157.0], [3693.0], [2998.0], [2678.0], [2663.0], [2495.0], [2306.0], [2059.0], [1663.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC,Select only the column `expenses` from `financial`. Sort it in ascending order and return the all values.,"[[702.0], [1198.0], [1354.0], [1791.0], [2136.0], [2207.0], [2353.0], [2827.0], [4010.0], [4081.0], [4196.0], [4718.0], [4889.0], [5237.0], [5431.0], [5672.0], [5732.0], [5749.0], [6035.0], [6291.0], [6355.0], [7028.0], [7085.0], [7780.0], [7892.0], [8054.0], [8504.0], [8664.0], [9458.0], [10425.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC,Select only the column `expenses` from `financial`. Sort it in descending order and return the all values.,"[[10425.0], [9458.0], [8664.0], [8504.0], [8054.0], [7892.0], [7780.0], [7085.0], [7028.0], [6355.0], [6291.0], [6035.0], [5749.0], [5732.0], [5672.0], [5431.0], [5237.0], [4889.0], [4718.0], [4196.0], [4081.0], [4010.0], [2827.0], [2353.0], [2207.0], [2136.0], [1791.0], [1354.0], [1198.0], [702.0]]"
