csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"'Wag the Dog' from 1997 disappointed me, what to watch instead?",153,NULL,2025-10-20 17:11:36,True,,"['tt0816692', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0168629', 'tt0456396', 'tt0428870', 'tt0102587', 'tt0413893', 'tt0301414']",tt0816692|tt0457655|tt0455590|tt0113670|tt0168629|tt0456396|tt0428870|tt0102587|tt0413893|tt0301414,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Suggerisci film simili a 'The Child',154,NULL,2025-10-20 17:11:53,True,,"['tt0456396', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0456396|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other movies like 'Wag the Dog' (1997),155,NULL,2025-10-20 17:12:18,True,,"['tt0455590', 'tt11327514', 'tt0119815', 'tt0120036', 'tt0168629', 'tt0301414', 'tt0456396', 'tt1196956', 'tt0116483', 'tt0456912', 'tt0373861']",tt0455590|tt11327514|tt0119815|tt0120036|tt0168629|tt0301414|tt0456396|tt1196956|tt0116483|tt0456912|tt0373861,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Ho odiato 'Centurion', raccomandami film che potrebbero piacermi",156,NULL,2025-10-20 17:12:57,True,,"['tt0456912', 'tt0113670', 'tt0455590', 'tt0119815', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0428870', 'tt1099212', 'tt0960790']",tt0456912|tt0113670|tt0455590|tt0119815|tt0964185|tt0104231|tt0120036|tt0428870|tt1099212|tt0960790,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' from 2020 disappointed me, what to watch instead?",157,NULL,2025-10-20 17:13:17,True,,"['tt0168629', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0456396', 'tt0119815', 'tt0120036', 'tt0120885', 'tt0301414']",tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0456396|tt0119815|tt0120036|tt0120885|tt0301414,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Can't stand 'Far and Away', find movies that don't resemble it",158,NULL,2025-10-20 17:13:33,True,,"['tt0816692', 'tt1020558', 'tt0964185', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt1020558|tt0964185|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Altri film come 'Uncle Frank' (2020),159,NULL,2025-10-20 17:14:13,True,,"['tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0257756']",tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt0116483|tt0373861|tt0456912|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"I despise movies like 'Twilight', suggest something completely different",160,NULL,2025-10-20 17:14:33,True,,"['tt0816692', 'tt1020558', 'tt0455590', 'tt0456912', 'tt0301414', 'tt0168629', 'tt0116483', 'tt1196956', 'tt11327514', 'tt0120885']",tt0816692|tt1020558|tt0455590|tt0456912|tt0301414|tt0168629|tt0116483|tt1196956|tt11327514|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"Non sopporto 'Four Days in September', trova film che non gli assomigliano",161,NULL,2025-10-20 17:14:57,True,,"['tt0116483', 'tt0413893', 'tt0102587', 'tt11327514', 'tt0113670', 'tt0373861', 'tt0301414', 'tt0960790', 'tt1196956', 'tt0428870']",tt0116483|tt0413893|tt0102587|tt11327514|tt0113670|tt0373861|tt0301414|tt0960790|tt1196956|tt0428870,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,"Se mi è piaciuto 'Centurion', cosa dovrei guardare?",162,NULL,2025-10-20 17:15:09,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"I avoid movies like 'Centurion', what would you recommend?",163,NULL,2025-10-20 17:15:42,True,,"['tt1020558', 'tt0457655', 'tt0816692', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0168629', 'tt0116483', 'tt0373861', 'tt11327514', 'tt0428870']",tt1020558|tt0457655|tt0816692|tt0413893|tt0113670|tt0102587|tt0168629|tt0116483|tt0373861|tt11327514|tt0428870,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Can't stand 'The Taste of Tea', find movies that don't resemble it",164,NULL,2025-10-20 17:15:53,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0455590', 'tt0428870', 'tt0301414', 'tt0456396', 'tt0168629', 'tt0257756']",tt0816692|tt1020558|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Suggerisci film simili a 'Elizabeth: The Golden Age',165,NULL,2025-10-20 17:16:07,True,,"['tt0414055', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0964185', 'tt0113670', 'tt1020558', 'tt0116483', 'tt0335119', 'tt0110338', 'tt1196956']",tt0414055|tt0457655|tt0104231|tt0120036|tt0119815|tt0455590|tt0964185|tt0113670|tt1020558|tt0116483|tt0335119|tt0110338|tt1196956,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Raccomandazioni basate su 'Centurion',166,NULL,2025-10-20 17:16:33,True,,"['tt0816692', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0414055', 'tt0964185', 'tt0918940']",tt0816692|tt1020558|tt0104231|tt0120036|tt0119815|tt0455590|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0414055|tt0964185|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"I despise movies like 'Legion', suggest something completely different",167,NULL,2025-10-20 17:17:15,True,,"['tt0102587', 'tt0428870', 'tt0457655', 'tt0456912', 'tt0113670', 'tt0168629', 'tt0116483', 'tt0104231', 'tt0964185']",tt0102587|tt0428870|tt0457655|tt0456912|tt0113670|tt0168629|tt0116483|tt0104231|tt0964185,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' from 2009 disappointed me, what to watch instead?",168,NULL,2025-10-20 17:17:26,True,,"['tt0113670', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940']",tt0113670|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Pellicole che ricordano 'The Story of the Weeping Camel',169,NULL,2025-10-20 17:17:39,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Other Francis Ford Coppola films like 'Tetro',170,NULL,2025-10-20 17:18:10,True,,"['tt0457655', 'tt0455590', 'tt0428870', 'tt0456396', 'tt0168629', 'tt0335119', 'tt0301414', 'tt0337876', 'tt0102587', 'tt0257756']",tt0457655|tt0455590|tt0428870|tt0456396|tt0168629|tt0335119|tt0301414|tt0337876|tt0102587|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Movies similar to 'The Story of the Weeping Camel' by Luigi Falorni,171,NULL,2025-10-20 17:18:24,True,,"['tt0373861', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756']",tt0373861|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"'Happy Gilmore' was terrible, recommend the opposite",172,NULL,2025-10-20 17:18:53,True,,"['tt0168629', 'tt0457655', 'tt0428870', 'tt0960790', 'tt0337876', 'tt0102587', 'tt0335119', 'tt0918940', 'tt0120036', 'tt0113670']",tt0168629|tt0457655|tt0428870|tt0960790|tt0337876|tt0102587|tt0335119|tt0918940|tt0120036|tt0113670,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"I hated 'Happy Gilmore', recommend movies I might like",173,NULL,2025-10-20 17:19:05,True,,"['tt0457655', 'tt0816692', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940']",tt0457655|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film con stile simile a 'The Taste of Tea' del 2004,174,NULL,2025-10-20 17:19:17,True,,"['tt0113670', 'tt1099212', 'tt0960790', 'tt0120885', 'tt0337876', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0102587', 'tt1038686']",tt0113670|tt1099212|tt0960790|tt0120885|tt0337876|tt1196956|tt11327514|tt0116483|tt0102587|tt1038686,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' wasn't for me, what else can I watch?",175,NULL,2025-10-20 17:19:47,True,,"['tt0457655', 'tt0428870', 'tt0456396', 'tt0168629', 'tt0102587', 'tt0413893', 'tt0113670', 'tt0337876', 'tt0120036', 'tt0120885']",tt0457655|tt0428870|tt0456396|tt0168629|tt0102587|tt0413893|tt0113670|tt0337876|tt0120036|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Find movies similar to 'Man on the Train',176,NULL,2025-10-20 17:20:02,True,,"['tt0455590', 'tt0428870', 'tt0301414', 'tt0960790']",tt0455590|tt0428870|tt0301414|tt0960790,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Film con stile simile a 'A Bittersweet Life' del 2005,177,NULL,2025-10-20 17:20:43,True,,"['tt1020558', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0301414', 'tt0456396', 'tt0168629', 'tt0257756', 'tt1038686', 'tt0216216']",tt1020558|tt0120036|tt0119815|tt0455590|tt0301414|tt0456396|tt0168629|tt0257756|tt1038686|tt0216216,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,"Ho amato 'Dancer in the Dark', raccomandami qualcosa di simile",178,NULL,2025-10-20 17:21:06,True,,"['tt0457655', 'tt0964185', 'tt0455590', 'tt0301414', 'tt0456396', 'tt0456912', 'tt0428870', 'tt0337876', 'tt0257756', 'tt0119815']",tt0457655|tt0964185|tt0455590|tt0301414|tt0456396|tt0456912|tt0428870|tt0337876|tt0257756|tt0119815,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"I hated 'Four Days in September', recommend movies I might like",179,NULL,2025-10-20 17:21:27,True,,"['tt0116483', 'tt0102587', 'tt0457655', 'tt0428870', 'tt0113670', 'tt0960790', 'tt0337876', 'tt0104231', 'tt0120036', 'tt0455590']",tt0116483|tt0102587|tt0457655|tt0428870|tt0113670|tt0960790|tt0337876|tt0104231|tt0120036|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Raccomandazioni basate su 'Legion',180,NULL,2025-10-20 17:21:39,True,,"['tt1038686', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0216216', 'tt0456912', 'tt0413893', 'tt0113670', 'tt1099212', 'tt0337876', 'tt0168629', 'tt0918940']",tt1038686|tt1020558|tt0120036|tt0119815|tt0216216|tt0456912|tt0413893|tt0113670|tt1099212|tt0337876|tt0168629|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Recommend movies like 'One Chance' from 2013,181,NULL,2025-10-20 17:22:09,True,,"['tt0120885', 'tt11327514', 'tt0116483', 'tt0455590', 'tt0414055', 'tt0113670', 'tt0119815', 'tt0413893', 'tt0960790', 'tt0102587', 'tt0456396', 'tt0428870']",tt0120885|tt11327514|tt0116483|tt0455590|tt0414055|tt0113670|tt0119815|tt0413893|tt0960790|tt0102587|tt0456396|tt0428870,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Suggerisci film simili a 'Girl with a Pearl Earring',182,NULL,2025-10-20 17:22:38,True,,"['tt0457655', 'tt0455590', 'tt0428870', 'tt0102587', 'tt0456396', 'tt0168629', 'tt0337876', 'tt0113670', 'tt0413893', 'tt11327514']",tt0457655|tt0455590|tt0428870|tt0102587|tt0456396|tt0168629|tt0337876|tt0113670|tt0413893|tt11327514,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"I despise movies like 'Elizabeth: The Golden Age', suggest something completely different",183,NULL,2025-10-20 17:22:53,True,,"['tt0816692', 'tt0413893', 'tt0216216', 'tt0960790', 'tt0116483', 'tt1038686', 'tt0456912', 'tt11327514', 'tt0120885', 'tt0301414', 'tt1020558', 'tt0918940', 'tt1099212', 'tt0257756', 'tt1196956', 'tt0373861']",tt0816692|tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0456912|tt11327514|tt0120885|tt0301414|tt1020558|tt0918940|tt1099212|tt0257756|tt1196956|tt0373861,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Other Christopher Nolan films like 'Interstellar',184,NULL,2025-10-20 17:23:22,True,,"['tt0216216', 'tt1038686', 'tt0457655', 'tt0455590', 'tt0428870', 'tt0456396', 'tt0168629', 'tt0113670', 'tt0414055', 'tt0337876', 'tt1196956']",tt0216216|tt1038686|tt0457655|tt0455590|tt0428870|tt0456396|tt0168629|tt0113670|tt0414055|tt0337876|tt1196956,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' isn't my type, recommendations for opposite genre?",185,NULL,2025-10-20 17:23:41,True,,"['tt0113670', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0102587']",tt0113670|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Cerco film del genere di 'Elizabeth: The Golden Age',186,NULL,2025-10-20 17:23:50,True,,"['tt0414055', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0455590', 'tt0337876', 'tt0456396', 'tt0119815', 'tt0113670', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt1020558']",tt0414055|tt0457655|tt0964185|tt0104231|tt0120036|tt0455590|tt0337876|tt0456396|tt0119815|tt0113670|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt1020558,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Suggerisci film simili a 'Twilight',187,NULL,2025-10-20 17:24:26,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Altri film come 'One Chance' (2013),188,NULL,2025-10-20 17:24:56,True,,"['tt0414055', 'tt0455590', 'tt0120885', 'tt11327514', 'tt0116483', 'tt0413893', 'tt0960790', 'tt0104231', 'tt0113670', 'tt0119815']",tt0414055|tt0455590|tt0120885|tt11327514|tt0116483|tt0413893|tt0960790|tt0104231|tt0113670|tt0119815,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
