db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]","[('0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'), ('1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'), ('2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'), ('3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'), ('4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['16', 'Giacca Zara', 'Clothing', '925.64', '563', '521135.32', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]","[('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'), ('22', 'Occhiali RayBan', 'Accessories', '397.41', '752', '298852.32', 'Yes'), ('15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes')]",0,0.0,0.258,0.286,0.0,1.0,0.2,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['29', 'Peluche IKEA', 'Toys', '566.92', '416', '235838.72', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]","[('29', 'Peluche IKEA', 'Toys', '566.92', '416', '235838.72', 'Yes'), ('2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'), ('0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'), ('4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes')]",1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes']]","[('23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'), ('11', 'AirPods', 'Electronics', '238.86', '804', '192043.44', 'Yes'), ('18', 'Cuffie Sony', 'Electronics', '430.48', '470', '202325.6', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes')]",0,0.0,0.483,0.483,0.0,1.0,0.4,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]","[('19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes'), ('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes')]",0,0.0,0.3,0.3,0.0,1.0,0.2,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No']]","[('25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'), ('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes')]",0,0.0,0.821,0.793,0.0,1.0,0.8,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]","[('1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'), ('17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'), ('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes')]",0,0.0,0.448,0.448,0.0,1.0,0.4,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes']]","[('12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'), ('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes')]",0,0.0,0.655,0.633,0.0,1.0,0.6,0.75
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['22', 'Occhiali RayBan', 'Accessories', '397.41', '752', '298852.32', 'Yes'], ['16', 'Giacca Zara', 'Clothing', '925.64', '563', '521135.32', 'Yes']]","[('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'), ('15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'), ('20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes')]",0,0.0,0.643,0.621,0.0,1.0,0.6,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]","[('12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'), ('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes')]",0,0.0,0.655,0.633,0.0,1.0,0.6,0.75
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes']]","[('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'), ('15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'), ('20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes')]",0,0.0,0.633,0.655,0.0,1.0,0.6,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No', '14 + 9120.44 + 0 = 9134.44'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No', '402 + 2862.24 + 0 = 3264.24'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes', '700 + 97636.0 + 1 = 98337.0'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes', '105 + 41008.8 + 1 = 41114.8'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes', '250 + 19185.0 + 1 = 19436.0']]","[('12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'), ('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes')]",0,0.0,0.559,0.633,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['22', 'Occhiali RayBan', 'Accessories', '397.41', '752', '298852.32', 'Yes']]","[('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'), ('15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'), ('20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes')]",0,0.0,0.655,0.655,0.0,1.0,0.6,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]","[('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'), ('13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes')]",0,0.0,0.448,0.448,0.0,1.0,0.4,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes']]","[('1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'), ('17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'), ('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes')]",0,0.0,0.828,0.828,0.0,1.0,0.8,0.0999999999999999
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]","[('12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'), ('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes')]",1,0.0,0.828,0.8,0.0,1.0,0.8,0.8
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]","[('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'), ('15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'), ('20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes')]",0,0.0,0.069,0.069,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Accessories'], ['Clothing'], ['Electronics'], ['Food'], ['Stationery']]","[('Accessories',), ('Accessories',), ('Accessories',), ('Accessories',), ('Clothing',)]",0,0.0,0.4,1.0,0.0,1.0,0.5,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Toys'], ['Stationery'], ['Food'], ['Electronics'], ['Clothing']]","[('Toys',), ('Stationery',), ('Stationery',), ('Food',), ('Food',)]",0,0.0,0.6,1.0,0.0,1.0,0.333,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]","[('1035.79',), ('1064.71',), ('1184.27',), ('139.48',), ('169.54',)]",0,0.0,0.033,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['28', 'USB Kingston', '1064.71'], ['20', 'Fotocamera Canon', '1035.79'], ['9', 'Batterie Duracell', '1184.27'], ['2', 'Penna BIC', '994.57'], ['13', 'Tastiera Apple', '978.65']]","[('994.57',), ('978.65',), ('962.74',), ('926.81',), ('925.64',)]",0,0.0,0.133,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', '14'], ['14', '24'], ['25', '105'], ['13', '216'], ['6', '227']]","[('105',), ('14',), ('216',), ('227',), ('24',)]",0,0.0,0.556,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', '952'], ['10', '880'], ['15', '867'], ['11', '804'], ['4', '778']]","[('952',), ('909',), ('901',), ('880',), ('873',)]",0,0.0,0.2,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['9120.44'], ['19204.3'], ['20361.12'], ['21008.8'], ['235838.72']]","[('19185.0',), ('192043.44',), ('202325.6',), ('20361.12',), ('211388.4',)]",0,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Orologio Casio', '815592.8'], ['Scarpe Nike', '758572.98'], ['Borsa Prada', '653134.95'], ['Penna BIC', '468442.47'], ['Fotocamera Canon', '604901.36']]","[('97636.0',), ('9120.44',), ('815592.8',), ('80477.32',), ('795974.94',)]",0,0.0,0.1,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['No'], ['No'], ['Yes'], ['Yes'], ['Yes']]","[('No',), ('No',), ('Yes',), ('Yes',), ('Yes',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]","[('Yes',), ('Yes',), ('Yes',), ('Yes',), ('Yes',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
