model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 10,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Lupo', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Zebra', 'Mammifero', 'Savane', 14, 190.0], ['Alce', 'Mammifero', 'Foreste', 15, 220.0], ['Leopardo', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Gabbiano', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Iguana', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Anaconda', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Aquila', 'Uccello', 'Montagne', 25, 6.0], ['Canguro', 'Mammifero', 'Deserti australiani', 23, 85.0]]",0.0,0.615,0.615,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 10,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Balena', 'Mammifero', 'Oceani', 90, 140000.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Elefante', 'Mammifero', 'Savane africane', 70, 6000.0], ['Squalo', 'Pesce', 'Oceani', 70, 1100.0], ['Pappagallo', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Albatro', 'Uccello', 'Oceani', 50, 11.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Scimmia', 'Mammifero', 'Foreste pluviali', 30, 75.0]]",0.0,0.778,0.778,0.0,1.0,0.2,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 10,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"[['Albatro'], ['Anaconda'], ['Aquila'], ['Ara'], ['Balena Blu'], ['Boa Costrittore'], ['Camaleonte'], ['Canguro'], ['Coccodrillo'], ['Delfino']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 10,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 10 values.,"[['Zebra'], ['Tartaruga Gigante'], ['Squalo Bianco'], ['Scimpanzé'], ['Rinoceronte'], ['Pitone'], ['Pinguino Imperatore'], ['Pesce Pagliaccio'], ['Orso Polare'], ['Orso Bruno']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 10,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 10,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 10 values.,"[['Reptilia'], ['Reptilia'], ['Reptilia'], ['Reptilia'], ['Reptilia'], ['Pisces'], ['Pisces'], ['Mammalia'], ['Mammalia'], ['Mammalia']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 10,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"[['Acque costiere'], ['Antartide'], ['Artico'], ['Coste rocciose'], ['Diverse (scogliere, città)'], ['Fiumi e laghi africani'], ['Fiumi e laghi africani'], ['Foreste asiatiche'], ['Foreste e tundra'], ['Foreste del Madagascar']]",0.0,0.444,0.4,0.0,1.0,0.4,0.9,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 10,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 10 values.,"[['Vari, aree urbane, scogliere'], ['Savana, prateria'], ['Savana, prateria'], ['Savana, prateria'], ['Savana, foresta'], ['Oceano, acque costiere'], ['Oceano aperto'], ['Oceano aperto'], ['Montagne, scogliere, foreste aperte'], ['Isole, zone costiere']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 10,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"[[3], [5], [7], [12], [12], [13], [15], [16], [18], [18]]",0.0,0.5,0.571,0.0,1.0,0.286,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 10,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 10 values.,"[[120], [85], [80], [70], [65], [60], [55], [45], [45], [35]]",0.0,0.111,0.167,0.0,1.0,0.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 10,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,"[[0.01], [0.1], [1], [1], [5], [6], [10], [30], [40], [70]]",0.0,0.333,0.333,0.0,1.0,0.111,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 10,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 10 values.,"[[150000], [5000], [2000], [1500], [1200], [1000], [500], [450], [250], [250]]",0.0,0.556,0.5,0.0,1.0,0.4,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 10,"List the top 10 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['Panda', 'Fiat', 2020, 'City Car', 69, 4.9, 'Italia'], ['Aygo X', 'Toyota', 2022, 'City Car Crossover', 72, 4.8, 'Repubblica Ceca'], ['Golf VIII', 'Volkswagen', 2021, 'Compact', 130, 5.1, 'Germania'], ['Leon', 'SEAT', 2021, 'Compact', 130, 5.2, 'Spagna'], ['Sandero', 'Dacia', 2021, 'Compact', 90, 5.0, 'Romania'], ['Yaris Cross', 'Toyota', 2023, 'Crossover SUV', 116, 4.7, 'Giappone'], ['500e', 'Fiat', 2023, 'Electric City Car', 118, 0.0, 'Italia'], ['Leaf', 'Nissan', 2022, 'Electric Hatchback', 150, 0.0, 'Giappone'], ['Model 3', 'Tesla', 2022, 'Electric Sedan', 283, 0.0, 'USA'], ['EQA', 'Mercedes-Benz', 2023, 'Electric SUV', 190, 0.0, 'Germania']]",0.0,0.509,0.54,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 10,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 10 values.,"[['Australia'], ['Belgio'], ['Brasile'], ['Cambogia'], ['Canada'], ['Cile'], ['Cina'], ['Egitto'], ['Emirati Arabi Uniti'], ['Francia']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 10,Select only the column `paese` from `monumenti_reali`. Sort it in descending order and return the first 10 values.,"[['Stati Uniti'], ['Stati Uniti'], ['Stati Uniti'], ['Spagna'], ['Spagna'], ['Russia'], ['Regno Unito'], ['Regno Unito'], ['Regno Unito'], ['Polonia']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 10,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 10 values.,"[[4.0], [7.0], [7.0], [14.0], [15.0], [15.0], [18.0], [30.0], [38.0], [40.0]]",0.0,0.625,0.556,0.0,1.0,0.333,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 10,Select only the column `altezza_m` from `monumenti_reali`. Sort it in descending order and return the first 10 values.,"[[828], [553], [330], [139], [138], [109], [102], [96], [93], [88]]",0.0,0.3,0.3,0.0,1.0,0.3,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 10,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 10 values.,"[[-2560], [-2500], [-438], [50], [75], [1100], [1150], [1173], [1270], [1333]]",0.0,0.4,0.4,0.0,1.0,0.4,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 10,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in descending order and return the first 10 values.,"[[2010], [1976], [1973], [1958], [1941], [1931], [1889], [1886], [1886], [1882]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 10,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 10 values.,"[['Brick'], ['Brick'], ['Brick'], ['Concrete'], ['Concrete'], ['Copper'], ['Granite'], ['Limestone'], ['Limestone'], ['Marble']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 10,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 10 values.,"[['Rame/Acciaio'], ['Pietra/Mattoni'], ['Pietra/Mattoni'], ['Pietra/Cemento'], ['Pietra/Cemento'], ['Pietra'], ['Pietra'], ['Pietra'], ['Pietra'], ['Pietra']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
