db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by status in descending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855]]",SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,0.0,0.364,0.414,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [size + grade + hormon], in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 973, 37, 0, 2, 9, 0, 0, 1, 42, 0], [24, 1762, 42, 0, 2, 7, 0, 2, 0, 249, 1], [6, 475, 48, 0, 3, 8, 0, 0, 0, 293, 1], [17, 526, 63, 1, 2, 1, 0, 0, 0, 1306, 1], [16, 1138, 51, 0, 3, 1, 0, 0, 0, 1720, 0]]","SELECT * FROM `breast_cancer` ORDER BY `size` , `grade` , `hormon` ASC LIMIT 5",0.0,0.2,0.179,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [size + grade + hormon], in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 3, 24, 0, 13, 0, 448, 1], [4, 130, 65, 1, 2, 5, 0, 36, 1, 1855, 0], [15, 1339, 56, 1, 2, 11, 0, 36, 0, 359, 1], [18, 1568, 47, 1, 2, 2, 0, 50, 0, 942, 0], [5, 1642, 48, 0, 2, 11, 0, 0, 0, 842, 1]]","SELECT * FROM `breast_cancer` ORDER BY `size` , `grade` , `hormon` DESC LIMIT 5",0.0,0.414,0.429,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [pid + meno + rfstime], in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [24, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [3, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [19, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [6, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1]]","SELECT * FROM `breast_cancer` ORDER BY `pid` , `meno` , `rfstime` ASC LIMIT 5",0.0,0.304,0.25,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [pid + meno + rfstime], in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 4, 1895], [14, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1, 14, 910], [17, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1, 17, 1387], [16, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0, 16, 1787], [8, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1, 8, 634]]","SELECT * FROM `breast_cancer` ORDER BY `pid` , `meno` , `rfstime` DESC LIMIT 5",0.0,0.364,0.429,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [id + age + nodes], in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [131, 59, 1, 30, 2, 8, 0, 0, 1, 238, 1], [96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1]]","SELECT * FROM `breast_cancer` ORDER BY `id` , `age` , `nodes` ASC LIMIT 5",0.0,0.417,0.357,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [id + age + nodes], in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1], [1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1]]","SELECT * FROM `breast_cancer` ORDER BY `id` , `age` , `nodes` DESC LIMIT 5",0.0,0.517,0.536,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [meno + pgr + status], in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 769, 45, 25, 3, 1, 0, 4, 0, 177, 0, 0], [7, 973, 37, 20, 2, 9, 0, 0, 1, 42, 0, 0], [14, 820, 32, 57, 3, 24, 0, 13, 0, 448, 1, 0], [16, 1138, 51, 21, 3, 1, 0, 0, 0, 1720, 0, 0], [17, 526, 63, 27, 2, 1, 0, 0, 0, 1306, 1, 0]]","SELECT * FROM `breast_cancer` ORDER BY `meno` , `pgr` , `status` ASC LIMIT 5",0.0,0.594,0.633,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [meno + pgr + status], in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 30, 2, 5, 0, 36, 1, 1855, 0, 1], [13, 762, 51, 25, 2, 2, 0, 80, 0, 503, 1, 1], [18, 1568, 47, 12, 2, 2, 0, 50, 0, 942, 0, 1], [19, 1185, 58, 45, 3, 4, 0, 0, 0, 370, 1, 1], [5, 1642, 48, 52, 2, 11, 0, 0, 0, 842, 1, 1]]","SELECT * FROM `breast_cancer` ORDER BY `meno` , `pgr` , `status` DESC LIMIT 5",0.0,0.394,0.419,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [nodes + rfstime + status], in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 973, 37, 0, 20, 2, 0, 0, 1, 42, 0, 0], [24, 1762, 42, 0, 25, 2, 0, 2, 0, 249, 1, 0], [14, 820, 32, 0, 57, 3, 0, 13, 0, 448, 1, 0], [23, 96, 63, 1, 30, 2, 0, 0, 1, 698, 1, 0], [6, 475, 48, 0, 21, 3, 0, 0, 0, 293, 1, 1]]","SELECT * FROM `breast_cancer` ORDER BY `nodes` , `rfstime` , `status` ASC LIMIT 5",0.0,0.276,0.296,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [nodes + rfstime + status], in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 1, 30, 2, 0, 36, 1, 1855, 0, 36], [19, 1185, 58, 1, 45, 3, 0, 0, 0, 370, 1, 0], [13, 762, 51, 1, 25, 2, 0, 80, 0, 503, 1, 80], [5, 1642, 48, 0, 52, 2, 0, 0, 0, 842, 1, 0], [18, 1568, 47, 1, 12, 2, 0, 50, 0, 0, 942, 50]]","SELECT * FROM `breast_cancer` ORDER BY `nodes` , `rfstime` , `status` DESC LIMIT 5",0.0,0.312,0.37,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 769, 45, 0, 25, 1, 0, 4, 0, 177, 0], [14, 820, 32, 0, 57, 24, 0, 13, 0, 448, 1], [7, 973, 37, 0, 20, 9, 0, 0, 1, 42, 0], [24, 1762, 42, 0, 25, 7, 0, 2, 0, 249, 1], [21, 99, 65, 1, 18, 1, 0, 0, 1, 552, 1]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0.0,0.034,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 57, 24, 0, 13, 0, 448, 1], [19, 1185, 58, 1, 45, 4, 0, 0, 0, 370, 1], [5, 1642, 48, 0, 52, 11, 0, 0, 0, 842, 1], [20, 1545, 68, 1, 18, 14, 0, 2, 0, 959, 1], [17, 526, 63, 1, 27, 1, 0, 0, 0, 1306, 1]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the age ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 0, 18, 2, 2, 0, 0, 0, 1838, 0, 42], [2, 1575, 1, 20, 3, 16, 0, 0, 0, 403, 1, 43], [3, 1140, 1, 40, 3, 3, 0, 0, 0, 1603, 0, 48], [4, 769, 0, 25, 3, 1, 0, 4, 0, 177, 0, 49], [5, 130, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 50]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,0.0,0.036,0.25,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the age ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 0, 25, 2, 7, 0, 2, 0, 249, 1, 64], [19, 1185, 1, 45, 3, 4, 0, 0, 0, 370, 1, 63], [20, 1545, 1, 18, 2, 14, 0, 2, 0, 959, 1, 62], [18, 1568, 1, 12, 2, 2, 0, 50, 0, 942, 0, 61], [17, 526, 1, 27, 2, 1, 0, 0, 0, 1306, 1, 60]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,0.0,0.031,0.25,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 36, 1, 1855, 0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 0, 25, 2, 7, 2, 0, 249, 1], [20, 1545, 68, 1, 18, 2, 14, 2, 0, 959, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 370, 1], [18, 1568, 47, 1, 12, 2, 2, 50, 0, 942, 0], [17, 526, 63, 1, 27, 2, 1, 0, 0, 1, 1306]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,0.0,0.031,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the meno ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 25, 2, 7, 0, 2, 0, 249, 1, 0], [14, 820, 32, 57, 3, 24, 0, 13, 0, 448, 1, 0], [7, 973, 37, 20, 9, 0, 0, 1, 42, 0, 0, 2], [21, 99, 65, 18, 3, 1, 0, 0, 1, 552, 1, 1], [4, 130, 65, 30, 2, 5, 0, 36, 1, 1855, 0, 1]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,0.0,0.032,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the meno ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 1545, 68, 18, 2, 14, 0, 2, 0, 959, 1, 68], [8, 569, 67, 20, 2, 1, 0, 0, 1, 564, 1, 67], [17, 526, 63, 27, 2, 1, 0, 0, 0, 1306, 1, 63], [23, 96, 63, 30, 2, 7, 0, 0, 1, 698, 1, 63], [22, 1069, 64, 30, 3, 12, 0, 0, 1, 392, 1, 64]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,0.0,0.034,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 1, 1855, 0]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,0.0,0.037,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 0, 25, 2, 7, 0, 0, 249, 1], [23, 96, 63, 1, 30, 2, 7, 0, 1, 698, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 1, 392, 1], [21, 99, 65, 1, 18, 3, 1, 0, 1, 552, 1], [20, 1545, 68, 1, 18, 2, 14, 0, 0, 959, 1]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in ascending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, 0], ['FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, 0], ['FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0], ['FitnessBand', 'FB413LVLV', 'Lilac', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, 0], ['FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, 0]]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.241,0.219,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in descending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,0.267,0.296,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Strap Material in ascending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 7, 0, 'Silicone'], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 7, 0, 'Silicone'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 7, 0, 'Silicone'], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 7, 0, 'Silicone'], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon', '7,990', '7,999', 'LED Display', 4.2, 5, 0, 'Silicone']]",SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,0.0,0.645,0.69,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Strap Material in descending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 14, 0, 'Silicone'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 14, 0, 'Silicone'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 14, 0, 'Silicone'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 14, 0, 'Silicone'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 7, 0, 'Silicone']]",SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,0.0,0.64,0.615,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Model Name in ascending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'Smartwatch', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Maroon', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0]]",SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,0.0,0.259,0.241,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Model Name in descending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0]]",SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,0.0,0.478,0.314,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Color in ascending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0', 'Black'], ['FitBit', 'Smartwatch', 'Sense', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0', 'Black'], ['FitBit', 'Smartwatch', 'Versa 3', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0', 'Black'], ['FitBit', 'FitnessBand', 'Charge 4', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0', 'Black'], ['FitBit', 'FitnessBand', 'Inspire', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0', 'Black']]",SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0.0,0.214,0.222,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Color in descending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0, 'Black'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0, 'Black'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0, 'Black'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0, 'Black'], ['Xiaomi', 'FitnessBand', 'Band 3', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0, 'Black']]",SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,0.0,0.222,0.176,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Device Type + Color + Strap Material], in ascending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0']]","SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Color` , `Strap Material` ASC LIMIT 5",0.0,0.923,0.828,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Device Type + Color + Strap Material], in descending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Sense', 'Black, Black, Beige, Pink', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['FitBit', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['OnePlus ', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '0'], ['Xiaomi', 'Revolve', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0']]","SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Color` , `Strap Material` DESC LIMIT 5",0.0,0.312,0.4,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Original Price + Display + Reviews], in ascending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0, 2499], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0, 2099], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', 'LCD Display', 3.5, 'Leather', 14, 0, 1722], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0, 2469], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', 'OLED Display', 4.3, 'Plastic', 7, 0, 1799]]","SELECT * FROM `fitness_trakers` ORDER BY `Original Price` , `Display` , `Reviews` ASC LIMIT 5",0.0,0.367,0.324,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Original Price + Display + Reviews], in descending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 0, 3299, 3392], ['OnePlus ', 'FitnessBand', 'Band', 'Dual Color', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0, 2499, 2592], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', 'AMOLED Display', 4.4, 'Silicone', 14, 2, 12349, 12545], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', 'AMOLED Display', 4.4, 'Silicone', 14, 3, 12999, 13201], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0, 2499, 2592]]","SELECT * FROM `fitness_trakers` ORDER BY `Original Price` , `Display` , `Reviews` DESC LIMIT 5",0.0,0.25,0.265,0.0,1.0,0.0,0.5
