db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by size in ascending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [18, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0]]",SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,0.0,0.926,0.893,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by size in descending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1]]",SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,0.0,0.844,0.818,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by status in ascending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1]]",SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,0.0,0.828,0.828,0.0,1.0,0.2,1.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by status in descending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1]]",SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,0.0,0.267,0.276,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [size , grade , hormon], in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1]]","SELECT * FROM `breast_cancer` ORDER BY `size` , `grade` , `hormon` ASC LIMIT 5",0.0,0.219,0.25,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [size , grade , hormon], in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1]]","SELECT * FROM `breast_cancer` ORDER BY `size` , `grade` , `hormon` DESC LIMIT 5",0.0,0.219,0.25,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [pid , meno , rfstime], in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [10, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0]]","SELECT * FROM `breast_cancer` ORDER BY `pid` , `meno` , `rfstime` ASC LIMIT 5",0.0,0.607,0.607,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [pid , meno , rfstime], in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 1855, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [16, 1720, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [17, 1306, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [1, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 1185, 1], [19, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1140, 0]]","SELECT * FROM `breast_cancer` ORDER BY `pid` , `meno` , `rfstime` DESC LIMIT 5",0.0,0.4,0.357,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [id , age , nodes], in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]","SELECT * FROM `breast_cancer` ORDER BY `id` , `age` , `nodes` ASC LIMIT 5",0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [id , age , nodes], in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1]]","SELECT * FROM `breast_cancer` ORDER BY `id` , `age` , `nodes` DESC LIMIT 5",0.0,0.3,0.321,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [meno , pgr , status], in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0]]","SELECT * FROM `breast_cancer` ORDER BY `meno` , `pgr` , `status` ASC LIMIT 5",0.0,0.862,0.833,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [meno , pgr , status], in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [18, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0]]","SELECT * FROM `breast_cancer` ORDER BY `meno` , `pgr` , `status` DESC LIMIT 5",0.0,0.194,0.194,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [nodes , rfstime , status], in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [8, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [18, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0]]","SELECT * FROM `breast_cancer` ORDER BY `nodes` , `rfstime` , `status` ASC LIMIT 5",0.0,0.464,0.481,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [nodes , rfstime , status], in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1]]","SELECT * FROM `breast_cancer` ORDER BY `nodes` , `rfstime` , `status` DESC LIMIT 5",0.0,0.265,0.333,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [10, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0.0,0.033,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the age ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [7, 973, 37, 0, 20, 9, 0, 0, 1, 42, 0], [24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,0.0,0.1,0.75,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the age ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [8, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,0.0,0.103,0.75,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the meno ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,0.0,0.033,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the meno ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [18, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [16, 1138, 51, 1, 21, 3, 1, 0, 0, 0, 1720, 0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,0.0,0.032,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[13, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 50, 0, 370, 1], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1], [24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,0.0,0.121,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in ascending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.938,0.938,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in descending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0]]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,0.963,0.963,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Strap Material in ascending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Granite Reflective ', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,0.0,0.852,0.793,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Strap Material in descending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,0.0,0.194,0.231,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Model Name in ascending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Charge 3', 'Grey', '7,599', '13,999', 'OLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Granite Reflective', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'FB413LVLV', 'Lilac', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, '0'], ['FitBit', 'FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,0.0,0.333,0.379,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Model Name in descending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0]]",SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,0.0,0.444,0.343,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Color in ascending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 2', 'Black, Pink, Beige', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Black, Blue, Pink', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Inspire', 'Black, Desert Rose, Lunar White', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0'], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0.0,0.182,0.222,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Color in descending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Band 2', 'White', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['FitBit', 'FitnessBand', 'Lunar', 'White', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Inspire 2', 'Maroon', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0'], ['FitBit', 'FitnessBand', 'Inspire', 'Black, Desert Rose, Lunar White', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,0.0,0.571,0.588,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Device Type , Color , Strap Material], in ascending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Inspire', 'Black, Desert Rose, Lunar White', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0], ['FitBit', 'FitnessBand', 'Inspire 2', 'Maroon', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, 0], ['FitBit', 'FitnessBand', 'Lunar', 'White', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Granite Reflective', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0]]","SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Color` , `Strap Material` ASC LIMIT 5",0.0,0.161,0.172,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Device Type , Color , Strap Material], in descending order for the table fitness_trakers",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0]]","SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Color` , `Strap Material` DESC LIMIT 5",0.0,0.194,0.24,0.0,1.0,0.0,0.5
