db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",0,0.0,0.85,0.85,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', 'Antartide', '30.0'], ['Orso polare', 'Mammifero', 'Artico', '450.0'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '0.05'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '85.0'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '1.0']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0')]",1,0.0,0.444,0.348,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",1,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '6.0'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '0.05'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '6.0'], ['Falcone pellegrino', 'Uccello', 'Falesie e aree urbane', '1.0'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '75.0']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '90.0'), ('Lupo grigio', 'Mammifero', 'Foreste e tundra', '13', '45.0'), ('Leone', 'Mammifero', 'Savane', '14', '190.0')]",2,0.0,0.375,0.261,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100'], ['Balena azzurra', 'Mammifero', 'Oceani', '90'], ['Elefante africano', 'Mammifero', 'Savane africane', '70'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50']]","[('Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'), ('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'), ('Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0')]",0,0.0,0.867,0.65,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Albatros urlatore'], ['Aquila reale'], ['Balena azzurra'], ['Canguro rosso'], ['Camaleonte pantera']]","[('Albatros urlatore',), ('Aquila reale',), ('Balena azzurra',), ('Camaleonte pantera',), ('Canguro rosso',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Squalo bianco'], ['Rinoceronte bianco'], ['Pitone reticolato'], ['Pappagallo ara'], ['Orso polare']]","[('Tigre del Bengala',), ('Tartaruga gigante',), ('Squalo bianco',), ('Rinoceronte bianco',), ('Pitone reticolato',)]",0,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]","[('Mammifero',), ('Mammifero',), ('Mammifero',), ('Mammifero',), ('Mammifero',)]",1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero'], ['Mammifero']]","[('Uccello',), ('Uccello',), ('Uccello',), ('Uccello',), ('Uccello',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Antartide'], ['Artico'], ['Falesie e aree urbane'], ['Barriere coralline'], ['Deserti australiani']]","[('Antartide',), ('Artico',), ('Barriere coralline',), ('Deserti australiani',), ('Falesie e aree urbane',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.85
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Zone costiere'], ['Tundra e foreste'], ['Savane africane'], ['Savane'], ['Oceani']]","[('Zone costiere',), ('Savane africane',), ('Savane africane',), ('Savane',), ('Savane',)]",2,0.0,0.6,1.0,0.0,1.0,0.333,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4'], ['5'], ['12'], ['13'], ['14']]","[('100',), ('12',), ('13',), ('14',), ('15',)]",0,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['100', 'Tartaruga gigante'], ['90', 'Balena azzurra'], ['70', 'Elefante africano'], ['70', 'Coccodrillo del Nilo'], ['50', 'Pappagallo ara']]","[('90',), ('70',), ('70',), ('70',), ('50',)]",0,0.0,0.333,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0.05'], ['0.2'], ['1.0'], ['1.2'], ['4.0']]","[('0.05',), ('0.2',), ('1.0',), ('1.2',), ('11.0',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', '140000.0'], ['Elefante africano', '6000.0'], ['Rinoceronte bianco', '2400.0'], ['Ippopotamo', '1500.0'], ['Giraffa', '1200.0']]","[('90.0',), ('85.0',), ('75.0',), ('75.0',), ('6000.0',)]",0,0.0,0.1,0.25,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia']]","[('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'), ('Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'), ('Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]","[('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'), ('XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'), ('Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud')]",0,0.0,0.25,0.286,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania']]","[('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania')]",0,0.0,0.357,0.345,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania']]","[('Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'), ('Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'), ('Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia')]",0,0.0,0.138,0.143,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['Golf VIII', 'Volkswagen', '2022', 'Berlina', '130', '5.1', 'Germania']]","[('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,0.857,0.857,0.0,1.0,0.8,0.4
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'), ('Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'), ('CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone')]",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud']]","[('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'), ('Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]","[('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone')]",0,0.0,0.333,0.312,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['A4', 'Audi', '2022', 'Berlina', '190', '5.7', 'Germania']]","[('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,0.345,0.345,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'), ('Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'), ('Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania')]",0,0.0,0.655,0.679,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania']]","[('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'), ('Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'), ('Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania')]",0,0.0,0.862,0.862,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia')]",2,0.0,0.688,0.759,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['A4', 'Audi', '2022', 'Berlina', '190', '5.7', 'Germania']]","[('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania')]",1,0.0,0.241,0.241,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]","[('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone')]",0,0.0,0.812,0.812,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Tucson', 'Hyundai', '2022', 'SUV', '150', '6.4', 'Corea del Sud'], ['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud']]","[('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",0,0.0,0.179,0.172,0.0,1.0,0.0,0.5
