model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` DESC,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the all rows.","[['Il Signore degli Anelli - Il Ritorno del Re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Il Padrino - Parte II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Il Paziente Inglese', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Il Gladiatore', 2000, 'Ridley Scott', 'Storico', 155, 5], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['12 Anni Schiavo', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], [""La Forma dell'Acqua"", 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Non è un paese per vecchi', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['The Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Il Silenzio degli Innocenti', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3]]",0.0,0.92,0.92,0.0,1.0,0.64,0.991
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the all rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4]]",0.0,1.0,1.0,1.0,1.0,1.0,0.9985
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the all rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3]]",0.0,1.0,1.0,1.0,1.0,1.0,0.9965
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the all values.,"[[1942], [1972], [1974], [1991], [1993], [1994], [1994], [1996], [1997], [1999], [2000], [2002], [2003], [2004], [2006], [2007], [2008], [2010], [2011], [2012], [2013], [2014], [2016], [2017], [2019]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the all values.,"[[2019], [2017], [2016], [2014], [2013], [2012], [2011], [2010], [2008], [2007], [2006], [2004], [2003], [2002], [2000], [1999], [1997], [1996], [1994], [1994], [1993], [1991], [1974], [1972], [1942]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC,Select only the column `Durata` from `dataset_film_famosi`. Sort it in ascending order and return the all values.,"[[120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120]]",0.0,1.0,0.048,0.0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the all values.,"[[202], [201], [195], [195], [175], [162], [155], [154], [151], [148], [142], [134], [132], [132], [128], [123], [122], [122], [120], [120], [119], [118], [113], [102], [100]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the all values.,"[['12 anni schiavo'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca'], ['Chicago'], ['Forrest Gump'], ['Il Gladiatore'], ['Il Padrino'], ['Il Padrino - Parte II'], ['Il paziente inglese'], ['Il silenzio degli innocenti'], ['Il Signore degli Anelli - Il ritorno del re'], ['Inception'], ['La La Land'], [""La forma dell'acqua""], ['Million Dollar Baby'], ['Non è un paese per vecchi'], ['Parasite'], ['Pulp Fiction'], [""Schindler's List""], ['The Artist'], ['The Departed - Il bene e il male'], ['The Millionaire'], ['Titanic']]",0.0,0.6,0.6,0.0,1.0,0.6,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in descending order and return the all values.,"[['Titanic'], ['The Shape of Water'], ['The Silence of the Lambs'], ['The Lord of the Rings: The Return of the King'], ['The Godfather Part II'], ['The Godfather'], ['The English Patient'], ['The Departed'], ['The Artist'], ['Slumdog Millionaire'], [""Schindler's List""], ['Pulp Fiction'], ['Parasite'], ['No Country for Old Men'], ['Million Dollar Baby'], ['La La Land'], ['Inception'], ['Gladiator'], ['Forrest Gump'], ['Chicago'], ['Casablanca'], ['Birdman'], ['American Beauty'], ['Argo'], ['12 Years a Slave']]",0.0,0.92,0.92,0.0,1.0,0.92,0.999
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in ascending order and return the all values.,"[[1], [3], [3], [3], [3], [4], [4], [4], [4], [4], [4], [4], [5], [5], [5], [5], [6], [6], [6], [6], [7], [8], [9], [11], [11]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in descending order and return the all values.,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]",0.0,1.0,0.111,0.0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the all values.,"[['Action'], ['Comedy'], ['Comedy'], ['Crime'], ['Crime'], ['Crime'], ['Crime'], ['Drama'], ['Drama'], ['Drama'], ['Drama'], ['Drama'], ['Drama'], ['Drama'], ['Drama'], ['Fantasy'], ['Fantasy'], ['Musical'], ['Musical'], ['Romance'], ['Romance'], ['Sci-Fi'], ['Thriller'], ['Thriller'], ['Thriller']]",0.0,0.556,0.556,0.0,1.0,0.333,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC,Select only the column `Genere` from `dataset_film_famosi`. Sort it in descending order and return the all values.,"[['Thriller, Horror, Crime'], ['Thriller, Drama, History'], ['Thriller, Drama, Comedy'], ['Thriller, Crime, Drama'], ['Sci-Fi, Action'], ['Romance, Drama, War'], ['Romance, Drama, War'], ['Romance, Drama'], ['Musical, Drama, Romance'], ['Musical, Crime, Drama'], ['Historical, Action, Drama'], ['Fantasy, Romance, Drama'], ['Fantasy, Adventure'], ['Drama, Sport'], ['Drama, Romance'], ['Drama, Romance'], ['Drama, History'], ['Drama, Biography, History'], ['Drama'], ['Crime, Thriller'], ['Crime, Drama'], ['Crime, Drama'], ['Crime, Drama'], ['Comedy, Drama, Romance'], ['Comedy, Drama']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC,"List the all rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.","[['Piramide di Cheope', 'Egitto', 138.8, -2570, 'pietra calcarea'], ['Stonehenge', 'Regno Unito', 4.0, -2500, 'sarsen'], ['Acropoli di Atene', 'Grecia', 156.0, -440, 'marmo'], ['Grande Muraglia', 'Cina', 7.8, -200, 'pietra'], ['Petra', 'Giordania', 40.0, -150, 'arenaria'], ['Colosseo', 'Italia', 48.0, 79, 'travertino'], ['Angkor Wat', 'Cambogia', 65.0, 1130, 'arenaria'], ['Castello di Edimburgo', 'Regno Unito', 135.0, 1150, 'pietra'], ['Torre di Pisa', 'Italia', 56.7, 1272, 'marmo'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1300, 'mattone'], ['Campanile di Giotto', 'Italia', 84.7, 1346, 'marmo'], ['Alhambra', 'Spagna', 26.0, 1350, 'pietra'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1375, 'tufo'], ['Duomo di Milano', 'Italia', 108.5, 1386, 'marmo'], ['Machu Picchu', 'Perù', 2430.0, 1450, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1558, 'mattone'], ['Castello di Himeji', 'Giappone', 46.0, 1605, 'legno'], ['Taj Mahal', 'India', 73.0, 1642, 'marmo'], ['Capitol Hill', 'USA', 88.0, 1793, 'arenaria'], ['Big Ben', 'Regno Unito', 96.0, 1851, 'pietra'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1877, 'pietra'], ['Sagrada Familia', 'Spagna', 172.5, 1882, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886, 'rame'], ['Tour Eiffel', 'Francia', 330.0, 1888, 'ferro'], ['Cristo Redentore', 'Brasile', 38.0, 1926, 'cemento armato'], ['Monte Rushmore', 'USA', 18.0, 1934, 'granito'], ['Atomium', 'Belgio', 102.0, 1957, 'acciaio'], ['Opera House di Sydney', 'Australia', 65.0, 1966, 'cemento'], ['CN Tower', 'Canada', 553.3, 1974, 'cemento armato'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2007, 'acciaio']]",0.0,0.805,0.818,0.0,1.0,0.167,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC,"List the all rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in descending order.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976, 'cemento armato'], ['Opera House di Sydney', 'Australia', 65.0, 1973, 'cemento'], ['Atomium', 'Belgio', 102.0, 1958, 'acciaio'], ['Monte Rushmore', 'USA', 18.0, 1934, 'granito'], ['Cristo Redentore', 'Brasile', 38.0, 1931, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889, 'ferro'], ['Statua della Libertà', 'USA', 93.0, 1886, 'rame'], ['Sagrada Familia', 'Spagna', 172.5, 1882, 'pietra'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1877, 'pietra'], ['Big Ben', 'Regno Unito', 96.0, 1859, 'pietra'], ['Capitol Hill', 'USA', 88.0, 1793, 'arenaria'], ['Taj Mahal', 'India', 73.0, 1643, 'marmo'], ['Castello di Himeji', 'Giappone', 46.0, 1618, 'legno'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1558, 'mattone'], ['Machu Picchu', 'Perù', 2430.0, 1450, 'pietra'], ['Duomo di Milano', 'Italia', 108.5, 1386, 'marmo'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1375, 'tufo'], ['Alhambra', 'Spagna', 26.0, 1350, 'pietra'], ['Campanile di Giotto', 'Italia', 84.7, 1346, 'marmo'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1285, 'mattone'], ['Castello di Edimburgo', 'Regno Unito', 135.0, 1200, 'pietra'], ['Torre di Pisa', 'Italia', 56.7, 1173, 'marmo'], ['Angkor Wat', 'Cambogia', 65.0, 1130, 'arenaria'], ['Colosseo', 'Italia', 48.0, 75, 'travertino'], ['Petra', 'Giordania', 40.0, 1, 'arenaria'], ['Grande Muraglia', 'Cina', 7.8, -200, 'pietra'], ['Acropoli di Atene', 'Grecia', 156.0, -440, 'marmo'], ['Stonehenge', 'Regno Unito', 4.0, -2500, 'sarsen'], ['Piramide di Cheope', 'Egitto', 138.8, -2570, 'pietra calcarea']]",0.0,0.87,0.884,0.0,1.0,0.467,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC,"List the all rows from the table `monumenti_reali`, sorted by the column `altezza_m` in ascending order.","[['Stonehenge', 'Regno Unito', 4.1, -2500.0, 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', 5.0, 1250.0, 'tufo'], ['Grande Muraglia', 'Cina', 7.0, -221.0, 'pietra'], ['Machu Picchu', 'Perù', 15.0, 1450.0, 'pietra'], ['Acropoli di Atene', 'Grecia', 15.0, -447.0, 'marmo'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Alhambra', 'Spagna', 25.0, 1333.0, 'pietra'], ['Castello di Edimburgo', 'Regno Unito', 25.0, 1103.0, 'pietra'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Petra', 'Giordania', 43.0, -300.0, 'arenaria'], ['Castello di Himeji', 'Giappone', 46.4, 1333.0, 'legno'], ['Colosseo', 'Italia', 48.5, 80.0, 'travertino'], ['Torre di Pisa', 'Italia', 55.86, 1173.0, 'marmo'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Sagrada Familia', 'Spagna', 112.0, 1882.0, 'pietra'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['CN Tower', 'Canada', 553.0, 1976.0, 'cemento armato'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio']]",0.0,0.916,0.901,0.0,1.0,0.567,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC,"List the all rows from the table `monumenti_reali`, sorted by the column `altezza_m` in descending order.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['CN Tower', 'Canada', 553.0, 1976.0, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Sagrada Familia', 'Spagna', 170.0, 1882.0, 'pietra'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Torre di Pisa', 'Italia', 55.86, 1173.0, 'marmo'], ['Colosseo', 'Italia', 48.5, 80.0, 'travertino'], ['Castello di Himeji', 'Giappone', 46.4, 1333.0, 'legno'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Castello di Edimburgo', 'Regno Unito', 35.0, 1103.0, 'pietra'], ['Alhambra', 'Spagna', 30.0, 1333.0, 'pietra'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Acropoli di Atene', 'Grecia', 15.0, -447.0, 'marmo'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Machu Picchu', 'Perù', 10.0, 1450.0, 'pietra'], ['Grande Muraglia', 'Cina', 8.0, -221.0, 'pietra'], ['Stonehenge', 'Regno Unito', 4.1, -2500.0, 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250.0, 'tufo']]",0.0,0.917,0.917,0.0,1.0,0.633,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC,"List the all rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.","[['Angkor Wat', 'Cambodia', 65.0, 1150.0, 'arenaria'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Atomium', 'Belgium', 102.0, 1958.0, 'acciaio'], ['Cristo Redentore', 'Brazil', 38.0, 1931.0, 'cemento armato'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Moai (Isola di Pasqua)', 'Chile', 4.0, 1250.0, 'tufo'], ['Grande Muraglia', 'China', 7.8, -221.0, 'pietra'], ['Piramide di Cheope', 'Egypt', 138.8, -2560.0, 'pietra calcarea'], ['Tour Eiffel', 'France', 330.0, 1889.0, 'ferro'], ['Castello di Neuschwanstein', 'Germany', 65.0, 1886.0, 'pietra'], ['Acropoli di Atene', 'Greece', 156.0, -447.0, 'marmo'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Colosseo', 'Italy', 48.0, 80.0, 'travertino'], ['Torre di Pisa', 'Italy', 56.7, 1173.0, 'marmo'], ['Campanile di Giotto', 'Italy', 84.7, 1359.0, 'marmo'], ['Duomo di Milano', 'Italy', 108.5, 1386.0, 'marmo'], ['Castello di Himeji', 'Japan', 46.0, 1333.0, 'legno'], ['Petra', 'Jordan', 40.0, -300.0, 'arenaria'], ['Machu Picchu', 'Peru', 2430.0, 1450.0, 'pietra'], ['Leaning Tower of Torun', 'Poland', 15.0, 1274.0, 'mattone'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Sagrada Familia', 'Spain', 172.5, 1882.0, 'pietra'], ['Alhambra', 'Spain', 26.0, 1333.0, 'pietra'], ['Burj Khalifa', 'UAE', 828.0, 2010.0, 'acciaio'], ['Big Ben', 'UK', 96.0, 1859.0, 'pietra'], ['Stonehenge', 'UK', 4.0, -2500.0, 'sarsen'], ['Castello di Edimburgo', 'UK', 135.0, 1103.0, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito']]",0.0,0.86,0.86,0.0,1.0,0.233,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC,"List the all rows from the table `monumenti_reali`, sorted by the column `paese` in descending order.","[['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Burj Khalifa', 'UAE', 828.0, 2010.0, 'acciaio'], ['Big Ben', 'UK', 96.0, 1859.0, 'pietra'], ['Stonehenge', 'UK', 4.0, -2500.0, 'sarsen'], ['Castello di Edimburgo', 'UK', 135.0, 1103.0, 'pietra'], ['Sagrada Familia', 'Spain', 172.5, 1882.0, 'pietra'], ['Alhambra', 'Spain', 26.0, 1333.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Leaning Tower of Torun', 'Poland', 15.0, 1274.0, 'mattone'], ['Machu Picchu', 'Peru', 2430.0, 1450.0, 'pietra'], ['Petra', 'Jordan', 40.0, -300.0, 'arenaria'], ['Colosseo', 'Italy', 48.0, 80.0, 'travertino'], ['Torre di Pisa', 'Italy', 56.7, 1173.0, 'marmo'], ['Campanile di Giotto', 'Italy', 84.7, 1359.0, 'marmo'], ['Duomo di Milano', 'Italy', 108.5, 1386.0, 'marmo'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Castello di Himeji', 'Japan', 46.0, 1333.0, 'legno'], ['Acropoli di Atene', 'Greece', 156.0, -447.0, 'marmo'], ['Castello di Neuschwanstein', 'Germany', 65.0, 1886.0, 'pietra'], ['Tour Eiffel', 'France', 330.0, 1889.0, 'ferro'], ['Piramide di Cheope', 'Egypt', 138.8, -2560.0, 'pietra calcarea'], ['Grande Muraglia', 'China', 7.8, -221.0, 'pietra'], ['Moai (Isola di Pasqua)', 'Chile', 4.0, 1250.0, 'tufo'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Angkor Wat', 'Cambodia', 65.0, 1150.0, 'arenaria'], ['Cristo Redentore', 'Brazil', 38.0, 1931.0, 'cemento armato'], ['Atomium', 'Belgium', 102.0, 1958.0, 'acciaio'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento']]",0.0,0.86,0.86,0.0,1.0,0.233,1.0
