model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 20,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 20 rows.","[[18, 'Driver 18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [21, 'Driver 21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [10, 'Driver 10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [14, 'Driver 14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver 7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [13, 'Driver 13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [24, 'Driver 24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [25, 'Driver 25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [23, 'Driver 23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [16, 'Driver 16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344]]",0.0,0.873,0.873,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 20,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [10, 'Driver 10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [7, 'Driver 7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver 16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [25, 'Driver 25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [13, 'Driver 13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [18, 'Driver 18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [24, 'Driver 24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044]]",0.0,0.828,0.833,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 20,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 20 rows.","[[14, 'Driver 14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [21, 'Driver 21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [23, 'Driver 23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [18, 'Driver 18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [24, 'Driver 24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [13, 'Driver 13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [7, 'Driver 7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [16, 'Driver 16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [10, 'Driver 10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [25, 'Driver 25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617]]",0.0,0.88,0.88,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 20,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[25, 'Driver_25', 157, 10.99, 4.8, 17.0, 32.7, 9.24, 0.07, 20.3], [8, 'Driver_8', 230, 14.95, 2.8, 27.8, 82.1, 8.27, 0.065, 23.285], [16, 'Driver_16', 59, 14.986, 5.7, 6.8, 10.4, 8.68, 0.254, 23.92], [14, 'Driver_14', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344, 25.3], [1, 'Driver_1', 149, 22.946, 2.5, 29.3, 59.6, 5.09, 0.154, 28.19], [15, 'Driver_15', 147, 22.932, 3.6, 15.6, 40.8, 9.42, 0.156, 32.508], [7, 'Driver_7', 181, 24.073, 4.8, 19.6, 37.7, 9.23, 0.133, 33.436], [3, 'Driver_3', 293, 12.892, 3.7, 14.2, 79.2, 20.63, 0.044, 33.566], [19, 'Driver_19', 237, 22.989, 2.6, 21.6, 91.2, 10.97, 0.097, 34.056], [12, 'Driver_12', 272, 25.024, 5.8, 23.4, 46.9, 11.62, 0.092, 36.736], [2, 'Driver_2', 210, 35.07, 1.9, 25.4, 110.5, 8.27, 0.167, 43.507], [10, 'Driver_10', 58, 41.006, 5.1, 23.5, 11.4, 2.47, 0.707, 44.183], [18, 'Driver_18', 63, 43.029, 2.3, 25.3, 27.4, 2.49, 0.683, 46.202], [24, 'Driver_24', 273, 51.87, 4.2, 25.7, 65.0, 10.62, 0.19, 62.68], [17, 'Driver_17', 214, 41.088, 3.9, 9.3, 54.9, 23.01, 0.192, 64.29], [5, 'Driver_5', 152, 67.032, 3.5, 29.5, 43.4, 5.15, 0.441, 72.623], [23, 'Driver_23', 265, 64.13, 3.8, 25.9, 69.7, 10.23, 0.242, 74.602], [4, 'Driver_4', 115, 70.955, 5.8, 17.7, 19.8, 6.5, 0.617, 78.072], [22, 'Driver_22', 50, 75.0, 3.2, 9.4, 15.6, 5.32, 1.5, 81.82], [11, 'Driver_11', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442, 83.856]]",0.0,0.747,0.882,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 20,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 20 rows.","[[21, 'Driver_21', 284, 76.964, 3.0, 15.1, 94.7, 18.81, 0.271, 96.045], [14, 'Driver_14', 290, 71.92, 1.7, 15.9, 170.6, 18.24, 0.248, 90.408], [7, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365, 87.355], [10, 'Driver_10', 157, 68.903, 5.1, 10.0, 30.8, 15.7, 0.439, 85.042], [12, 'Driver_12', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442, 83.856], [22, 'Driver_22', 50, 75.0, 3.2, 9.4, 15.6, 5.32, 1.5, 81.82], [6, 'Driver_6', 204, 72.012, 5.6, 25.2, 36.4, 8.1, 0.353, 80.465], [4, 'Driver_4', 115, 70.955, 5.8, 17.7, 19.8, 6.5, 0.617, 78.072], [23, 'Driver_23', 265, 64.13, 3.8, 25.9, 69.7, 10.23, 0.242, 74.602], [5, 'Driver_5', 152, 67.032, 3.5, 29.5, 43.4, 5.15, 0.441, 72.623], [18, 'Driver_18', 214, 41.088, 3.9, 9.3, 54.9, 23.01, 0.192, 64.29], [24, 'Driver_24', 273, 51.87, 4.2, 25.7, 65.0, 10.62, 0.19, 62.68], [19, 'Driver_19', 63, 43.029, 2.3, 25.3, 27.4, 2.49, 0.683, 46.202], [11, 'Driver_11', 58, 41.006, 5.1, 23.5, 11.4, 2.47, 0.707, 44.183], [2, 'Driver_2', 210, 35.07, 1.9, 25.4, 110.5, 8.27, 0.167, 43.507], [13, 'Driver_13', 272, 25.024, 5.8, 23.4, 46.9, 11.62, 0.092, 36.736], [20, 'Driver_20', 237, 22.989, 2.6, 21.6, 91.2, 10.97, 0.097, 34.056], [3, 'Driver_3', 293, 12.892, 3.7, 14.2, 79.2, 20.63, 0.044, 33.566], [8, 'Driver_8', 181, 24.073, 4.8, 19.6, 37.7, 9.23, 0.133, 33.436], [16, 'Driver_16', 147, 22.932, 3.6, 15.6, 40.8, 9.42, 0.156, 32.508]]",0.0,0.802,0.939,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 20,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[25, 'Driver_25', 157, 10.99, 4.8, 17.0, 32.7, 9.24, 0.07, 25.03], [9, 'Driver_9', 230, 14.95, 2.8, 27.8, 82.1, 8.27, 0.065, 26.02], [17, 'Driver_17', 59, 14.986, 5.7, 6.8, 10.4, 8.68, 0.254, 29.366], [1, 'Driver_1', 149, 22.946, 2.5, 29.3, 59.6, 5.09, 0.154, 30.536], [15, 'Driver_15', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344, 30.756], [16, 'Driver_16', 147, 22.932, 3.6, 15.6, 40.8, 9.42, 0.156, 35.952], [20, 'Driver_20', 237, 22.989, 2.6, 21.6, 91.2, 10.97, 0.097, 36.559], [3, 'Driver_3', 293, 12.892, 3.7, 14.2, 79.2, 20.63, 0.044, 37.222], [8, 'Driver_8', 181, 24.073, 4.8, 19.6, 37.7, 9.23, 0.133, 38.103], [13, 'Driver_13', 272, 25.024, 5.8, 23.4, 46.9, 11.62, 0.092, 42.444], [2, 'Driver_2', 210, 35.07, 1.9, 25.4, 110.5, 8.27, 0.167, 45.24], [19, 'Driver_19', 63, 43.029, 2.3, 25.3, 27.4, 2.49, 0.683, 47.819], [11, 'Driver_11', 58, 41.006, 5.1, 23.5, 11.4, 2.47, 0.707, 48.576], [24, 'Driver_24', 273, 51.87, 4.2, 25.7, 65.0, 10.62, 0.19, 66.69], [18, 'Driver_18', 214, 41.088, 3.9, 9.3, 54.9, 23.01, 0.192, 67.998], [5, 'Driver_5', 152, 67.032, 3.5, 29.5, 43.4, 5.15, 0.441, 75.682], [23, 'Driver_23', 265, 64.13, 3.8, 25.9, 69.7, 10.23, 0.242, 78.16], [4, 'Driver_4', 115, 70.955, 5.8, 17.7, 19.8, 6.5, 0.617, 83.255], [22, 'Driver_22', 50, 75.0, 3.2, 9.4, 15.6, 5.32, 1.5, 83.52], [6, 'Driver_6', 204, 72.012, 5.6, 25.2, 36.4, 8.1, 0.353, 85.712]]",0.0,0.798,0.957,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 20,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 20 rows.","[[21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 20,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 20 values.,"[[9.29], [10.35], [11.03], [11.37], [15.63], [19.83], [27.39], [30.78], [32.71], [36.43], [37.04], [37.71], [40.83], [43.43], [46.9], [54.87], [59.6], [65.0], [69.74], [79.19]]",0.0,0.15,0.15,0.0,1.0,0.15,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 20,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 20 values.,"[[170.59], [110.53], [94.67], [91.15], [82.14], [79.19], [69.74], [65.0], [59.6], [54.87], [46.9], [43.43], [40.83], [37.71], [37.04], [36.43], [32.71], [30.78], [27.39], [19.83]]",0.0,0.15,0.15,0.0,1.0,0.15,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 20,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 20 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 20,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 20 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 20,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 20 values.,"[[1.7], [1.9], [2.3], [2.5], [2.6], [2.8], [3.0], [3.21], [3.5], [3.6], [3.7], [3.8], [3.9], [4.2], [4.8], [4.8], [5.09], [5.1], [5.41], [5.59]]",0.0,0.789,0.833,0.0,1.0,0.778,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 20,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 20 values.,"[[5.82], [5.81], [5.8], [5.67], [5.6], [5.59], [5.41], [5.1], [5.09], [4.8], [4.8], [4.2], [3.9], [3.8], [3.7], [3.6], [3.5], [3.21], [3.0], [2.8]]",0.0,0.632,0.8,0.0,1.0,0.6,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 20,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 20 values.,"[[0.044], [0.065], [0.07], [0.092], [0.097], [0.133], [0.154], [0.156], [0.167], [0.19], [0.192], [0.242], [0.248], [0.254], [0.271], [0.344], [0.353], [0.365], [0.439], [0.441]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 20,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 20 values.,"[[1.5], [1.4423076923076923], [0.7068965517241379], [0.6825396825396824], [0.6173913043478261], [0.4407894736842105], [0.4394904458598726], [0.365], [0.35294117647058826], [0.34375], [0.2711267605633803], [0.2542372881355932], [0.2482758620689655], [0.24150943396226415], [0.19158878504672897], [0.19047619047619047], [0.16666666666666666], [0.1564625850340136], [0.15436241610738255], [0.13259668508287292]]",0.0,0.1,0.1,0.0,1.0,0.1,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 20,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 20 values.,"[['Driver 01'], ['Driver 02'], ['Driver 03'], ['Driver 04'], ['Driver 05'], ['Driver 06'], ['Driver 07'], ['Driver 08'], ['Driver 09'], ['Driver 10'], ['Driver 11'], ['Driver 12'], ['Driver 13'], ['Driver 14'], ['Driver 15'], ['Driver 16'], ['Driver 17'], ['Driver 18'], ['Driver 19'], ['Driver 20']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 20,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 20 values.,"[['Driver 9'], ['Driver 8'], ['Driver 7'], ['Driver 6'], ['Driver 5'], ['Driver 4'], ['Driver 3'], ['Driver 25'], ['Driver 24'], ['Driver 23'], ['Driver 22'], ['Driver 21'], ['Driver 20'], ['Driver 2'], ['Driver 19'], ['Driver 18'], ['Driver 17'], ['Driver 16'], ['Driver 15'], ['Driver 14']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 20,"List the top 20 rows from the table `products`, sorted by the column `total_revenue` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.64, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69796.72, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192070.44, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 213963.76, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235544.32, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262489.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279401.16, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290374.64, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298815.92, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310378.96, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468443.07, 'Yes']]",0.0,0.896,0.896,0.0,1.0,0.45,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 20,"List the top 20 rows from the table `products`, sorted by the column `total_revenue` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 796984.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758953.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653066.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604971.76, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568600.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525046.34, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521096.12, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492477.28, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481846.89, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468494.67, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 309395.76, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298838.32, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290359.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279313.16, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262441.84, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235800.32, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 213968.16, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes']]",0.0,0.841,0.841,0.0,1.0,0.15,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 20,"List the top 20 rows from the table `products`, sorted by the column `is_top_seller` in ascending order.","[[2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, False], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, False], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, False], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, False], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, False], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, False], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, False], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, False], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, False], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, False], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, False], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, False], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, False], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, False], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, False], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, False], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, True], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, True], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, True], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, True]]",0.0,0.712,0.698,0.0,1.0,0.0,0.5
