model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 25,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 25 values.,"[[10425.0], [9458.0], [8664.0], [8504.0], [8054.0], [7892.0], [7780.0], [7085.0], [7028.0], [6355.0], [6291.0], [6035.0], [5749.0], [5732.0], [5672.0], [5431.0], [5237.0], [4889.0], [4718.0], [4196.0], [4081.0], [4010.0], [2827.0], [2353.0], [2207.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` ASC,Select only the column `savings` from `financial`. Sort it in ascending order and return the all values.,"[[-6001], [-5995], [-4722], [-4407], [-3850], [-3741], [-2394], [-1720], [-610], [-464], [-112], [-18], [237], [495], [500], [738], [961], [1192], [1477], [1555], [1642], [2021], [2027], [2451], [2495], [2719], [3610], [5096], [5539], [6319]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 25,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 25 values.,"[[-6001], [-5995], [-4722], [-4407], [-3850], [-3741], [-2394], [-1720], [-610], [-464], [-112], [-18], [237], [495], [500], [738], [961], [1192], [1477], [1555], [1642], [2021], [2027], [2451], [2495]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` DESC,Select only the column `savings` from `financial`. Sort it in descending order and return the all values.,"[[6319], [5539], [5096], [3610], [2719], [2495], [2451], [2027], [2021], [1642], [1555], [1477], [1192], [961], [738], [500], [495], [237], [-18], [-112], [-464], [-610], [-1720], [-2394], [-3741], [-3850], [-4407], [-4722], [-5995], [-6001]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 25,Select only the column `savings` from `financial`. Sort it in descending order and return the first 25 values.,"[[6319], [5539], [5096], [3610], [2719], [2495], [2451], [2027], [2021], [1642], [1555], [1477], [1192], [961], [738], [500], [495], [237], [-18], [-112], [-464], [-610], [-1720], [-2394], [-3741]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the all values.,"[[-291.161], [-225.348], [-204.77], [-164.563], [-95.952], [-78.543], [-58.555], [-57.375], [-13.183], [-5.159], [-1.461], [-0.333], [3.595], [5.958], [7.58], [15.543], [17.366], [22.269], [26.067], [27.59], [34.317], [36.462], [39.32], [48.617], [57.779], [57.787], [67.56], [70.185], [74.114], [79.008]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 25,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 25 values.,"[[-2.9116075764934437], [-2.253477281261735], [-2.0476901127493496], [-1.6456310680358477], [-0.9595190420841683], [-0.7854293512597093], [-0.5855513292775665], [-0.5737158105403602], [-0.1318348822129596], [-0.05159005900044474], [-0.014606155451225874], [-0.003325327914280436], [0.03595267005461165], [0.05958055290753098], [0.07579020061255742], [0.15543386773378262], [0.17365967365967366], [0.2226742609167345], [0.2606738683127568], [0.2759049077360007], [0.343169145], [0.3646197353802646], [0.39320318148951555], [0.48616781326437347], [0.5777934936350778]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the all values.,"[[79.01], [74.12], [70.18], [67.56], [57.79], [57.78], [48.62], [39.32], [36.46], [34.32], [27.59], [26.07], [22.27], [17.37], [15.54], [7.58], [5.96], [3.6], [-0.33], [-1.46], [-5.16], [-13.18], [-57.37], [-58.55], [-78.54], [-95.95], [-164.56], [-204.77], [-225.35], [-291.16]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 25,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 25 values.,"[[79.0077519379845], [74.11447337555713], [70.18499746578814], [67.56024909287842], [57.78713169933854], [57.77934936350778], [48.61678734688477], [39.32031814895155], [36.46197353792546], [34.31691449814126], [27.590490063875087], [26.067387474279833], [22.268782207756985], [17.36684149184149], [15.543418279275485], [7.580398162327718], [5.958055290753098], [3.595266990291262], [-0.3325327880990209], [-1.460615545089306], [-5.15900822770736], [-13.183488221290252], [-57.37491661107405], [-58.55513292775665], [-78.54293489397439]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the all values.,"[['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Moderate Risk'], ['Moderate Risk'], ['Moderate Risk'], ['Moderate Risk'], ['Moderate Risk']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the all values.,"[['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['Moderate Risk'], ['Moderate Risk'], ['Moderate Risk'], ['Moderate Risk'], ['Moderate Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 25,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 25 values.,"[['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC,"List the all rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order.","[[10, 'Driver_10', 58, 41, 5.1, 11.4, 2.47, 0.707, 23.481781376518217], [18, 'Driver_18', 63, 43, 2.3, 27.4, 2.49, 0.683, 25.299196787148592], [14, 'Driver_14', 64, 22, 5.8, 11.0, 2.94, 0.344, 21.768707482993197], [1, 'Driver_1', 149, 23, 2.5, 59.6, 5.09, 0.154, 29.273084479371317], [5, 'Driver_5', 152, 67, 3.5, 43.4, 5.15, 0.441, 29.514563106796118], [22, 'Driver_22', 50, 75, 3.2, 15.6, 5.32, 1.5, 9.398496240601505], [4, 'Driver_4', 115, 71, 5.8, 19.8, 6.5, 0.617, 17.692307692307693], [12, 'Driver_12', 52, 75, 5.6, 9.3, 7.43, 1.442, 6.998654104979811], [6, 'Driver_6', 204, 72, 5.6, 36.4, 8.1, 0.353, 25.185185185185187], [2, 'Driver_2', 210, 35, 1.9, 110.5, 8.27, 0.167, 25.39298669891173], [9, 'Driver_9', 230, 15, 2.8, 82.1, 8.27, 0.065, 27.81136638452237], [17, 'Driver_17', 59, 15, 5.7, 10.4, 8.68, 0.254, 6.797235023041475], [8, 'Driver_8', 181, 24, 4.8, 37.7, 9.23, 0.133, 19.60996749729144], [25, 'Driver_25', 157, 11, 4.8, 32.7, 9.24, 0.07, 17.002164502164504], [16, 'Driver_16', 147, 23, 3.6, 40.8, 9.42, 0.156, 15.605095541401274], [23, 'Driver_23', 265, 64, 3.8, 69.7, 10.23, 0.242, 25.90420332355816], [24, 'Driver_24', 273, 52, 4.2, 65.0, 10.62, 0.19, 25.706214689265536], [20, 'Driver_20', 237, 23, 2.6, 91.2, 10.97, 0.097, 21.604375569735645], [13, 'Driver_13', 272, 25, 5.8, 46.9, 11.62, 0.092, 23.407917383820998], [7, 'Driver_7', 200, 73, 5.4, 37.0, 13.99, 0.365, 14.295925661186562], [6, 'Driver_6', 157, 69, 5.1, 30.8, 15.7, 0.439, 10.0], [14, 'Driver_14', 290, 72, 1.7, 170.6, 18.24, 0.248, 15.899122807017545], [21, 'Driver_21', 284, 77, 3.0, 94.7, 18.81, 0.271, 15.09835193939394], [3, 'Driver_3', 293, 13, 3.7, 79.2, 20.63, 0.044, 14.20261754726127], [18, 'Driver_18', 214, 41, 3.9, 54.9, 23.01, 0.192, 9.300304215558452]]",0.0,0.878,0.878,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 25,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 25 values.,"[['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['Medium Risk'], ['Medium Risk'], ['Medium Risk'], ['Medium Risk'], ['Medium Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC,"List the all rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.","[[10, 'Driver_10', 58, 41, 5.1, 11.4, 2.47, 0.707, 23.481781376518217], [19, 'Driver_19', 63, 43, 2.3, 27.4, 2.49, 0.683, 25.299196787148592], [14, 'Driver_14', 290, 72, 1.7, 170.6, 18.24, 0.248, 15.899122807017545], [1, 'Driver_1', 149, 23, 2.5, 59.6, 5.09, 0.154, 29.273084479371317], [13, 'Driver_13', 272, 25, 5.8, 46.9, 11.62, 0.092, 23.407917383820998], [4, 'Driver_4', 115, 71, 5.8, 19.8, 6.5, 0.617, 17.692307692307693], [20, 'Driver_20', 237, 23, 2.6, 91.2, 10.97, 0.097, 21.604375569735645], [5, 'Driver_5', 152, 67, 3.5, 43.4, 5.15, 0.441, 29.51456310679612], [21, 'Driver_21', 284, 77, 3.0, 94.7, 18.81, 0.271, 15.09835193939394], [23, 'Driver_23', 265, 64, 3.8, 69.7, 10.23, 0.242, 25.90420332355816], [2, 'Driver_2', 210, 35, 1.9, 110.5, 8.27, 0.167, 25.39298669891173], [18, 'Driver_18', 214, 41, 3.9, 54.9, 23.01, 0.192, 9.300304215558452], [24, 'Driver_24', 273, 52, 4.2, 65.0, 10.62, 0.19, 25.706214689265536], [6, 'Driver_6', 204, 72, 5.6, 36.4, 8.1, 0.353, 25.185185185185187], [16, 'Driver_16', 147, 23, 3.6, 40.8, 9.42, 0.156, 15.605095541401274], [8, 'Driver_8', 181, 24, 4.8, 37.7, 9.23, 0.133, 19.60996749729144], [7, 'Driver_7', 200, 73, 5.4, 37.0, 13.99, 0.365, 14.295925661186562], [25, 'Driver_25', 157, 11, 4.8, 32.7, 9.24, 0.07, 16.99134199134199], [3, 'Driver_3', 293, 13, 3.7, 79.2, 20.63, 0.044, 14.20261754726127], [9, 'Driver_9', 230, 15, 2.8, 82.1, 8.27, 0.065, 27.81136638452237], [15, 'Driver_15', 64, 22, 5.8, 11.0, 2.94, 0.344, 21.76870748299319], [11, 'Driver_11', 58, 41, 5.1, 11.4, 2.47, 0.707, 23.481781376518217], [17, 'Driver_17', 59, 15, 5.7, 10.4, 8.68, 0.254, 6.797235023041475], [12, 'Driver_12', 52, 75, 5.6, 9.3, 7.43, 1.442, 7.0], [22, 'Driver_22', 50, 75, 3.2, 15.6, 5.32, 1.5, 9.398496240601505]]",0.0,0.882,0.878,0.0,1.0,0.04,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 25,"List the top 25 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order.","[[16, 'Driver_16', 59, 15, 5.7, 10.4, 8.68, 0.254, 6.8], [11, 'Driver_11', 52, 75, 5.6, 9.3, 7.43, 1.442, 7.0], [17, 'Driver_17', 214, 41, 3.9, 54.9, 23.01, 0.192, 9.3], [21, 'Driver_21', 50, 77, 3.0, 94.7, 18.81, 0.271, 9.4], [10, 'Driver_10', 157, 69, 5.1, 30.8, 15.7, 0.439, 10.0], [3, 'Driver_3', 293, 13, 3.7, 79.2, 20.63, 0.044, 14.2], [7, 'Driver_7', 200, 73, 5.4, 37.0, 13.99, 0.365, 14.3], [20, 'Driver_20', 284, 77, 3.0, 94.7, 18.81, 0.271, 15.1], [15, 'Driver_15', 147, 23, 3.6, 40.8, 9.42, 0.156, 15.61], [14, 'Driver_14', 290, 72, 1.7, 170.6, 18.24, 0.248, 15.9], [25, 'Driver_25', 157, 11, 4.8, 32.7, 9.24, 0.07, 16.99], [4, 'Driver_4', 115, 71, 5.8, 19.8, 6.5, 0.617, 17.69], [8, 'Driver_8', 181, 24, 4.8, 37.7, 9.23, 0.133, 19.61], [19, 'Driver_19', 237, 23, 2.6, 91.2, 10.97, 0.097, 21.6], [15, 'Driver_15', 64, 22, 5.8, 11.0, 2.94, 0.344, 21.77], [13, 'Driver_13', 272, 25, 5.8, 46.9, 11.62, 0.092, 23.41], [11, 'Driver_11', 58, 41, 5.1, 11.4, 2.47, 0.707, 23.48], [6, 'Driver_6', 204, 72, 5.6, 36.4, 8.1, 0.353, 25.19], [19, 'Driver_19', 63, 43, 2.3, 27.4, 2.49, 0.683, 25.3], [2, 'Driver_2', 210, 35, 1.9, 110.5, 8.27, 0.167, 25.39], [24, 'Driver_24', 273, 52, 4.2, 65.0, 10.62, 0.19, 25.71], [23, 'Driver_23', 265, 64, 3.8, 69.7, 10.23, 0.242, 25.9], [9, 'Driver_9', 230, 15, 2.8, 82.1, 8.27, 0.065, 27.81], [1, 'Driver_1', 149, 23, 2.5, 59.6, 5.09, 0.154, 29.27], [5, 'Driver_5', 152, 67, 3.5, 43.4, 5.15, 0.441, 29.51]]",0.0,0.931,0.898,0.0,1.0,0.24,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC,"List the all rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[1, 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 'Driver 1'], [2, 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 'Driver 2'], [3, 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 'Driver 3'], [4, 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 'Driver 4'], [5, 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 'Driver 5'], [6, 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 'Driver 6'], [7, 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 'Driver 7'], [8, 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 'Driver 8'], [9, 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 'Driver 9'], [10, 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 'Driver 10'], [11, 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 'Driver 11'], [12, 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 'Driver 12'], [13, 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 'Driver 13'], [14, 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 'Driver 14'], [15, 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 'Driver 15'], [16, 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 'Driver 16'], [17, 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 'Driver 17'], [18, 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 'Driver 18'], [19, 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 'Driver 19'], [20, 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 'Driver 20'], [21, 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 'Driver 21'], [22, 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 'Driver 22'], [23, 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 'Driver 23'], [24, 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 'Driver 24'], [25, 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 'Driver 25']]",0.0,0.872,0.872,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 25,"List the top 25 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.","[[5, 'Driver_5', 152, 67, 3.5, 43.4, 5.15, 0.441, 29.515], [1, 'Driver_1', 149, 23, 2.5, 59.6, 5.09, 0.154, 29.273], [9, 'Driver_9', 230, 15, 2.8, 82.1, 8.27, 0.065, 27.811], [23, 'Driver_23', 265, 64, 3.8, 69.7, 10.23, 0.242, 25.904], [24, 'Driver_24', 273, 52, 4.2, 65.0, 10.62, 0.19, 25.706], [2, 'Driver_2', 210, 35, 1.9, 110.5, 8.27, 0.167, 25.393], [19, 'Driver_19', 63, 43, 2.3, 27.4, 2.49, 0.683, 25.301], [6, 'Driver_6', 204, 72, 5.6, 36.4, 8.1, 0.353, 25.185], [11, 'Driver_11', 58, 41, 5.1, 11.4, 2.47, 0.707, 23.482], [13, 'Driver_13', 272, 25, 5.8, 46.9, 11.62, 0.092, 23.408], [15, 'Driver_15', 64, 22, 5.8, 11.0, 2.94, 0.344, 21.769], [20, 'Driver_20', 237, 23, 2.6, 91.2, 10.97, 0.097, 21.604], [8, 'Driver_8', 181, 24, 4.8, 37.7, 9.23, 0.133, 19.609], [4, 'Driver_4', 115, 71, 5.8, 19.8, 6.5, 0.617, 17.692], [25, 'Driver_25', 157, 11, 4.8, 32.7, 9.24, 0.07, 17.0], [14, 'Driver_14', 290, 72, 1.7, 170.6, 18.24, 0.248, 15.899], [16, 'Driver_16', 147, 23, 3.6, 40.8, 9.42, 0.156, 15.605], [21, 'Driver_21', 284, 77, 3.0, 94.7, 18.81, 0.271, 15.098], [7, 'Driver_7', 200, 73, 5.4, 37.0, 13.99, 0.365, 14.296], [3, 'Driver_3', 293, 13, 3.7, 79.2, 20.63, 0.044, 14.202], [10, 'Driver_10', 157, 69, 5.1, 30.8, 15.7, 0.439, 10.0], [22, 'Driver_22', 50, 75, 3.2, 15.6, 5.32, 1.5, 9.4], [18, 'Driver_18', 214, 41, 3.9, 54.9, 23.01, 0.192, 9.3], [12, 'Driver_12', 52, 75, 5.6, 9.3, 7.43, 1.442, 6.999], [17, 'Driver_17', 59, 15, 5.7, 10.4, 8.68, 0.254, 6.797]]",0.0,0.894,0.903,0.0,1.0,0.16,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC,"List the all rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.","[[9, 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 'Driver 9'], [8, 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 'Driver 8'], [7, 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 'Driver 7'], [6, 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 'Driver 6'], [5, 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 'Driver 5'], [4, 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 'Driver 4'], [3, 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 'Driver 3'], [25, 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 'Driver 25'], [24, 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 'Driver 24'], [23, 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 'Driver 23'], [22, 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 'Driver 22'], [21, 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 'Driver 21'], [20, 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 'Driver 20'], [2, 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 'Driver 2'], [19, 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 'Driver 19'], [18, 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 'Driver 18'], [17, 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 'Driver 17'], [16, 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 'Driver 16'], [15, 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 'Driver 15'], [14, 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 'Driver 14'], [13, 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 'Driver 13'], [12, 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 'Driver 12'], [11, 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 'Driver 11'], [10, 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 'Driver 10'], [1, 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 'Driver 1']]",0.0,0.872,0.872,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 25,"List the top 25 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[1, 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 'Driver 01'], [2, 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 'Driver 02'], [3, 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 'Driver 03'], [4, 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 'Driver 04'], [5, 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 'Driver 05'], [6, 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 'Driver 06'], [7, 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 'Driver 07'], [8, 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 'Driver 08'], [9, 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 'Driver 09'], [10, 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 'Driver 10'], [11, 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 'Driver 11'], [12, 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 'Driver 12'], [13, 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 'Driver 13'], [14, 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 'Driver 14'], [15, 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 'Driver 15'], [16, 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 'Driver 16'], [17, 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 'Driver 17'], [18, 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 'Driver 18'], [19, 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 'Driver 19'], [20, 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 'Driver 20'], [21, 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 'Driver 21'], [22, 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 'Driver 22'], [23, 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 'Driver 23'], [24, 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 'Driver 24'], [25, 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 'Driver 25']]",0.0,0.872,0.872,0.0,1.0,0.0,0.5
