csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,,2025-09-29 14:42:33,True,,"['tt0456912', 'tt0168629', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0428870', 'tt0457655', 'tt0116483']",tt0456912|tt0168629|tt0455590|tt0113670|tt0104231|tt0119815|tt0120036|tt0428870|tt0457655|tt0116483,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.387563,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,,2025-09-29 14:42:51,True,,"['tt0455590', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0455590|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.584523,0.4,0.5,0.2121212121212121,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,,2025-09-29 14:43:21,True,,"['tt0116483', 'tt0168629', 'tt0428870', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0456912', 'tt0120885', 'tt0337876', 'tt11327514', 'tt0960790']",tt0116483|tt0168629|tt0428870|tt0455590|tt0113670|tt0102587|tt0456912|tt0120885|tt0337876|tt11327514|tt0960790,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,True,0.522277,0.4,0.5,0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,,2025-09-29 14:43:40,True,,"['tt0816692', 'tt0116483', 'tt0918940', 'tt1196956', 'tt0113670', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0428870', 'tt0119815']",tt0816692|tt0116483|tt0918940|tt1196956|tt0113670|tt0455590|tt0104231|tt0120036|tt0428870|tt0119815,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.419434,0.2,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,,2025-09-29 14:43:51,True,,"['tt0116483', 'tt0168629', 'tt0428870', 'tt0457655', 'tt0113670', 'tt0120036', 'tt0104231', 'tt0119815', 'tt0964185', 'tt0455590']",tt0116483|tt0168629|tt0428870|tt0457655|tt0113670|tt0120036|tt0104231|tt0119815|tt0964185|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.21297,0.2,0.4,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,,2025-09-29 14:44:04,True,,"['tt0816692', 'tt0116216', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt0116216|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.2258064516129032,1.0,0.3684210526315789,0.2258064516129032,7,7,31,False,0.073627,0.2,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,,2025-09-29 14:44:46,True,,"['tt0816692', 'tt11327514', 'tt0455590', 'tt1099212', 'tt0116483', 'tt1020558', 'tt0918940', 'tt0457655', 'tt0428870', 'tt0113670', 'tt0216216', 'tt0960790', 'tt0301414', 'tt1196956']",tt0816692|tt11327514|tt0455590|tt1099212|tt0116483|tt1020558|tt0918940|tt0457655|tt0428870|tt0113670|tt0216216|tt0960790|tt0301414|tt1196956,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.2857142857142857,0.4,0.3333333333333333,0.2,4,10,14,False,0.61422,0.4,0.4,0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,,2025-09-29 14:45:01,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.83475,1.0,0.5,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,,2025-09-29 14:45:41,True,,"['tt0816692', 'tt0116483', 'tt0102587', 'tt0168629', 'tt0104231', 'tt0455590', 'tt0113670', 'tt0457655', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0335119']",tt0816692|tt0116483|tt0102587|tt0168629|tt0104231|tt0455590|tt0113670|tt0457655|tt0120036|tt0413893|tt0119815|tt0335119,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.5833333333333334,0.7,0.6363636363636365,0.4666666666666667,7,10,12,True,0.242708,0.2,0.6,0.0357142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,,2025-09-29 14:45:53,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0120338']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0120338,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3225806451612903,1.0,0.4878048780487805,0.3225806451612903,10,10,31,True,0.93868,1.0,0.7,-0.2848484848484848,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,,2025-09-29 14:46:16,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,True,0.93868,1.0,0.7,-0.1272727272727272,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,,2025-09-29 14:46:36,True,,"['tt0429878', 'tt0450216', 'tt1285016', 'tt2084970', 'tt1853728', 'tt1726596', 'tt2582802', 'tt2294449', 'tt3781352', 'tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0428870', 'tt0116483', 'tt0456912']",tt0429878|tt0450216|tt1285016|tt2084970|tt1853728|tt1726596|tt2582802|tt2294449|tt3781352|tt0457655|tt0119815|tt0455590|tt0104231|tt0120036|tt0414055|tt0113670|tt0428870|tt0116483|tt0456912,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.2631578947368421,0.5,0.3448275862068966,0.2083333333333333,5,10,19,False,0.0,0.0,0.0,-0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,,2025-09-29 14:46:53,True,,"['tt0337876', 'tt0116483', 'tt0168629', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0414055', 'tt0816692', 'tt0918940', 'tt1020558', 'tt0119815']",tt0337876|tt0116483|tt0168629|tt0455590|tt0113670|tt0104231|tt0120036|tt0413893|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0456396|tt1196956|tt11327514|tt0373861|tt0456912|tt1038686|tt0257756|tt0414055|tt0816692|tt0918940|tt1020558|tt0119815,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.2962962962962963,0.8,0.4324324324324324,0.2758620689655172,8,10,27,False,0.135512,0.0,0.3,0.0952380952380952,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,,2025-09-29 14:47:36,True,,"['tt0116483', 'tt11327514', 'tt0168629', 'tt0113670', 'tt0102587', 'tt0457655', 'tt0816692', 'tt0428870', 'tt0119815', 'tt0455590', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0960790']",tt0116483|tt11327514|tt0168629|tt0113670|tt0102587|tt0457655|tt0816692|tt0428870|tt0119815|tt0455590|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055|tt0960790,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.5625,0.9,0.6923076923076923,0.5294117647058824,9,10,16,True,0.313514,0.2,0.4,0.7333333333333334,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,,2025-09-29 14:48:02,True,,"['tt0816692', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940']",tt0816692|tt0113670|tt0216216|tt0428870|tt1099212|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.2413793103448276,1.0,0.3888888888888889,0.2413793103448276,7,7,29,False,0.0,0.0,0.0,-0.25,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40,,2025-09-29 14:48:46,True,,"['tt0457655', 'tt0964185', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0257756']",tt0457655|tt0964185|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt0116483|tt0373861|tt0456912|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,True,0.765728,0.8,0.5,-0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41,,2025-09-29 14:48:59,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.528514,0.4,0.5,0.1151515151515151,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42,,2025-09-29 14:49:23,True,,"['tt0428870', 'tt0457655', 'tt0964185', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0116483', 'tt0373861', 'tt0456912']",tt0428870|tt0457655|tt0964185|tt0455590|tt0113670|tt0337876|tt0456396|tt0116483|tt0373861|tt0456912,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.642032,0.6,0.6,0.8285714285714287,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",43,,2025-09-29 14:49:33,True,,"['tt0816692', 'tt0116216', 'tt0457655', 'tt0120036', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt0116216|tt0457655|tt0120036|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.1818181818181818,0.4,0.25,0.1428571428571428,4,10,22,False,0.192919,0.2,0.2,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44,,2025-09-29 14:49:57,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.894185,1.0,0.6,-0.4909090909090908,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45,,2025-09-29 14:50:30,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,True,0.958771,1.0,0.8,0.4545454545454545,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",46,,2025-09-29 14:50:51,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.925768,1.0,0.7,-0.2848484848484848,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",47,,2025-09-29 14:51:16,True,,"['tt0113670', 'tt0102587', 'tt0116483', 'tt0428870', 'tt0960790', 'tt0301414', 'tt0120885', 'tt0104231', 'tt0457655', 'tt0119815']",tt0113670|tt0102587|tt0116483|tt0428870|tt0960790|tt0301414|tt0120885|tt0104231|tt0457655|tt0119815,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.06132,0.0,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',48,,2025-09-29 14:51:25,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.439525,0.2,0.5,0.006060606060606,0.0,0.0,0.0
