,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
166,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '0.0 (elettrica)', 'USA', '0.0 (elettrica)'], ['500e', 'Fiat', '2023', 'Citycar', '0.0 (elettrica)', 'Italia', '0.0 (elettrica)'], ['Clio V', 'Renault', '2021', 'Hatchback', '4.3', 'Francia', '90'], ['Panda', 'Fiat', '2020', 'Citycar', '4.9', 'Italia', '70'], ['208', 'Peugeot', '2022', 'Hatchback', '4.5', 'Francia', '100']]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0
167,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '0.0 (elettrica)', 'USA', 254], ['Serie 3', 'BMW', '2022', 'Berlina', '5.6', 'Germania', 245], ['A4', 'Audi', '2022', 'Berlina', '5.7', 'Germania', 201], ['CX-5', 'Mazda', '2021', 'SUV', '6.8', 'Giappone', 186], ['XC60', 'Volvo', '2022', 'SUV', '7.1', 'Svezia', 187]]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0
168,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0
169,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', 'Damien Chazelle', 'Musical', '128', '6'], ['Inception', 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['The Departed', 'Martin Scorsese', 'Crime', '151', '4'], ['Gladiator', 'Ridley Scott', 'Storico', '155', '5']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0
170,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['The Departed', '2006', 'Martin Scorsese', 'Crime', '151', '4']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0
171,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in descending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0
172,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic', '1997', 'Romantico', '195', '11', 'James Cameron'], ['Il Padrino', '1972', 'Drammatico', '175', '3', 'Francis Ford Coppola'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Fantasy', '201', '11', 'Peter Jackson'], ['Pulp Fiction', '1994', 'Crime', '154', '1', 'Quentin Tarantino'], ['Forrest Gump', '1994', 'Drammatico', '142', '6', 'Robert Zemeckis']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,0
173,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in descending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Forrest Gump', '1994', 'Drammatico', '142', '6', 'Robert Zemeckis'], ['Pulp Fiction', '1994', 'Crime', '154', '1', 'Quentin Tarantino'], [""Schindler's List"", '1993', 'Storico', '195', '7', 'Steven Spielberg'], ['The Departed', '2006', 'Crime', '151', '4', 'Martin Scorsese'], ['Gladiator', '2000', 'Storico', '155', '5', 'Ridley Scott']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` DESC LIMIT 5,0
174,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '3', '102'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '6', '128'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '6', '142'], ['Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '4', '148'], ['The Departed', '2006', 'Martin Scorsese', 'Crime', '4', '151']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0
175,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in descending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '11', '201'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '7', '195'], ['Titanic', '1997', 'James Cameron', 'Romantico', '11', '194'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '3', '177'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '1', '168']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0
176,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Regista + Oscar vinti, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pulp Fiction', '1994', 'Crime', '154', '1', 'Quentin Tarantino'], ['The Departed', '2006', 'Crime', '151', '4', 'Martin Scorsese'], ['Parasite', '2019', 'Thriller', '132', '4', 'Bong Joon-ho'], ['Inception', '2010', 'Sci-Fi', '148', '4', 'Christopher Nolan'], ['Gladiator', '2000', 'Storico', '155', '5', 'Ridley Scott']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` ASC LIMIT 5,0
177,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Regista + Oscar vinti, in descending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic', '1997', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Fantasy', '201', '11'], [""Schindler's List"", '1993', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Drammatico', '142', '6'], ['La La Land', '2016', 'Musical', '128', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,0
178,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,0
179,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in descending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', 'James Cameron', 'Romantico', '195', '11'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['La La Land', 'Damien Chazelle', 'Musical', '128', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` DESC LIMIT 5,0
180,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Oscar vinti, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1942', 'Michael Curtiz', 'Romantico', '102', '3', 'Casablanca'], ['1993', 'Steven Spielberg', 'Storico', '195', '7', ""Schindler's List""], ['1994', 'Robert Zemeckis', 'Drammatico', '142', '6', 'Forrest Gump'], ['1994', 'Quentin Tarantino', 'Crime', '154', '1', 'Pulp Fiction'], ['1972', 'Francis Ford Coppola', 'Drammatico', '175', '3', 'The Godfather']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` ASC LIMIT 5,0
181,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Oscar vinti, in descending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1997', 'James Cameron', 'Romantico', '195', '11', 'Titanic'], ['2003', 'Peter Jackson', 'Fantasy', '201', '11', 'Il Signore degli Anelli - Il Ritorno del Re'], ['1972', 'Francis Ford Coppola', 'Drammatico', '175', '3', 'Il Padrino'], ['1994', 'Robert Zemeckis', 'Drammatico', '142', '6', 'Forrest Gump'], ['1994', 'Quentin Tarantino', 'Crime', '154', '1', 'Pulp Fiction']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` DESC LIMIT 5,0
182,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Anno + Durata, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['1993', 'Steven Spielberg', 'Storico', '195', '7'], ['1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['1994', 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 5,0
183,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Anno + Durata, in descending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2019', 'Bong Joon-ho', 'Thriller', '132', '4', 'Parasite'], ['2016', 'Damien Chazelle', 'Musical', '128', '6', 'La La Land'], ['2010', 'Christopher Nolan', 'Sci-Fi', '148', '4', 'Inception'], ['2006', 'Martin Scorsese', 'Crime', '151', '4', 'The Departed'], ['2003', 'Peter Jackson', 'Fantasy', '201', '11', 'The Lord of the Rings: The Return of the King']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` DESC LIMIT 5,0
184,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,0
185,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in descending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11', '2003'], ['Titanic', 'James Cameron', 'Romantico', '195', '11', '1997'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Gladiator', 'Ridley Scott', 'Storico', '155', '5', '2000'], ['The Departed', 'Martin Scorsese', 'Crime', '151', '4', '2006']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,0
186,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993'], ['Forrest Gump', 'Robert Zemeckis', 'Drammatico', '142', '6', '1994'], ['Pulp Fiction', 'Quentin Tarantino', 'Crime', '154', '1', '1994']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0
187,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['Inception', 'Christopher Nolan', 'Sci-Fi', '148', '4', '2010'], ['The Departed', 'Martin Scorsese', 'Crime', '151', '4', '2006'], ['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11', '2003']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0
188,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '3', '102'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '6', '128'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '4', '132'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '6', '142'], ['Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '4', '148']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0
189,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '11', '201'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '7', '195'], ['Titanic', '1997', 'James Cameron', 'Romantico', '11', '194'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '3', '177'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '1', '168']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0
190,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Forrest Gump'], ['Il Padrino'], ['Il Signore degli Anelli: Il Ritorno del Re'], ['Pulp Fiction'], ['Titanic']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,0
191,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic'], ['Pulp Fiction'], ['Il Signore degli Anelli: Il Ritorno del Re'], ['Il Padrino'], ['Forrest Gump']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,0
192,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0
193,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0
194,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Crime, Drama'], ['Drama, Romance'], ['Drama'], ['Adventure, Drama, Fantasy'], ['Crime, Drama']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0
195,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Thriller, Comedy, Drama'], ['Sci-Fi, Action'], ['Romance, Drama'], ['Romance, Drama, Disaster'], ['History, Action, Drama']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 5,0
196,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Piramide di Cheope', 'Egitto', '138.8', 'pietra calcarea', '2603 BCE'], ['Stonehenge', 'Regno Unito', '4.0', 'sarsen', '2500 BCE'], ['Grande Muraglia', 'Cina', '7.8', 'pietra', '221 BCE'], ['Petra', 'Giordania', '40.0', 'arenaria', '400 BCE'], ['Colosseo', 'Italia', '48.0', 'travertino', '70']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0
197,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in descending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cristo Redentore', 'Brasile', '38.0', 'cemento armato', '1931'], ['Tour Eiffel', 'Francia', '330.0', 'ferro', '1889'], ['Statua della Libertà', 'USA', '93.0', 'rame', '1886'], ['Castello di Neuschwanstein', 'Germania', '65.0', 'pietra', '1880'], ['Big Ben', 'Regno Unito', '96.0', 'pietra', '1859']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0
198,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in ascending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Moai (Isola di Pasqua)', 'Cile', '1250', 'tufo', 4], ['Stonehenge', 'Regno Unito', '-2500', 'sarsen', 9], ['Grande Muraglia', 'Cina', '-221', 'pietra', 10], ['Machu Picchu', 'Perù', '1450', 'pietra', 10], ['Cristo Redentore', 'Brasile', '1931', 'cemento armato', 38]]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0
199,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in descending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tour Eiffel', 'Francia', '1889', 'ferro', 330], ['Piramide di Cheope', 'Egitto', '-2560', 'pietra calcarea', 146.6], ['Big Ben', 'Regno Unito', '1859', 'pietra', 96], ['Statua della Libertà', 'USA', '1886', 'rame', 93], ['Torre di Pisa', 'Italia', '1173', 'marmo', 55.86]]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0
200,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in ascending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cristo Redentore', '38.0', '1931', 'cemento armato'], ['Angkor Wat', '65.0', '1150', 'arenaria'], ['Moai (Isola di Pasqua)', '4.0', '1250', 'tufo'], ['Grande Muraglia', '7.8', '-221', 'pietra'], ['Piramide di Cheope', '138.8', '-2560', 'pietra calcarea']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0
201,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in descending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Statua della Libertà', '93.0', '1886', 'rame', 'USA'], ['Big Ben', '96.0', '1859', 'pietra', 'UK'], ['Machu Picchu', '2430.0', '1450', 'pietra', 'Peru'], ['Petra', '40.0', '-300', 'arenaria', 'Jordan'], ['Colosseo', '48.0', '80', 'travertino', 'Italy']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0
202,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in ascending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Italia', '48.0', '80', 'travertino', 'Colosseo'], ['Italia', '56.7', '1173', 'marmo', 'Duomo di Milano'], ['Francia', '330.0', '1889', 'ferro', 'Torre Eiffel'], ['USA', '93.0', '1886', 'rame', 'Statua della Libertà'], ['Brasile', '38.0', '1931', 'cemento armato', 'Cristo Redentor']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0
203,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in descending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Germania', '65.0', '1886', 'pietra', 'Monumento 14'], ['Cile', '4.0', '1250', 'tufo', 'Monumento 13'], ['Cambogia', '65.0', '1150', 'arenaria', 'Monumento 12'], ['Regno Unito', '4.0', '-2500', 'sarsen', 'Monumento 11'], ['Perù', '2430.0', '1450', 'pietra', 'Monumento 10']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0
204,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo', '48.0', '80', 'travertino'], ['Torre di Pisa', '56.7', '1173', 'marmo'], ['Tour Eiffel', '330.0', '1889', 'ferro'], ['Statua della Libertà', '93.0', '1886', 'rame'], ['Cristo Redentore', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,0
205,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo', '48.0', '80', 'travertino', 'Italia'], ['Torre di Pisa', '56.7', '1173', 'marmo', 'Italia'], ['Tour Eiffel', '330.0', '1889', 'ferro', 'Francia'], ['Statua della Libertà', '93.0', '1886', 'rame', 'Stati Uniti'], ['Cristo Redentore', '38.0', '1931', 'cemento armato', 'Brasile']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 5,0
206,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo', 'Italia', '80', 'travertino', 48], ['Torre di Pisa', 'Italia', '1173', 'marmo', 55], ['Cristo Redentore', 'Brasile', '1931', 'cemento armato', 30], ['Statua della Libertà', 'USA', '1886', 'rame', 93], ['Tour Eiffel', 'Francia', '1889', 'ferro', 330]]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,0
