csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,exec_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,ds_shape,folder_source,rem_col,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"Ho trovato 'Lage Raho Munna Bhai' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,NORMAL,tt0448157|tt0451279|tt0993846|tt1013743|tt1149362|tt0239894|tt0401729|tt0173840|tt0144214|tt0416212,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Find movies similar to 'Seventh Son',,gpt-5_mini,NORMAL,tt0803096|tt0146316|tt0116322|tt0110413|tt0119396|tt0111414|tt0119272|tt0120915|tt0120762|tt0118583,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Mystery Men', raccomanda qualcosa di diverso",,gpt-5_mini,NORMAL,tt0100046|tt0109508|tt0108174|tt0107120|tt0101587|tt0105690|tt0104815|tt0104254|tt0107034|tt0105415,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Detesto film come 'The Devil's Rejects', suggerisci qualcosa di completamente diverso",,gpt-5_mini,NORMAL,tt0114887|tt0109831|tt0362227|tt0105415|tt0109508|tt0109045|tt0116313|tt0118015|tt0107120|tt0112572,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt0451279|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Good Son' isn't my type, recommendations for opposite genre?",,gpt-5_mini,NORMAL,tt0448157|tt0050083|tt0116313|tt0109045|tt0118015|tt0105415|tt0101587|tt0109831|tt0107120|tt0107472,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' wasn't for me, what else can I watch?",,gpt-5_mini,NORMAL,tt0118015|tt0109831|tt0116722|tt0114887|tt0105415|tt0123456|tt0112572|tt0116313|tt0117737|tt0112896,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Raccomandazioni basate su 'Premonition',,gpt-5_mini,NORMAL,tt0451279|tt0993846|tt0208092|tt0109831|tt0362227|tt0105415|tt0326449|tt0119668|tt0100046|tt1176740,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,Films that remind me of 'John Carter',,gpt-5_mini,NORMAL,tt0451279|tt0993846|tt0208092|tt0109831|tt0362227|tt0105415|tt0326449|tt0119668|tt0100046|tt1176740,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I hated 'Family Resemblances', recommend movies I might like",,gpt-5_mini,NORMAL,tt0285861|tt0189584|tt0173840|tt0451279|tt0448157|tt0468569|tt0105690|tt0104254|tt0105415|tt0107034,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"Evito film come 'Midnight in the Garden of Good and Evil', cosa mi consiglieresti?",,gpt-5_mini,NORMAL,tt0173840|tt0114887|tt0326449|tt0116313|tt0362227|tt0366996|tt0361596|tt0350193|tt0108174|tt0109831,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Suggest films similar to 'Final Fantasy: The Spirits Within',,gpt-5_mini,NORMAL,tt0448157|tt0451279|tt0144214|tt0421206|tt1176740|tt1077258|tt0800000|tt0263488|tt0104815|tt1149362,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Raccomandazioni basate su 'Family Resemblances',,gpt-5_mini,NORMAL,tt0156013|tt0116313|tt0144214|tt0109831|tt0119668|tt0105415|tt0112896|tt0118015|tt0120338|tt0123456,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Consiglia film come 'El Mariachi' del 1992,,gpt-5_mini,NORMAL,tt0664819|tt0340855|tt0104815|tt0343776|tt0110413|tt0110416|tt0112253|tt0105690|tt0118698|tt0110417,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"I avoid movies like 'Spread', what would you recommend?",,gpt-5_mini,NORMAL,tt0100046|tt0109831|tt0114887|tt0116313|tt0105415|tt0107120|tt0108174|tt0103105|tt0119668|tt0118015,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1149362|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370,Suggest films similar to 'Insomnia',,gpt-5_mini,NORMAL,tt0773262|tt0208092|tt0109831|tt0451279|tt0107120|tt0173840|tt0107034|tt0105415|tt0105690|tt0100046,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt1149362|tt0379225|tt0351817|tt1028532,"'Spread' del 2009 mi ha deluso, cosa guardare invece?",,gpt-5_mini,NORMAL,tt0118015|tt0116722|tt0108174|tt0119668|tt0105415|tt0112896|tt0114887|tt0109831|tt0104756|tt0100046,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"Ho odiato 'Hum Hain Rahi Pyar Ke', raccomandami film che potrebbero piacermi",,gpt-5_mini,NORMAL,tt0285861|tt0189584|tt0107034|tt0105415|tt0104254|tt0100046|tt0105690|tt0108174|tt0101587|tt0109831,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Raccomandazioni basate su 'Final Fantasy: The Spirits Within',,gpt-5_mini,NORMAL,tt0144214|tt0448157|tt0451279|tt1149362|tt0140348|tt1211837|tt0477071|tt1077258|tt0116722|tt12037194,1,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies with similar style to 'The Indian in the Cupboard' from 1995,,gpt-5_mini,NORMAL,tt0162650|tt0401729|tt0160797|tt0109831|tt0105415|tt0109045|tt0107120|tt0109508|tt0108174|tt0103105,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Mystery Men' del 1999 mi ha deluso, cosa guardare invece?",,gpt-5_mini,NORMAL,tt0421206|tt0448157|tt0451279|tt0144214|tt0477071|tt1013743|tt0285861|tt0347149|tt0177507|tt0173840,1,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Suggest films similar to 'Death at a Funeral',,gpt-5_mini,NORMAL,tt0964517|tt0116313|tt0118015|tt0108174|tt0705004|tt0109045|tt0938341|tt0416212|tt0887883|tt0107120,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0993846|tt0119668|tt0107166|tt0107472|tt0383694|tt0451279|tt0114887|tt0116313|tt0116722|tt0113419,Altri film come 'Mahanadi' (1994),,gpt-5_mini,NORMAL,tt0105415|tt0109831|tt0116722|tt0104756|tt0100046|tt0108174|tt0119668|tt0116313|tt0105690|tt0104815,1,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,False,0.0,0.2,0.3,-0.5,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'Lage Raho Munna Bhai' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,NORMAL,tt0100046|tt0109831|tt0108174|tt0119668|tt0105690|tt0114887|tt0116313|tt0105415|tt0103105|tt0101587,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,"I loved 'Thirst', recommend something similar",,gpt-5_mini,NORMAL,tt0283283|tt0347149|tt0468569|tt0346314|tt0457430|tt0116313|tt0104254|tt0101587|tt0468569|tt0120815,1,0.0,0.0,0.0,0.0,0.0,10.0,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Trova film simili a 'Seventh Son',,gpt-5_mini,NORMAL,tt0448157|tt0144214|tt0114887|tt0105415|tt0116313|tt0109831|tt0116722|tt0100046|tt0108174|tt0109045,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Consiglia film come 'Under Siege' del 1992,,gpt-5_mini,NORMAL,tt0451279|tt0448157|tt0651749|tt0456144|tt0662250|tt0468569|tt0463854|tt0458339|tt0107659|tt0118571,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Final Fantasy: The Spirits Within' disgusted me, recommend something different",,gpt-5_mini,NORMAL,tt0109831|tt0105415|tt0114887|tt0116313|tt0116722|tt0113419|tt0100046|tt0104254|tt0103105|tt0107120,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"I avoid movies like 'Midnight in the Garden of Good and Evil', what would you recommend?",,gpt-5_mini,NORMAL,tt0173840|tt0507766|tt0109508|tt0119668|tt0107034|tt0109831|tt0362227|tt0105415|tt0116313|tt0100046,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt1067106|tt0107659,"Cerco film del genere di 'Confess, Fletch'",,gpt-5_mini,NORMAL,tt0498381|tt0118583|tt0456144|tt0569875|tt0938341|tt0112896|tt0448157|tt0237539|tt0109045|tt0395461,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0112572|tt0114887|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Film simili a 'The First Wives Club' di Hugh Wilson,,gpt-5_mini,NORMAL,tt0118015|tt0116722|tt0119668|tt0109831|tt0108174|tt0105415|tt0105690|tt0109045|tt0107472|tt0101587,1,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"Found 'Shaft' boring, suggest something more interesting",,gpt-5_mini,NORMAL,tt0448157|tt0239894|tt0993846|tt0451279|tt0144214|tt0211915|tt0105415|tt0119668|tt0362227|tt0456144,1,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1034389|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0114887|tt0116313|tt0113419,Recommend movies like 'Knight and Day' from 2010,,gpt-5_mini,NORMAL,tt0448157|tt0237539|tt0173840|tt0451279|tt0347149|tt0468569|tt0456144|tt0144214|tt0283283|tt0331370,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,"Ho amato 'The Indian in the Cupboard', raccomandami qualcosa di simile",,gpt-5_mini,NORMAL,tt0401729|tt0162650|tt0144214|tt0105415|tt0109831|tt0107120|tt0395584|tt0100046|tt0109508|tt0108174,1,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116313|tt0114887|tt0113419|tt0105415|tt0107659|tt0107034|tt0104254|tt0144214|tt0189584|tt0105690,Trova film simili a 'The Brady Bunch Movie',,gpt-5_mini,NORMAL,tt0448157|tt0701160|tt0116313|tt0109045|tt0132347|tt0160797|tt0118015|tt0108174|tt0140348|tt0938341,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,"Ho amato 'John Carter', raccomandami qualcosa di simile",,gpt-5_mini,NORMAL,tt0451279|tt0144214|tt1149362|tt0211915|tt0448157|tt1077258|tt0140348|tt0105415|tt1013743|tt0803096,1,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0104815|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt0331370|tt0275847,Find movies similar to 'Planet Terror',,gpt-5_mini,NORMAL,tt0349683|tt0462322|tt0460780|tt0105415|tt0462321|tt0449088|tt0451279|tt0144214|tt0829297|tt0448157,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0285861|tt1176740|tt1067106|tt0910936|tt0762073|tt1077258|tt0331370|tt0173840|tt0421206,Suggerisci film simili a 'The Devil's Rejects',,gpt-5_mini,NORMAL,tt0285861|tt0347149|tt0340855|tt0347140|tt0104254|tt0721526|tt0116756|tt0325980|tt0120667|tt0116830,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"'Hum Hain Rahi Pyar Ke' isn't my type, recommendations for opposite genre?",,gpt-5_mini,NORMAL,tt0468569|tt0114369|tt0109831|tt0110912|tt0110413|tt0120689|tt0137523|tt0133093|tt0111161|tt0120737,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Altri film di Scott McGehee|David Siegel simili a 'The Deep End',,gpt-5_mini,NORMAL,tt0468569|tt0114369|tt0109831|tt0110912|tt0110413|tt0120689|tt0137523|tt0133093|tt0111161|tt0120737,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Recommend movies like 'Seventh Son' from 2014,,gpt-5_mini,NORMAL,tt0803096|tt0144214|tt0105415|tt0448157|tt0114887|tt0116722|tt0451279|tt12037194|tt0285861|tt0140348,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' isn't my type, recommendations for opposite genre?",,gpt-5_mini,NORMAL,tt0285861|tt0268690|tt0189584|tt0107034|tt0104815|tt0456144|tt0993846|tt0326449|tt0974661|tt0119668,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,True,0.0,0.0,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Consiglia film come 'Away We Go' del 2009,,gpt-5_mini,NORMAL,tt0285861|tt0268690|tt0189584|tt0107034|tt0104815|tt0456144|tt0993846|tt0326449|tt0974661|tt0119668,1,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt1034389|tt1121096|tt1206885|tt0477071|tt0448157|tt0113419|tt0107659|tt1291580|tt0107034,Movies with similar style to 'The Possession' from 2012,,gpt-5_mini,NORMAL,tt0850258|tt0347149|tt0285331|tt0340855|tt0464141|tt0119164|tt0347149|tt0347149|tt0105415|tt0451279,1,0.0,0.0,0.0,0.0,0.0,10.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Pellicole che ricordano 'Singles',,gpt-5_mini,NORMAL,tt0118015|tt0119668|tt0112896|tt0109831|tt0108174|tt0105690|tt0117737|tt0105415|tt0112572|tt0114887,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"'Splinter' è stato terribile, consiglia l'opposto",,gpt-5_mini,NORMAL,tt0735442|tt0114887|tt0362227|tt0109831|tt0116313|tt0120338|tt0105415|tt0116722|tt0119668|tt0109045,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,True,0.0,0.0,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0107659|tt0177507|tt1125254|tt0107034|tt0104254|tt0115641|tt0275847,"Mi ha fatto schifo 'Wanted', raccomanda qualcosa di diverso",,gpt-5_mini,NORMAL,tt0100046|tt0109831|tt0114887|tt0116313|tt0362227|tt0119668|tt0105415|tt0118015|tt0109508|tt0112896,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0451279|tt0114887|tt0116313,Cerco film del genere di 'The Eagle',,gpt-5_mini,NORMAL,tt0222832|tt0448157|tt0451279|tt0651743|tt0664521|tt0120917|tt0120784|tt0112572|tt0103105|tt0104815,1,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.0,0.4,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0186253|tt0938341|tt0395461|tt12618926|tt0416212|tt0118015|tt0100046|tt0268690|tt0109508|tt0109831,Drama movies similar to 'Martín (Hache)',,gpt-5_mini,NORMAL,tt0326449|tt0105415|tt0109831|tt0186253|tt0119668|tt0116722|tt0114887|tt0100046|tt0108174|tt0104756,1,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,False,0.0,0.4,0.3,-0.5,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' wasn't for me, what else can I watch?",,gpt-5_mini,NORMAL,tt0105415|tt0100046|tt0109508|tt0109831|tt0108174|tt0119668|tt0112896|tt0116313|tt0114887|tt0118015,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Family Resemblances', raccomanda qualcosa di diverso",,gpt-5_mini,NORMAL,tt0285861|tt0186253|tt0107034|tt0119668|tt0456144|tt0362227|tt0114887|tt0116313|tt0105415|tt0331370,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
