model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 15,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 15,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 15,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,"[[1.7], [1.9], [2.3], [2.5], [2.6], [2.8], [3.0], [3.21], [3.5], [3.6], [3.7], [3.8], [3.9], [4.2], [4.8]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 15,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,"[[5.82], [5.81], [5.8], [5.67], [5.6], [5.59], [5.41], [5.1], [5.09], [4.8], [4.8], [4.2], [3.9], [3.8], [3.7]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 15,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,"[[0.044369], [0.065217], [0.070064], [0.091912], [0.097046], [0.132597], [0.154362], [0.156463], [0.166667], [0.190476], [0.191589], [0.241509], [0.248276], [0.254237], [0.271127]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 15,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,"[[1.5], [1.442307692], [0.706896552], [0.682539683], [0.617391304], [0.440789474], [0.439490446], [0.365], [0.352941176], [0.34375], [0.271126761], [0.254237288], [0.248275862], [0.241509434], [0.191588785]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 15,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,"[['Driver_01'], ['Driver_02'], ['Driver_03'], ['Driver_04'], ['Driver_05'], ['Driver_06'], ['Driver_07'], ['Driver_08'], ['Driver_09'], ['Driver_10'], ['Driver_11'], ['Driver_12'], ['Driver_13'], ['Driver_14'], ['Driver_15']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 15,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,"[['Driver Y'], ['Driver X'], ['Driver W'], ['Driver V'], ['Driver U'], ['Driver T'], ['Driver S'], ['Driver R'], ['Driver Q'], ['Driver P'], ['Driver O'], ['Driver N'], ['Driver M'], ['Driver L'], ['Driver K']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 15,"List the top 15 rows from the table `products`, sorted by the column `total_revenue` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 40008.8, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.18, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69797.12, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468494.67, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235800.32, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525046.34, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492168.48, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 15,"List the top 15 rows from the table `products`, sorted by the column `total_revenue` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815600.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 796939.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758953.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653139.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604082.96, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568601.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525046.34, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521098.12, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492083.48, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481498.89, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468453.87, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 300407.0, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298815.12, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290372.64, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279435.96, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 15,"List the top 15 rows from the table `products`, sorted by the column `is_top_seller` in ascending order.","[[0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, False], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, False], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, False], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, False], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, False], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, False], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, False], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, False], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, False], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, False], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, False], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, False], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, False], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, False], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, False]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 15,"List the top 15 rows from the table `products`, sorted by the column `is_top_seller` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, True], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, True], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, True], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, True], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, True], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, True], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, True], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, True], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, True], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, True], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, True], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, False], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, False], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, False], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, False]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 15,"List the top 15 rows from the table `products`, sorted by the column `units_sold` in ascending order.","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 15,"List the top 15 rows from the table `products`, sorted by the column `units_sold` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` ASC LIMIT 15,"List the top 15 rows from the table `products`, sorted by the column `price` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 326.0, 952, 310332.96, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` DESC LIMIT 15,"List the top 15 rows from the table `products`, sorted by the column `price` in descending order.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` ASC LIMIT 15,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No', 404], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No', 16], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes', 231], [14, 'Zaino Eastpak', 'Fashion/Bags', 848.38, 24, 20361.12, 'Yes', 31], [23, 'Birra Heineken', 'Food/Beverages', 76.74, 250, 19185.0, 'Yes', 260], [25, 'Stampante HP', 'Electronics/Office', 390.56, 105, 41008.8, 'Yes', 116], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes', 703], [2, 'Penna BIC', 'Office Supplies', 994.57, 471, 468442.47, 'Yes', 475], [29, 'Peluche IKEA', 'Home/Toys', 566.92, 416, 235838.72, 'Yes', 430], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes', 473], [28, 'USB Kingston', 'Electronics/Storage', 1064.71, 494, 525966.74, 'Yes', 507], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes', 781], [7, 'Lavatrice LG', 'Home Appliances', 962.74, 512, 492922.88, 'Yes', 517], [24, 'Caffè Lavazza', 'Food/Beverages', 373.52, 573, 214026.96, 'Yes', 583], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes', 587]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` DESC LIMIT 15,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 15 rows.","[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [17, 'T-shirt H&M', 'Fashion', 89.32, 901, 80477.32, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Fashion', 748.15, 873, 653134.95, 'Yes'], [15, 'Scarpe Nike', 'Fashion', 874.94, 867, 758572.98, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [22, 'Occhiali RayBan', 'Fashion', 397.41, 752, 298852.32, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` ASC LIMIT 15,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[12, 'Mouse Logitech', 'Electronics Accessories', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Fashion', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes'], [11, 'AirPods', 'Electronics Accessories', 238.86, 804, 192043.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [22, 'Occhiali RayBan', 'Fashion', 397.41, 752, 298852.32, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [18, 'Cuffie Sony', 'Electronics Accessories', 430.48, 470, 202325.6, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` DESC LIMIT 15,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in descending order by this sum and return the first 15 rows.","[[9, 'Batterie Duracell', 'Electronics Accessories', 1184.27, 407, 481997.89, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Office Supplies', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics Accessories', 978.65, 216, 211388.4, 'Yes'], [7, 'Lavatrice LG', 'Home Appliances', 962.74, 512, 492922.88, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [16, 'Giacca Zara', 'Apparel', 925.64, 563, 521135.32, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Apparel', 874.94, 867, 758572.98, 'Yes'], [14, 'Zaino Eastpak', 'Fashion Accessories', 848.38, 24, 20361.12, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [21, 'Borsa Prada', 'Fashion Accessories', 748.15, 873, 653134.95, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [29, 'Peluche IKEA', 'Home Goods', 566.92, 416, 235838.72, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 15,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402.0, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14.0, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250.0, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24.0, 20361.12, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227.0, 38485.58, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105.0, 41008.8, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776.0, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901.0, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700.0, 97636.0, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804.0, 192043.44, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470.0, 202325.6, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216.0, 211388.4, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573.0, 214026.96, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416.0, 235838.72, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778.0, 262559.44, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 15,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 15 rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880.0, 815592.8, 'Yes', 816473.8], [26, 'Router TP-Link', 'Electronics', 875.66, 909.0, 795974.94, 'Yes', 796884.94], [15, 'Scarpe Nike', 'Clothing', 874.94, 867.0, 758572.98, 'Yes', 759440.98], [21, 'Borsa Prada', 'Accessories', 748.15, 873.0, 653134.95, 'Yes', 654008.95], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584.0, 604901.36, 'Yes', 605486.36], [27, 'Monitor Samsung', 'Electronics', 765.25, 743.0, 568580.75, 'Yes', 569324.75], [28, 'USB Kingston', 'Electronics', 1064.71, 494.0, 525966.74, 'Yes', 526461.74], [16, 'Giacca Zara', 'Clothing', 925.64, 563.0, 521135.32, 'Yes', 521699.32], [7, 'Lavatrice LG', 'Electronics', 962.74, 512.0, 492922.88, 'Yes', 493435.88], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407.0, 481997.89, 'Yes', 482405.89], [2, 'Penna BIC', 'Stationery', 994.57, 471.0, 468442.47, 'Yes', 468914.47], [1, 'iPhone 13', 'Electronics', 325.98, 952.0, 310332.96, 'Yes', 311285.96], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752.0, 298852.32, 'Yes', 299605.32], [0, 'Pasta Barilla', 'Food', 466.72, 622.0, 290299.84, 'Yes', 290922.84], [3, 'Laptop Dell', 'Electronics', 428.43, 652.0, 279336.36, 'Yes', 280089.36]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC LIMIT 15,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 326.0, 952, 310332.96, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC LIMIT 15,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 15 rows.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes', 1185.27], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes', 1065.71], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes', 1036.79], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes', 995.57], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes', 979.65], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes', 963.74], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes', 927.81], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes', 926.64], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes', 876.66], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes', 875.94], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes', 849.38], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes', 766.25], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes', 749.15], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No', 651.46], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes', 567.92]]"
