db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + english_score + pass_status, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'No Name', '82', '85', '83.5', 'Yes'], ['2', 'No Name', '48', '93', '70.5', 'Yes'], ['3', 'No Name', '52', '58', '55.0', 'Yes'], ['4', 'No Name', '62', '83', '72.5', 'Yes'], ['5', 'No Name', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `english_score` + `pass_status` ASC LIMIT 5,0,0.0,0.143,0.111,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + english_score + pass_status, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Anonymous', '82', '85', '83.5', 'Yes'], ['2', 'Anonymous', '48', '93', '70.5', 'Yes'], ['3', 'Anonymous', '52', '58', '55.0', 'Yes'], ['4', 'Anonymous', '62', '83', '72.5', 'Yes'], ['5', 'Anonymous', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `english_score` + `pass_status` DESC LIMIT 5,1,0.0,0.429,0.36,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + math_score + average_score, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Student_1', '82', '85', '83.5', 'Yes'], [2, 'Student_2', '48', '93', '70.5', 'Yes'], [3, 'Student_3', '52', '58', '55.0', 'Yes'], [4, 'Student_4', '62', '83', '72.5', 'Yes'], [5, 'Student_5', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `id` + `math_score` + `average_score` ASC LIMIT 5,0,0.0,0.2,0.185,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + math_score + average_score, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Student_25', 97, 46, 71.5, 'Yes'], [22, 'Student_23', 98, 94, 96.0, 'Yes'], [23, 'Student_24', 85, 87, 86.0, 'Yes'], [16, 'Student_17', 90, 92, 91.0, 'Yes'], [18, 'Student_19', 84, 75, 79.5, 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `id` + `math_score` + `average_score` DESC LIMIT 5,0,0.0,0.231,0.231,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + average_score + pass_status, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Student 12', '31', '56', '43.5', 'No'], ['15', 'Student 15', '30', '62', '46.0', 'No'], ['7', 'Student 7', '40', '54', '47.0', 'No'], ['14', 'Student 14', '42', '53', '47.5', 'No'], ['21', 'Student 21', '41', '60', '50.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 5,0,0.0,0.519,0.583,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + average_score + pass_status, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student 1', '82', '85', '83.5', 'Yes'], ['2', 'Student 2', '48', '93', '70.5', 'Yes'], ['3', 'Student 3', '52', '58', '55.0', 'Yes'], ['4', 'Student 4', '62', '83', '72.5', 'Yes'], ['5', 'Student 5', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 5,0,0.0,0.2,0.2,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + math_score + english_score, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Student 5', '37', '75', '56.0', 'Yes'], ['12', 'Student 12', '31', '56', '43.5', 'No'], ['15', 'Student 15', '62', '30', '46.0', 'No'], ['14', 'Student 14', '42', '53', '47.5', 'No'], ['7', 'Student 7', '40', '54', '47.0', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `math_score` + `english_score` ASC LIMIT 5,0,0.0,0.519,0.583,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + math_score + english_score, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student 22', '98', '94', '96.0', 'Yes'], ['24', 'Student 24', '97', '46', '71.5', 'Yes'], ['16', 'Student 16', '90', '92', '91.0', 'Yes'], ['23', 'Student 23', '85', '87', '86.0', 'Yes'], ['18', 'Student 18', '84', '75', '79.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `math_score` + `english_score` DESC LIMIT 5,0,0.0,0.5,0.52,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `id` FROM `student_performance_dataset` ORDER BY `id` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25], [24], [23], [22], [21]]",SELECT `id` FROM `student_performance_dataset` ORDER BY `id` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the average_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['16', 'Student_16', '46'], ['8', 'Student_8', '47'], ['10', 'Student_10', '47'], ['15', 'Student_15', '47.5'], ['12', 'Student_12', '53.5']]",SELECT `average_score` FROM `student_performance_dataset` ORDER BY `average_score` ASC LIMIT 5,0,0.0,0.071,0.25,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the average_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['23', 'Student_24', '96.0'], ['17', 'Student_18', '91.0'], ['24', 'Student_25', '86.0'], ['1', 'Student_2', '83.5'], ['7', 'Student_8', '80.0']]",SELECT `average_score` FROM `student_performance_dataset` ORDER BY `average_score` DESC LIMIT 5,0,0.0,0.333,1.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the math_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Student_25', '46'], ['9', 'Student_10', '47'], ['7', 'Student_8', '47'], ['14', 'Student_15', '48'], ['19', 'Student_20', '49']]",SELECT `math_score` FROM `student_performance_dataset` ORDER BY `math_score` ASC LIMIT 5,0,0.0,0.071,0.2,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the math_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['16', 'Student_17', '92'], ['22', 'Student_23', '94'], ['23', 'Student_24', '87'], ['13', 'Student_14', '76'], ['6', 'Student_7', '84']]",SELECT `math_score` FROM `student_performance_dataset` ORDER BY `math_score` DESC LIMIT 5,0,0.0,0.067,0.2,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the pass_status ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Fail'], ['Fail'], ['Fail'], ['Fail'], ['Fail']]",SELECT `pass_status` FROM `student_performance_dataset` ORDER BY `pass_status` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the pass_status ordered in descending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass']]",SELECT `pass_status` FROM `student_performance_dataset` ORDER BY `pass_status` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the english_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['40'], ['42'], ['46'], ['47'], ['47']]",SELECT `english_score` FROM `student_performance_dataset` ORDER BY `english_score` ASC LIMIT 5,0,0.0,0.5,0.4,0.0,1.0,0.4,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the english_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[97], [98], [92], [90], [85]]",SELECT `english_score` FROM `student_performance_dataset` ORDER BY `english_score` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
