csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,NORMAL,2025-09-29 09:13:50,True,,"['tt0816692', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0168629', 'tt0428870', 'tt0102587', 'tt0456396', 'tt0337876', 'tt0964185']",tt0816692|tt0457655|tt0455590|tt0113670|tt0168629|tt0428870|tt0102587|tt0456396|tt0337876|tt0964185,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,NORMAL,2025-09-29 09:14:04,True,,"['tt0116483', 'tt0816692', 'tt0216216', 'tt0104231', 'tt1038686', 'tt0257756', 'tt0457655', 'tt0119815', 'tt0113670', 'tt0964185']",tt0116483|tt0816692|tt0216216|tt0104231|tt1038686|tt0257756|tt0457655|tt0119815|tt0113670|tt0964185,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,NORMAL,2025-09-29 09:14:24,True,,"['tt0116483', 'tt0413893', 'tt0102587', 'tt0113670', 'tt0960790', 'tt1196956', 'tt0918940', 'tt0337876', 'tt0964185', 'tt0119815']",tt0116483|tt0413893|tt0102587|tt0113670|tt0960790|tt1196956|tt0918940|tt0337876|tt0964185|tt0119815,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,NORMAL,2025-09-29 09:14:44,True,,"['tt0216216', 'tt1020558', 'tt0964185', 'tt0918940', 'tt1038686', 'tt0373861', 'tt0428870', 'tt0413893', 'tt0337876', 'tt0168629', 'tt0257756', 'tt0120036', 'tt0119815', 'tt0120885', 'tt0301414', 'tt0335119', 'tt0414055', 'tt0455590', 'tt0456396', 'tt0456912', 'tt0104231', 'tt0102587', 'tt0113670', 'tt0457655', 'tt11327514', 'tt1196956', 'tt0116483', 'tt0960790', 'tt1099212']",tt0216216|tt1020558|tt0964185|tt0918940|tt1038686|tt0373861|tt0428870|tt0413893|tt0337876|tt0168629|tt0257756|tt0120036|tt0119815|tt0120885|tt0301414|tt0335119|tt0414055|tt0455590|tt0456396|tt0456912|tt0104231|tt0102587|tt0113670|tt0457655|tt11327514|tt1196956|tt0116483|tt0960790|tt1099212,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40,NORMAL,2025-09-29 09:15:24,True,,"['tt0116483', 'tt0102587', 'tt0456912', 'tt0113670', 'tt0455590', 'tt0964185', 'tt0120036', 'tt0104231', 'tt0119815', 'tt0428870']",tt0116483|tt0102587|tt0456912|tt0113670|tt0455590|tt0964185|tt0120036|tt0104231|tt0119815|tt0428870,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41,NORMAL,2025-09-29 09:15:41,True,,"['tt0457655', 'tt0455590', 'tt0104231', 'tt0428870', 'tt0964185', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt0335119']",tt0457655|tt0455590|tt0104231|tt0428870|tt0964185|tt0113670|tt0337876|tt0456396|tt0168629|tt0335119,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42,NORMAL,2025-09-29 09:15:53,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",43,NORMAL,2025-09-29 09:16:28,True,,"['tt0216216', 'tt0816692', 'tt1020558', 'tt0428870', 'tt1099212', 'tt0301414', 'tt0120885', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0216216|tt0816692|tt1020558|tt0428870|tt1099212|tt0301414|tt0120885|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44,NORMAL,2025-09-29 09:16:45,True,,"['tt0116483', 'tt0457655', 'tt0414055', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0456396']",tt0116483|tt0457655|tt0414055|tt0964185|tt0104231|tt0120036|tt0413893|tt0113670|tt0102587|tt0456396,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45,NORMAL,2025-09-29 09:16:56,True,,"['tt0816692', 'tt1020558', 'tt0413893', 'tt0918940', 'tt0216216', 'tt0960790', 'tt0116483', 'tt1038686', 'tt0456912', 'tt11327514', 'tt0373861', 'tt0120885']",tt0816692|tt1020558|tt0413893|tt0918940|tt0216216|tt0960790|tt0116483|tt1038686|tt0456912|tt11327514|tt0373861|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",46,NORMAL,2025-09-29 09:17:41,True,,"['tt0964185', 'tt0113670', 'tt0457655', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0960790', 'tt0116483', 'tt0373861']",tt0964185|tt0113670|tt0457655|tt0455590|tt0104231|tt0120036|tt0119815|tt0960790|tt0116483|tt0373861,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",47,NORMAL,2025-09-29 09:17:55,True,,"['tt0301414', 'tt0116483', 'tt0413893', 'tt0113670', 'tt0102587', 'tt11327514', 'tt1196956', 'tt0960790', 'tt0119815', 'tt0373861', 'tt0428870']",tt0301414|tt0116483|tt0413893|tt0113670|tt0102587|tt11327514|tt1196956|tt0960790|tt0119815|tt0373861|tt0428870,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',48,NORMAL,2025-09-29 09:18:22,True,,"['tt0373861', 'tt0113670', 'tt0102587', 'tt0413893', 'tt1196956', 'tt0457655', 'tt0455590', 'tt1020558', 'tt0119815', 'tt0414055', 'tt0301414', 'tt0337876', 'tt0456396']",tt0373861|tt0113670|tt0102587|tt0413893|tt1196956|tt0457655|tt0455590|tt1020558|tt0119815|tt0414055|tt0301414|tt0337876|tt0456396,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",49,NORMAL,2025-09-29 09:18:38,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt0113670', 'tt0168629', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0104231', 'tt0335119']",tt0816692|tt0457655|tt0964185|tt0113670|tt0168629|tt0428870|tt0337876|tt0456396|tt0104231|tt0335119,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",50,NORMAL,2025-09-29 09:18:50,True,,"['tt0104231', 'tt0113670', 'tt0120036', 'tt0414055', 'tt0457655', 'tt0456912', 'tt0964185', 'tt1020558', 'tt1099212', 'tt1196956']",tt0104231|tt0113670|tt0120036|tt0414055|tt0457655|tt0456912|tt0964185|tt1020558|tt1099212|tt1196956,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',51,NORMAL,2025-09-29 09:19:02,True,,"['tt0116483', 'tt0960790', 'tt0102587', 'tt0113670', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0414055', 'tt0455590', 'tt0104231', 'tt0457655']",tt0116483|tt0960790|tt0102587|tt0113670|tt0120885|tt1196956|tt11327514|tt0414055|tt0455590|tt0104231|tt0457655,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",52,NORMAL,2025-09-29 09:19:40,True,,"['tt0457655', 'tt0414055', 'tt0113670', 'tt0456396', 'tt0455590', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0428870', 'tt0119815']",tt0457655|tt0414055|tt0113670|tt0456396|tt0455590|tt0964185|tt0104231|tt0120036|tt0428870|tt0119815,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Films that remind me of 'Man on the Train',53,NORMAL,2025-09-29 09:20:02,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",54,NORMAL,2025-09-29 09:20:44,True,,"['tt0816692', 'tt1020558', 'tt0455590', 'tt0964185', 'tt0428870', 'tt0456912', 'tt0113670', 'tt0116483', 'tt0373861', 'tt1038686']",tt0816692|tt1020558|tt0455590|tt0964185|tt0428870|tt0456912|tt0113670|tt0116483|tt0373861|tt1038686,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,55,NORMAL,2025-09-29 09:20:54,True,,"['tt0457655', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0102587', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0116483', 'tt0456912']",tt0457655|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396|tt0168629|tt1196956|tt0116483|tt0456912,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Mi ha fatto schifo 'One Chance', raccomanda qualcosa di diverso",56,NORMAL,2025-09-29 09:21:07,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0120036', 'tt0414055', 'tt0428870', 'tt0455590', 'tt0113670', 'tt0456396']",tt0457655|tt0816692|tt0964185|tt1020558|tt0120036|tt0414055|tt0428870|tt0455590|tt0113670|tt0456396,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Looking for movies in the vein of 'Tetro',57,NORMAL,2025-09-29 09:21:17,True,,"['tt0457655', 'tt0455590', 'tt0428870', 'tt0168629', 'tt0335119', 'tt0456396', 'tt0337876', 'tt0102587', 'tt0257756', 'tt0113670', 'tt0120885', 'tt0301414']",tt0457655|tt0455590|tt0428870|tt0168629|tt0335119|tt0456396|tt0337876|tt0102587|tt0257756|tt0113670|tt0120885|tt0301414,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' è stato terribile, consiglia l'opposto",58,NORMAL,2025-09-29 09:21:34,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0216216', 'tt0120885', 'tt0168629', 'tt0257756', 'tt1038686', 'tt0918940', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1196956', 'tt11327514', 'tt0104231', 'tt0119815', 'tt0960790']",tt0816692|tt1020558|tt0120036|tt0216216|tt0120885|tt0168629|tt0257756|tt1038686|tt0918940|tt0116483|tt0373861|tt0456912|tt1196956|tt11327514|tt0104231|tt0119815|tt0960790,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Can't stand 'A Bittersweet Life', find movies that don't resemble it",59,NORMAL,2025-09-29 09:22:00,True,,"['tt0116483', 'tt0102587', 'tt0413893', 'tt0113670', 'tt0960790', 'tt11327514', 'tt1196956', 'tt0120885', 'tt0373861', 'tt0119815', 'tt0455590', 'tt0104231']",tt0116483|tt0102587|tt0413893|tt0113670|tt0960790|tt11327514|tt1196956|tt0120885|tt0373861|tt0119815|tt0455590|tt0104231,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Evito film come 'Only Yesterday', cosa mi consiglieresti?",60,NORMAL,2025-09-29 09:22:43,True,,"['tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0168629', 'tt1196956', 'tt0113670', 'tt0964185', 'tt0102587']",tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0168629|tt1196956|tt0113670|tt0964185|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' non mi è piaciuto per niente, cosa altro posso guardare?",61,NORMAL,2025-09-29 09:23:18,True,,"['tt0816692', 'tt0116483', 'tt0104231', 'tt0413893', 'tt0102587', 'tt0428870', 'tt11327514', 'tt0373861', 'tt1020558', 'tt0113670']",tt0816692|tt0116483|tt0104231|tt0413893|tt0102587|tt0428870|tt11327514|tt0373861|tt1020558|tt0113670,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',62,NORMAL,2025-09-29 09:23:33,True,,"['tt1020558', 'tt0119815', 'tt0964185', 'tt0414055', 'tt0455590', 'tt0428870', 'tt0120885', 'tt0456396', 'tt0168629', 'tt0257756']",tt1020558|tt0119815|tt0964185|tt0414055|tt0455590|tt0428870|tt0120885|tt0456396|tt0168629|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",63,NORMAL,2025-09-29 09:23:49,True,,"['tt0116483', 'tt0413893', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0455590', 'tt0918940']",tt0116483|tt0413893|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0455590|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",64,NORMAL,2025-09-29 09:24:00,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0455590', 'tt0428870', 'tt0119815', 'tt0456396']",tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0113670|tt0455590|tt0428870|tt0119815|tt0456396,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",65,NORMAL,2025-09-29 09:24:15,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0428870', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885']",tt0457655|tt0104231|tt0120036|tt0414055|tt0113670|tt0428870|tt0960790|tt0301414|tt0335119|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,"I loved 'The Taste of Tea', recommend something similar",66,NORMAL,2025-09-29 09:24:34,True,,"['tt0414055', 'tt0102587', 'tt0113670', 'tt0116483', 'tt0120885', 'tt0168629', 'tt0216216', 'tt0428870', 'tt0455590', 'tt0960790', 'tt1196956', 'tt11327514', 'tt1099212', 'tt0337876', 'tt1038686']",tt0414055|tt0102587|tt0113670|tt0116483|tt0120885|tt0168629|tt0216216|tt0428870|tt0455590|tt0960790|tt1196956|tt11327514|tt1099212|tt0337876|tt1038686,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' isn't my type, recommendations for opposite genre?",67,NORMAL,2025-09-29 09:25:10,True,,"['tt0113670', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0964185', 'tt0102587', 'tt0457655', 'tt0116483', 'tt0337876', 'tt0455590']",tt0113670|tt0104231|tt0119815|tt0120036|tt0964185|tt0102587|tt0457655|tt0116483|tt0337876|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Non sopporto 'Interstellar', trova film che non gli assomigliano",68,NORMAL,2025-09-29 09:25:18,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt11327514', 'tt0120885', 'tt1196956', 'tt0102587', 'tt0373861', 'tt0428870', 'tt0104231']",tt0413893|tt0960790|tt0116483|tt11327514|tt0120885|tt1196956|tt0102587|tt0373861|tt0428870|tt0104231,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Ho trovato 'Happy Gilmore' noioso, suggerisci qualcosa di più interessante",69,NORMAL,2025-09-29 09:25:59,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590']",tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non mi è piaciuto per niente, cosa altro posso guardare?",70,NORMAL,2025-09-29 09:26:12,True,,"['tt0119815', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0337876', 'tt0373861', 'tt0428870', 'tt0455590', 'tt0960790', 'tt1099212']",tt0119815|tt0120036|tt0168629|tt0216216|tt0337876|tt0373861|tt0428870|tt0455590|tt0960790|tt1099212,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
