csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,REMOVE,2025-09-29 20:25:53,True,,"['tt0116483', 'tt0168629', 'tt0113670', 'tt0120036', 'tt0104231', 'tt0119815', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0102587', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0455590', 'tt0413893']",tt0116483|tt0168629|tt0113670|tt0120036|tt0104231|tt0119815|tt0457655|tt0964185|tt1020558|tt0102587|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt0456396|tt1196956|tt11327514|tt0373861|tt0456912|tt1038686|tt0257756|tt0455590|tt0413893,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,REMOVE,2025-09-29 20:26:28,True,,"['tt0816692', 'tt0116216', 'tt0257756', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0168629', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0113670', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0918940', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0413893', 'tt0414055', 'tt0455590', 'tt0216216', 'tt0120338', 'tt0167260', 'tt0290334', 'tt0372784', 'tt0449088', 'tt0475783', 'tt0800080', 'tt0848228', 'tt1254207', 'tt1300854']",tt0816692|tt0116216|tt0257756|tt0373861|tt0456912|tt1038686|tt0168629|tt0119815|tt0120036|tt0104231|tt0113670|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt1196956|tt11327514|tt0116483|tt0918940|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0216216|tt0120338|tt0167260|tt0290334|tt0372784|tt0449088|tt0475783|tt0800080|tt0848228|tt1254207|tt1300854,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,REMOVE,2025-09-29 20:27:10,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,REMOVE,2025-09-29 20:27:48,True,,"['tt0816692', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0457655', 'tt0964185', 'tt1020558']",tt0816692|tt0455590|tt0113670|tt0104231|tt0120036|tt0414055|tt0119815|tt0457655|tt0964185|tt1020558,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,REMOVE,2025-09-29 20:27:59,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,REMOVE,2025-09-29 20:28:20,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,REMOVE,2025-09-29 20:28:47,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,REMOVE,2025-09-29 20:29:05,True,,"['tt0964185', 'tt0816692', 'tt0456396', 'tt1196956', 'tt0168629', 'tt0373861', 'tt0337876', 'tt0335119', 'tt0301414', 'tt0120885', 'tt0257756', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0119815']",tt0964185|tt0816692|tt0456396|tt1196956|tt0168629|tt0373861|tt0337876|tt0335119|tt0301414|tt0120885|tt0257756|tt0455590|tt0113670|tt0428870|tt0119815,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,REMOVE,2025-09-29 20:29:18,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,REMOVE,2025-09-29 20:29:59,True,,"['tt0102587', 'tt1196956', 'tt0397892', 'tt0120338', 'tt0800080', 'tt0210915', 'tt1490017', 'tt0409482', 'tt0837562', 'tt1109624']",tt0102587|tt1196956|tt0397892|tt0120338|tt0800080|tt0210915|tt1490017|tt0409482|tt0837562|tt1109624,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,REMOVE,2025-09-29 20:30:13,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40,REMOVE,2025-09-29 20:30:42,True,,"['tt0457655', 'tt0113670', 'tt0102587', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0373861']",tt0457655|tt0113670|tt0102587|tt0428870|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0373861,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41,REMOVE,2025-09-29 20:30:53,True,,"['tt0457655', 'tt0428870', 'tt0102587', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0119815', 'tt0120036', 'tt0104231']",tt0457655|tt0428870|tt0102587|tt0455590|tt0113670|tt0337876|tt0456396|tt0119815|tt0120036|tt0104231,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42,REMOVE,2025-09-29 20:31:07,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",43,REMOVE,2025-09-29 20:31:36,True,,"['tt0113670', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861', 'tt0413893', 'tt0414055', 'tt0428870', 'tt0455590', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0119815', 'tt0120885', 'tt0102587', 'tt0456912', 'tt1038686', 'tt1099212', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0918940', 'tt0960790', 'tt1020558', 'tt0120338', 'tt0167260', 'tt0290334', 'tt0372784', 'tt0449088', 'tt0475783', 'tt0800080', 'tt0848228', 'tt1254207', 'tt1300854']",tt0113670|tt0120036|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0337876|tt0373861|tt0413893|tt0414055|tt0428870|tt0455590|tt0457655|tt0964185|tt0104231|tt0119815|tt0120885|tt0102587|tt0456912|tt1038686|tt1099212|tt1196956|tt11327514|tt0116483|tt0918940|tt0960790|tt1020558|tt0120338|tt0167260|tt0290334|tt0372784|tt0449088|tt0475783|tt0800080|tt0848228|tt1254207|tt1300854,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44,REMOVE,2025-09-29 20:32:05,True,,"['tt0816692', 'tt0116483', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0456396']",tt0816692|tt0116483|tt0457655|tt0104231|tt0120036|tt0413893|tt0113670|tt0428870|tt0456396,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45,REMOVE,2025-09-29 20:32:16,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0456912', 'tt0120885', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt1196956']",tt0816692|tt0116483|tt0168629|tt0456912|tt0120885|tt0113670|tt0102587|tt0337876|tt0456396|tt1196956,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",46,REMOVE,2025-09-29 20:32:26,True,,"['tt0816692', 'tt0455590', 'tt0456912', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0168629', 'tt0116483', 'tt0373861', 'tt1038686', 'tt0257756']",tt0816692|tt0455590|tt0456912|tt0413893|tt0113670|tt0428870|tt0168629|tt0116483|tt0373861|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",47,REMOVE,2025-09-29 20:32:37,True,,"['tt0119815', 'tt0104231', 'tt0457655', 'tt0113670', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0102587', 'tt0216216']",tt0119815|tt0104231|tt0457655|tt0113670|tt0120036|tt0414055|tt0455590|tt0918940|tt0102587|tt0216216,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',48,REMOVE,2025-09-29 20:32:48,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",49,REMOVE,2025-09-29 20:33:16,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0455590', 'tt0102587', 'tt0168629', 'tt0456912']",tt0457655|tt0816692|tt0964185|tt0104231|tt0113670|tt0428870|tt0455590|tt0102587|tt0168629|tt0456912,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",50,REMOVE,2025-09-29 20:33:27,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0113670', 'tt0102587', 'tt0455590', 'tt0120036', 'tt0428870', 'tt0116483', 'tt11327514', 'tt0120885', 'tt0337876']",tt0457655|tt0119815|tt0104231|tt0113670|tt0102587|tt0455590|tt0120036|tt0428870|tt0116483|tt11327514|tt0120885|tt0337876,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',51,REMOVE,2025-09-29 20:33:42,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",52,REMOVE,2025-09-29 20:34:23,True,,"['tt0918940', 'tt0457655', 'tt0119815', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0335119', 'tt0102587', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0257756']",tt0918940|tt0457655|tt0119815|tt0104231|tt0113670|tt0428870|tt0335119|tt0102587|tt0456396|tt1196956|tt11327514|tt0373861|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Films that remind me of 'Man on the Train',53,REMOVE,2025-09-29 20:34:34,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",54,REMOVE,2025-09-29 20:34:59,True,,"['tt0816692', 'tt0918940', 'tt1020558', 'tt0168629', 'tt0116483', 'tt0456912', 'tt0113670', 'tt0428870', 'tt0373861', 'tt1038686']",tt0816692|tt0918940|tt1020558|tt0168629|tt0116483|tt0456912|tt0113670|tt0428870|tt0373861|tt1038686,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,55,REMOVE,2025-09-29 20:35:12,True,,"['tt0456912', 'tt0455590', 'tt0337876', 'tt0113670', 'tt0456396', 'tt0168629']",tt0456912|tt0455590|tt0337876|tt0113670|tt0456396|tt0168629,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
