csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_corr,pearson_corr,diversity_score,genere_opposition_rate_5
imdb_dataset.csv,italian,positive_similarity,tt0401815|tt0405061|tt0410764|tt0362478|tt0368563|tt0364970|tt0373051|tt0411475|tt0411234|tt0363240,Film drama|fantasy|horror simili a 'The Dark',139,NORMAL,2025-09-27 03:13:17,True,,"['tt0397044', 'tt0260293', 'tt0323808', 'tt0368563', 'tt0412798', 'tt0425132', 'tt0425430', 'tt0418879', 'tt0380510', 'tt0408236']",tt0397044|tt0260293|tt0323808|tt0368563|tt0412798|tt0425132|tt0425430|tt0418879|tt0380510|tt0408236,tt0397044|tt0260293|tt0323808|tt0368563|tt0412798|tt0425132|tt0425430|tt0418879|tt0380510|tt0408236,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0383010|tt0323808|tt0176694|tt0411951,"'The Far Side of the Moon' disgusted me, recommend something different",140,NORMAL,2025-09-27 03:17:00,True,,"['tt0416449', 'tt0371746', 'tt0425112', 'tt0364725', 'tt0373469', 'tt0369610', 'tt0357413', 'tt0317219', 'tt0418279', 'tt0382932']",tt0416449|tt0371746|tt0425112|tt0364725|tt0373469|tt0369610|tt0357413|tt0317219|tt0418279|tt0382932,tt0416449|tt0371746|tt0425112|tt0364725|tt0373469|tt0369610|tt0357413|tt0317219|tt0418279|tt0382932,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0366720|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354|tt0227671,Recommend movies like 'Extreme Dating' from 2004,141,NORMAL,2025-09-27 03:17:44,True,,"['tt0316732', 'tt0377818', 'tt0329691', 'tt0419946', 'tt0426592', 'tt0416496', 'tt0293564', 'tt0300471', 'tt0408839', 'tt0397313']",tt0316732|tt0377818|tt0329691|tt0419946|tt0426592|tt0416496|tt0293564|tt0300471|tt0408839|tt0397313,tt0316732|tt0377818|tt0329691|tt0419946|tt0426592|tt0416496|tt0293564|tt0300471|tt0408839|tt0397313,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0363472|tt0396690|tt0377340|tt0426075|tt0416712|tt0383702|tt0338477|tt0265148|tt0364621,"'Take Out' non mi è piaciuto per niente, cosa altro posso guardare?",142,NORMAL,2025-09-27 03:18:49,True,,"['tt0167260', 'tt0371746', 'tt0361748', 'tt0407887', 'tt0418279', 'tt0369610', 'tt0425112', 'tt0398286', 'tt0382932', 'tt0381061']",tt0167260|tt0371746|tt0361748|tt0407887|tt0418279|tt0369610|tt0425112|tt0398286|tt0382932|tt0381061,tt0167260|tt0371746|tt0361748|tt0407887|tt0418279|tt0369610|tt0425112|tt0398286|tt0382932|tt0381061,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0323808|tt0176694|tt0411951|tt0400426,"I despise movies like 'A Driver for Vera', suggest something completely different",143,NORMAL,2025-09-27 03:19:26,True,,"['tt0371746', 'tt0418279', 'tt0121766', 'tt0425112', 'tt0398286', 'tt0405422', 'tt0364725', 'tt0373747', 'tt0415306', 'tt0369610']",tt0371746|tt0418279|tt0121766|tt0425112|tt0398286|tt0405422|tt0364725|tt0373747|tt0415306|tt0369610,tt0371746|tt0418279|tt0121766|tt0425112|tt0398286|tt0405422|tt0364725|tt0373747|tt0415306|tt0369610,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0323808|tt0176694|tt0411951|tt0400426,"'A Driver for Vera' del 2004 mi ha deluso, cosa guardare invece?",144,NORMAL,2025-09-27 03:20:20,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0338013', 'tt0364569', 'tt0372784', 'tt0266543', 'tt0266697', 'tt0317705']",tt0167260|tt0407887|tt0361748|tt0405094|tt0338013|tt0364569|tt0372784|tt0266543|tt0266697|tt0317705,tt0167260|tt0407887|tt0361748|tt0405094|tt0338013|tt0364569|tt0372784|tt0266543|tt0266697|tt0317705,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0398913|tt0368891|tt0405022|tt0362478|tt0375568|tt0425080|tt0380510|tt0403702|tt0367882|tt0414428,Altri film come 'Sky Captain and the World of Tomorrow' (2004),145,NORMAL,2025-09-27 03:21:00,True,,"['tt0367882', 'tt0167190', 'tt0371746', 'tt0296572', 'tt0325980', 'tt0121766', 'tt0409459', 'tt0316654', 'tt0418279', 'tt0411477']",tt0367882|tt0167190|tt0371746|tt0296572|tt0325980|tt0121766|tt0409459|tt0316654|tt0418279|tt0411477,tt0367882|tt0167190|tt0371746|tt0296572|tt0325980|tt0121766|tt0409459|tt0316654|tt0418279|tt0411477,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0425080|tt0417586|tt0306947|tt0423169|tt0412808|tt0345228|tt0425359|tt0417477|tt0358924|tt0391488,Film con stile simile a 'CQ2 (Seek You Too)' del 2004,146,NORMAL,2025-09-27 03:21:31,True,,"['tt0412042', 'tt0402016', 'tt0407021', 'tt0328078', 'tt0418305', 'tt0377772', 'tt0363065', 'tt0347207', 'tt0416463', 'tt0423397']",tt0412042|tt0402016|tt0407021|tt0328078|tt0418305|tt0377772|tt0363065|tt0347207|tt0416463|tt0423397,tt0412042|tt0402016|tt0407021|tt0328078|tt0418305|tt0377772|tt0363065|tt0347207|tt0416463|tt0423397,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0313088|tt0206806|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143|tt0427048,Movies with similar style to 'Take Out' from 2004,147,NORMAL,2025-09-27 03:22:23,True,,"['tt0408664', 'tt0361127', 'tt0363579', 'tt0419420', 'tt0423169', 'tt0420291', 'tt0388311', 'tt0425321', 'tt0413358', 'tt0426213']",tt0408664|tt0361127|tt0363579|tt0419420|tt0423169|tt0420291|tt0388311|tt0425321|tt0413358|tt0426213,tt0408664|tt0361127|tt0363579|tt0419420|tt0423169|tt0420291|tt0388311|tt0425321|tt0413358|tt0426213,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0410297|tt0313088|tt0206806|tt0417586|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646,Pellicole che ricordano 'A Less Bad World',148,NORMAL,2025-09-27 03:23:17,True,,"['tt0338135', 'tt0398883', 'tt0352343', 'tt0322298', 'tt0346765', 'tt0366555', 'tt0371307', 'tt0420206', 'tt0362506', 'tt0361309']",tt0338135|tt0398883|tt0352343|tt0322298|tt0346765|tt0366555|tt0371307|tt0420206|tt0362506|tt0361309,tt0338135|tt0398883|tt0352343|tt0322298|tt0346765|tt0366555|tt0371307|tt0420206|tt0362506|tt0361309,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0377713|tt0368008|tt0362478|tt0425080|tt0396707|tt0379865|tt0373051|tt0411234|tt0420238|tt0410377,Recommend movies like 'Dragon Head' from 2003,149,NORMAL,2025-09-27 03:24:23,True,,"['tt0381940', 'tt0360556', 'tt0206634', 'tt0364343', 'tt0390384', 'tt0362478', 'tt0409459', 'tt0380510', 'tt0408060', 'tt0338337']",tt0381940|tt0360556|tt0206634|tt0364343|tt0390384|tt0362478|tt0409459|tt0380510|tt0408060|tt0338337,tt0381940|tt0360556|tt0206634|tt0364343|tt0390384|tt0362478|tt0409459|tt0380510|tt0408060|tt0338337,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0418455|tt0422015|tt0373981|tt0325805|tt0367859|tt0425308|tt0425253|tt0400525|tt0374021|tt0366777,Find movies similar to 'The Barbarian Invasions',150,NORMAL,2025-09-27 03:25:34,True,,"['tt0292963', 'tt0407887', 'tt0405094', 'tt0420223', 'tt0385887', 'tt0425210', 'tt0383028', 'tt0255820', 'tt0401383', 'tt0362225']",tt0292963|tt0407887|tt0405094|tt0420223|tt0385887|tt0425210|tt0383028|tt0255820|tt0401383|tt0362225,tt0292963|tt0407887|tt0405094|tt0420223|tt0385887|tt0425210|tt0383028|tt0255820|tt0401383|tt0362225,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"'Vizontele Tuuba' non fa per me, raccomandazioni di genere opposto?",151,NORMAL,2025-09-27 03:26:15,True,,"['tt0407887', 'tt0364569', 'tt0206634', 'tt0389722', 'tt0371746', 'tt0425210', 'tt0416331', 'tt0337978', 'tt0293429', 'tt0362225']",tt0407887|tt0364569|tt0206634|tt0389722|tt0371746|tt0425210|tt0416331|tt0337978|tt0293429|tt0362225,tt0407887|tt0364569|tt0206634|tt0389722|tt0371746|tt0425210|tt0416331|tt0337978|tt0293429|tt0362225,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0401815|tt0405061|tt0410764|tt0362478|tt0368563|tt0364970|tt0373051|tt0411475|tt0411234|tt0363240,"I loved 'The Dark', recommend something similar",152,NORMAL,2025-09-27 03:26:48,True,,"['tt0260293', 'tt0323808', 'tt0368563', 'tt0397044', 'tt0425430', 'tt0412796', 'tt0384537', 'tt0328078', 'tt0282209', 'tt0425196']",tt0260293|tt0323808|tt0368563|tt0397044|tt0425430|tt0412796|tt0384537|tt0328078|tt0282209|tt0425196,tt0260293|tt0323808|tt0368563|tt0397044|tt0425430|tt0412796|tt0384537|tt0328078|tt0282209|tt0425196,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0410297|tt0313088|tt0206806|tt0417586|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646,Recommendations based on 'A Less Bad World',153,NORMAL,2025-09-27 03:27:49,True,,"['tt0362080', 'tt0070596', 'tt0120589', 'tt0062336', 'tt0100275', 'tt0337926', 'tt0162942', 'tt0146592', 'tt0242029', 'tt0206806']",tt0362080|tt0070596|tt0120589|tt0062336|tt0100275|tt0337926|tt0162942|tt0146592|tt0242029|tt0206806,tt0362080|tt0070596|tt0120589|tt0062336|tt0100275|tt0337926|tt0162942|tt0146592|tt0242029|tt0206806,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0382717|tt0288833|tt0391143|tt0409767|tt0265148|tt0347416|tt0383010|tt0323808,"'21 Grams' isn't my type, recommendations for opposite genre?",154,NORMAL,2025-09-27 03:28:37,True,,"['tt0382932', 'tt0317219', 'tt0366548', 'tt0398286', 'tt0386741', 'tt0415306', 'tt0385880', 'tt0396555', 'tt0389790', 'tt0423294']",tt0382932|tt0317219|tt0366548|tt0398286|tt0386741|tt0415306|tt0385880|tt0396555|tt0389790|tt0423294,tt0382932|tt0317219|tt0366548|tt0398286|tt0386741|tt0415306|tt0385880|tt0396555|tt0389790|tt0423294,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0405699|tt0386117|tt0375568|tt0425080|tt0403702|tt0414428|tt0396707|tt0421073|tt0379865|tt0397892,Movies with similar style to 'Walking Tall' from 2004,155,NORMAL,2025-09-27 03:29:16,True,,"['tt0266465', 'tt0421073', 'tt0365907', 'tt0404390', 'tt0257076', 'tt0317740', 'tt0425210', 'tt0389957', 'tt0315642', 'tt0337978']",tt0266465|tt0421073|tt0365907|tt0404390|tt0257076|tt0317740|tt0425210|tt0389957|tt0315642|tt0337978,tt0266465|tt0421073|tt0365907|tt0404390|tt0257076|tt0317740|tt0425210|tt0389957|tt0315642|tt0337978,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0403057|tt0388182|tt0419146|tt0399497|tt0418239|tt0376543|tt0403522|tt0422574|tt0401591|tt0365479,Films that remind me of 'Boys Life 4: Four Play',156,NORMAL,2025-09-27 03:29:51,True,,"['tt0372884', 'tt0411883', 'tt0377085', 'tt0372122', 'tt0411195', 'tt0366527', 'tt0398963', 'tt0377001', 'tt0403702', 'tt0321640']",tt0372884|tt0411883|tt0377085|tt0372122|tt0411195|tt0366527|tt0398963|tt0377001|tt0403702|tt0321640,tt0372884|tt0411883|tt0377085|tt0372122|tt0411195|tt0366527|tt0398963|tt0377001|tt0403702|tt0321640,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0371907|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354|tt0227671|tt0415141,Comedy|Mystery movies similar to 'Jiminy Glick in Lalawood',108,NORMAL,2025-09-27 10:23:35,True,,"['tt0172182', 'tt0425112', 'tt0373469', 'tt0357111', 'tt0356922', 'tt0122247', 'tt0404978', 'tt0383216', 'tt0425210', 'tt0314121']",tt0172182|tt0425112|tt0373469|tt0357111|tt0356922|tt0122247|tt0404978|tt0383216|tt0425210|tt0314121,tt0172182|tt0425112|tt0373469|tt0357111|tt0356922|tt0122247|tt0404978|tt0383216|tt0425210|tt0314121,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0425637|tt0407887|tt0349878|tt0287927|tt0330373,"'Darkness Falls' disgusted me, recommend something different",157,NORMAL,2025-09-27 10:51:00,True,,"['tt0406282', 'tt0137204', 'tt0382932', 'tt0367495', 'tt0359950', 'tt0347304', 'tt0332379', 'tt0314331', 'tt0332280', 'tt0398286']",tt0406282|tt0137204|tt0382932|tt0367495|tt0359950|tt0347304|tt0332379|tt0314331|tt0332280|tt0398286,tt0406282|tt0137204|tt0382932|tt0367495|tt0359950|tt0347304|tt0332379|tt0314331|tt0332280|tt0398286,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0383010|tt0323808|tt0176694|tt0411951,"'The Far Side of the Moon' isn't my type, recommendations for opposite genre?",158,NORMAL,2025-09-27 10:53:20,True,,"['tt0382932', 'tt0398286', 'tt0266543', 'tt0317219', 'tt0413267', 'tt0327084', 'tt0383010', 'tt0397892', 'tt0396555', 'tt0389790']",tt0382932|tt0398286|tt0266543|tt0317219|tt0413267|tt0327084|tt0383010|tt0397892|tt0396555|tt0389790,tt0382932|tt0398286|tt0266543|tt0317219|tt0413267|tt0327084|tt0383010|tt0397892|tt0396555|tt0389790,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.0,0.0,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0424129|tt0302427|tt0386117|tt0380510|tt0383028|tt0421073|tt0397892|tt0200465|tt0374569|tt0313088,Looking for movies in the vein of 'Melancholian 3 huonetta',159,NORMAL,2025-09-27 10:53:57,True,,"['tt0361596', 'tt0412631', 'tt0301555', 'tt0424435', 'tt0419806', 'tt0402178', 'tt0379225', 'tt0386032', 'tt0380268', 'tt0368969']",tt0361596|tt0412631|tt0301555|tt0424435|tt0419806|tt0402178|tt0379225|tt0386032|tt0380268|tt0368969,tt0361596|tt0412631|tt0301555|tt0424435|tt0419806|tt0402178|tt0379225|tt0386032|tt0380268|tt0368969,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0349878|tt0287927|tt0360717|tt0374298|tt0425165|tt0409700|tt0383457|tt0427207,"'Biker Boyz' del 2003 mi ha deluso, cosa guardare invece?",160,NORMAL,2025-09-27 10:54:32,True,,"['tt0167260', 'tt0364569', 'tt0374887', 'tt0266697', 'tt0266543', 'tt0353969', 'tt0366840', 'tt0317910', 'tt0374546', 'tt0311113']",tt0167260|tt0364569|tt0374887|tt0266697|tt0266543|tt0353969|tt0366840|tt0317910|tt0374546|tt0311113,tt0167260|tt0364569|tt0374887|tt0266697|tt0266543|tt0353969|tt0366840|tt0317910|tt0374546|tt0311113,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0407887|tt0349878|tt0287927|tt0330373|tt0360717,"'Jiminy Glick in Lalawood' was terrible, recommend the opposite",161,NORMAL,2025-09-27 11:22:04,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0338013', 'tt0364569', 'tt0372784', 'tt0266697', 'tt0395169', 'tt0317705']",tt0167260|tt0407887|tt0361748|tt0405094|tt0338013|tt0364569|tt0372784|tt0266697|tt0395169|tt0317705,tt0167260|tt0407887|tt0361748|tt0405094|tt0338013|tt0364569|tt0372784|tt0266697|tt0395169|tt0317705,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.0,0.4,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0403848|tt0365480|tt0389796|tt0376874|tt0404827|tt0395531|tt0407251|tt0362586|tt0293672|tt0261992,Find movies similar to 'Forget About It',162,NORMAL,2025-09-27 11:22:50,True,,"['tt0420757', 'tt0412637', 'tt0404153', 'tt0403057', 'tt0365885', 'tt0422491', 'tt0382579', 'tt0153140', 'tt0326716', 'tt0383062']",tt0420757|tt0412637|tt0404153|tt0403057|tt0365885|tt0422491|tt0382579|tt0153140|tt0326716|tt0383062,tt0420757|tt0412637|tt0404153|tt0403057|tt0365885|tt0422491|tt0382579|tt0153140|tt0326716|tt0383062,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0420294|tt0379290|tt0420251|tt0308252|tt0405022|tt0386117|tt0375568|tt0403702|tt0414428|tt0421073,Film simili a 'High Tension' di Alexandre Aja,163,NORMAL,2025-09-27 11:23:44,True,,"['tt0416315', 'tt0395584', 'tt0251736', 'tt0295700', 'tt0308152', 'tt0389722', 'tt0373883', 'tt0420294', 'tt0374563', 'tt0387564']",tt0416315|tt0395584|tt0251736|tt0295700|tt0308152|tt0389722|tt0373883|tt0420294|tt0374563|tt0387564,tt0416315|tt0395584|tt0251736|tt0295700|tt0308152|tt0389722|tt0373883|tt0420294|tt0374563|tt0387564,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0425165|tt0409700|tt0383457|tt0427207,"Mi ha fatto schifo 'Magic Kitchen', raccomanda qualcosa di diverso",164,NORMAL,2025-09-27 11:24:30,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0418455|tt0422015|tt0373981|tt0325805|tt0367859|tt0425308|tt0425253|tt0400525|tt0374021|tt0366777,Raccomandazioni basate su 'The Barbarian Invasions',165,NORMAL,2025-09-27 11:24:33,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0396690|tt0382717|tt0288833|tt0391143|tt0346491|tt0426075|tt0383702|tt0265148,"'Lucky Number Slevin' è stato terribile, consiglia l'opposto",166,NORMAL,2025-09-27 11:24:36,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"I despise movies like 'Sky Fighters', suggest something completely different",167,NORMAL,2025-09-27 11:24:39,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0409700|tt0427207|tt0364647|tt0413615|tt0292577|tt0346336|tt0265148|tt0167260|tt0137204,"'CQ2 (Seek You Too)' disgusted me, recommend something different",168,NORMAL,2025-09-27 11:24:42,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0418115|tt0364093|tt0405022|tt0386117|tt0375568|tt0425080|tt0380510|tt0403702|tt0367882|tt0414428,Suggest films similar to 'Vizontele Tuuba',169,NORMAL,2025-09-27 11:24:45,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615,"'Walking Tall' non mi è piaciuto per niente, cosa altro posso guardare?",170,NORMAL,2025-09-27 11:24:48,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0283503|tt0425094|tt0118656|tt0419881|tt0424971|tt0396273|tt0380599|tt0398212|tt0413053|tt0373788,Altri film come 'Your Next Life' (2004),171,NORMAL,2025-09-27 11:24:51,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306|tt0425165,"'Extreme Dating' from 2004 disappointed me, what to watch instead?",172,NORMAL,2025-09-27 11:24:54,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0363472|tt0396690|tt0377340|tt0426075|tt0416712|tt0383702|tt0338477|tt0265148|tt0364621,"Found 'A Less Bad World' boring, suggest something more interesting",173,NORMAL,2025-09-27 11:24:57,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0176694|tt0409700|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577|tt0370778|tt0346336,"Found 'Along the Way' boring, suggest something more interesting",174,NORMAL,2025-09-27 11:25:00,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0403848|tt0365480|tt0389796|tt0376874|tt0404827|tt0395531|tt0407251|tt0362586|tt0293672|tt0261992,Comedy|Drama movies similar to 'Forget About It',175,NORMAL,2025-09-27 11:25:03,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0283503|tt0425094|tt0118656|tt0419881|tt0424971|tt0396273|tt0380599|tt0398212|tt0413053|tt0373788,"If I liked 'Your Next Life', what should I watch?",176,NORMAL,2025-09-27 11:25:06,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0363472|tt0396690|tt0377340|tt0426075|tt0416712|tt0383702|tt0338477|tt0265148,"'High Tension' from 2003 disappointed me, what to watch instead?",177,NORMAL,2025-09-27 11:25:10,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577,"'Deliver Us from Eva' del 2003 mi ha deluso, cosa guardare invece?",178,NORMAL,2025-09-27 11:25:13,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0360717|tt0408306|tt0425165|tt0409700,"'Say I Do' non mi è piaciuto per niente, cosa altro posso guardare?",179,NORMAL,2025-09-27 11:25:16,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0409700|tt0383457|tt0427207|tt0364647|tt0411447|tt0413615|tt0367110|tt0292577,"Non sopporto 'Sky Captain and the World of Tomorrow', trova film che non gli assomigliano",180,NORMAL,2025-09-27 11:25:19,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
