csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0363472|tt0396690|tt0377340|tt0426075|tt0416712|tt0383702|tt0338477|tt0265148|tt0364621,"Found 'A Less Bad World' boring, suggest something more interesting",173,NORMAL,2025-09-26 21:57:05,True,,"['tt0167260', 'tt0361748', 'tt0407887', 'tt0325980', 'tt0338013', 'tt0317705', 'tt0372784', 'tt0401792', 'tt0347149', 'tt0364569']",tt0167260|tt0361748|tt0407887|tt0325980|tt0338013|tt0317705|tt0372784|tt0401792|tt0347149|tt0364569,tt0167260|tt0361748|tt0407887|tt0325980|tt0338013|tt0317705|tt0372784|tt0401792|tt0347149|tt0364569,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0176694|tt0409700|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577|tt0370778|tt0346336,"Found 'Along the Way' boring, suggest something more interesting",174,NORMAL,2025-09-26 21:57:27,True,,"['tt0167260', 'tt0325980', 'tt0266697', 'tt0372784', 'tt0364569', 'tt0407887', 'tt0361748', 'tt0401792', 'tt0382932', 'tt0338013']",tt0167260|tt0325980|tt0266697|tt0372784|tt0364569|tt0407887|tt0361748|tt0401792|tt0382932|tt0338013,tt0167260|tt0325980|tt0266697|tt0372784|tt0364569|tt0407887|tt0361748|tt0401792|tt0382932|tt0338013,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0403848|tt0365480|tt0389796|tt0376874|tt0404827|tt0395531|tt0407251|tt0362586|tt0293672|tt0261992,Comedy|Drama movies similar to 'Forget About It',175,NORMAL,2025-09-26 21:57:44,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,positive_similarity,tt0283503|tt0425094|tt0118656|tt0419881|tt0424971|tt0396273|tt0380599|tt0398212|tt0413053|tt0373788,"If I liked 'Your Next Life', what should I watch?",176,NORMAL,2025-09-26 21:57:48,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0363472|tt0396690|tt0377340|tt0426075|tt0416712|tt0383702|tt0338477|tt0265148,"'High Tension' from 2003 disappointed me, what to watch instead?",177,NORMAL,2025-09-26 21:57:52,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577,"'Deliver Us from Eva' del 2003 mi ha deluso, cosa guardare invece?",178,NORMAL,2025-09-26 21:57:55,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0360717|tt0408306|tt0425165|tt0409700,"'Say I Do' non mi è piaciuto per niente, cosa altro posso guardare?",179,NORMAL,2025-09-26 21:57:59,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0409700|tt0383457|tt0427207|tt0364647|tt0411447|tt0413615|tt0367110|tt0292577,"Non sopporto 'Sky Captain and the World of Tomorrow', trova film che non gli assomigliano",180,NORMAL,2025-09-26 21:58:03,True,,"['tt0346336', 'tt0379225', 'tt0335266', 'tt0364569', 'tt0363163', 'tt0395169', 'tt0405159', 'tt0369702', 'tt0374546', 'tt0395424']",tt0346336|tt0379225|tt0335266|tt0364569|tt0363163|tt0395169|tt0405159|tt0369702|tt0374546|tt0395424,tt0346336|tt0379225|tt0335266|tt0364569|tt0363163|tt0395169|tt0405159|tt0369702|tt0374546|tt0395424,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0406038|tt0337646|tt0418612|tt0425979|tt0410516,Suggest films similar to 'A Touch of Spice',181,NORMAL,2025-09-26 21:58:19,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0382717|tt0383702|tt0265148|tt0364621|tt0383010|tt0323808|tt0411951|tt0400426,"'Cars' del 2006 mi ha deluso, cosa guardare invece?",182,NORMAL,2025-09-26 22:02:12,True,,"['tt0407887', 'tt0363163', 'tt0395169', 'tt0401792', 'tt0405094', 'tt0381061', 'tt0206634', 'tt0412080', 'tt0358273', 'tt0414387']",tt0407887|tt0363163|tt0395169|tt0401792|tt0405094|tt0381061|tt0206634|tt0412080|tt0358273|tt0414387,tt0407887|tt0363163|tt0395169|tt0401792|tt0405094|tt0381061|tt0206634|tt0412080|tt0358273|tt0414387,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0407887|tt0381061|tt0352248|tt0408664|tt0409700|tt0383457,"Non sopporto 'Asterix and the Vikings', trova film che non gli assomigliano",183,NORMAL,2025-09-26 22:02:39,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0408306|tt0425165,"Ho trovato 'The Dark' noioso, suggerisci qualcosa di più interessante",184,NORMAL,2025-09-26 22:06:16,True,,"['tt0361748', 'tt0371746', 'tt0137204', 'tt0398286', 'tt0359950', 'tt0417741', 'tt0200465', 'tt0425637', 'tt0411477', 'tt0418455']",tt0361748|tt0371746|tt0137204|tt0398286|tt0359950|tt0417741|tt0200465|tt0425637|tt0411477|tt0418455,tt0361748|tt0371746|tt0137204|tt0398286|tt0359950|tt0417741|tt0200465|tt0425637|tt0411477|tt0418455,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.33371
imdb_dataset.csv,italian,positive_similarity,tt0420238|tt0413267|tt0400717|tt0344854|tt0366548|tt0371606|tt0350194|tt0386820|tt0307453|tt0318155,Cerco film del genere di 'Asterix and the Vikings',185,NORMAL,2025-09-26 22:06:57,True,,"['tt0331314', 'tt0137204', 'tt0377981', 'tt0398286', 'tt0361500', 'tt0397892', 'tt0419704', 'tt0382932', 'tt0389790', 'tt0423294']",tt0331314|tt0137204|tt0377981|tt0398286|tt0361500|tt0397892|tt0419704|tt0382932|tt0389790|tt0423294,tt0331314|tt0137204|tt0377981|tt0398286|tt0361500|tt0397892|tt0419704|tt0382932|tt0389790|tt0423294,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0420294|tt0368563|tt0364970|tt0411475|tt0363240|tt0329354|tt0227671|tt0415141|tt0413099|tt0425430,Consiglia film come 'Darkness Falls' del 2003,186,NORMAL,2025-09-26 22:07:23,True,,"['tt0425430', 'tt0387564', 'tt0377109', 'tt0382628', 'tt0391198', 'tt0411267', 'tt0415167', 'tt0420294', 'tt0389722', 'tt0373883']",tt0425430|tt0387564|tt0377109|tt0382628|tt0391198|tt0411267|tt0415167|tt0420294|tt0389722|tt0373883,tt0425430|tt0387564|tt0377109|tt0382628|tt0391198|tt0411267|tt0415167|tt0420294|tt0389722|tt0373883,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.365292
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0425637|tt0407887|tt0349878|tt0287927|tt0330373,"'Darkness Falls' isn't my type, recommendations for opposite genre?",187,NORMAL,2025-09-26 22:07:38,True,,"['tt0427152', 'tt0383010', 'tt0404978', 'tt0376136', 'tt0398286', 'tt0377981', 'tt0425061', 'tt0397892', 'tt0425413', 'tt0422774']",tt0427152|tt0383010|tt0404978|tt0376136|tt0398286|tt0377981|tt0425061|tt0397892|tt0425413|tt0422774,tt0427152|tt0383010|tt0404978|tt0376136|tt0398286|tt0377981|tt0425061|tt0397892|tt0425413|tt0422774,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0323808|tt0176694|tt0411951,"'Melancholian 3 huonetta' disgusted me, recommend something different",188,NORMAL,2025-09-26 22:08:41,True,,"['tt0398286', 'tt0371746', 'tt0359950', 'tt0417741', 'tt0397892', 'tt0425061', 'tt0367882', 'tt0420238', 'tt0365545', 'tt0369610']",tt0398286|tt0371746|tt0359950|tt0417741|tt0397892|tt0425061|tt0367882|tt0420238|tt0365545|tt0369610,tt0398286|tt0371746|tt0359950|tt0417741|tt0397892|tt0425061|tt0367882|tt0420238|tt0365545|tt0369610,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0398971|tt0319343|tt0368578|tt0382960|tt0367594|tt0331632|tt0393479|tt0356634|tt0306841|tt0386117,Recommend movies like 'Clubhouse Detectives in Scavenger Hunt' from 2003,189,NORMAL,2025-09-26 22:09:10,True,,"['tt0266543', 'tt0319343', 'tt0316396', 'tt0328880', 'tt0286244', 'tt0325980', 'tt0165982', 'tt0361715', 'tt0315327', 'tt0338459']",tt0266543|tt0319343|tt0316396|tt0328880|tt0286244|tt0325980|tt0165982|tt0361715|tt0315327|tt0338459,tt0266543|tt0319343|tt0316396|tt0328880|tt0286244|tt0325980|tt0165982|tt0361715|tt0315327|tt0338459,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.189493
imdb_dataset.csv,english,positive_similarity,tt0424129|tt0302427|tt0386117|tt0380510|tt0383028|tt0421073|tt0397892|tt0200465|tt0374569|tt0313088,Films that remind me of 'Melancholian 3 huonetta',190,NORMAL,2025-09-26 22:09:34,True,,"['tt0424129', 'tt0424227', 'tt0398103', 'tt0403645', 'tt0420901', 'tt0363163', 'tt0418763', 'tt0386064', 'tt0410403', 'tt0424410']",tt0424129|tt0424227|tt0398103|tt0403645|tt0420901|tt0363163|tt0418763|tt0386064|tt0410403|tt0424410,tt0424129|tt0424227|tt0398103|tt0403645|tt0420901|tt0363163|tt0418763|tt0386064|tt0410403|tt0424410,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.33371
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0400234|tt0364647|tt0292577|tt0383702,"Detesto film come 'Boys Life 4: Four Play', suggerisci qualcosa di completamente diverso",191,NORMAL,2025-09-26 22:10:56,True,,"['tt0167260', 'tt0361748', 'tt0407887', 'tt0325980', 'tt0343818', 'tt0338013', 'tt0372784', 'tt0317705', 'tt0316654', 'tt0242653']",tt0167260|tt0361748|tt0407887|tt0325980|tt0343818|tt0338013|tt0372784|tt0317705|tt0316654|tt0242653,tt0167260|tt0361748|tt0407887|tt0325980|tt0343818|tt0338013|tt0372784|tt0317705|tt0316654|tt0242653,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.322977
imdb_dataset.csv,english,positive_similarity,tt0374826|tt0263939|tt0400076|tt0387596|tt0411475|tt0363240|tt0329354|tt0314589|tt0415141|tt0422774,Other Reggie Rock Bythewood films like 'Biker Boyz',192,NORMAL,2025-09-26 22:11:14,True,,"['tt0315642', 'tt0111596', 'tt0365907', 'tt0409847', 'tt0411951', 'tt0346631', 'tt0409459', 'tt0411272', 'tt0421073', 'tt0381849']",tt0315642|tt0111596|tt0365907|tt0409847|tt0411951|tt0346631|tt0409459|tt0411272|tt0421073|tt0381849,tt0315642|tt0111596|tt0365907|tt0409847|tt0411951|tt0346631|tt0409459|tt0411272|tt0421073|tt0381849,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0330373|tt0408306|tt0425165|tt0409700|tt0383457,"Evito film come 'Rumor Has It...', cosa mi consiglieresti?",193,NORMAL,2025-09-26 22:11:50,True,,"['tt0371746', 'tt0382932', 'tt0393597', 'tt0200465', 'tt0369610', 'tt0411477', 'tt0339736', 'tt0408060', 'tt0363240', 'tt0425112']",tt0371746|tt0382932|tt0393597|tt0200465|tt0369610|tt0411477|tt0339736|tt0408060|tt0363240|tt0425112,tt0371746|tt0382932|tt0393597|tt0200465|tt0369610|tt0411477|tt0339736|tt0408060|tt0363240|tt0425112,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0403702|tt0379865|tt0419843|tt0418586|tt0422861|tt0395495|tt0412637|tt0422093|tt0420555|tt0373445,Movies similar to 'Deliver Us from Eva' by Gary Hardwick,194,NORMAL,2025-09-26 22:12:49,True,,"['tt0333766', 'tt0343660', 'tt0391304', 'tt0388125', 'tt0378072', 'tt0386588', 'tt0369436', 'tt0401445', 'tt0425123', 'tt0301357']",tt0333766|tt0343660|tt0391304|tt0388125|tt0378072|tt0386588|tt0369436|tt0401445|tt0425123|tt0301357,tt0333766|tt0343660|tt0391304|tt0388125|tt0378072|tt0386588|tt0369436|tt0401445|tt0425123|tt0301357,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0323808|tt0400426|tt0314589|tt0422774|tt0417694|tt0374563|tt0240021|tt0308353,"'Mujhse Shaadi Karogi' non mi è piaciuto per niente, cosa altro posso guardare?",195,NORMAL,2025-09-26 22:13:34,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646,Looking for movies in the vein of 'A Driver for Vera',196,NORMAL,2025-09-26 22:17:15,True,,"['tt0406282', 'tt0314579', 'tt0251151', 'tt0374781', 'tt0405094', 'tt0421061', 'tt0338013', 'tt0375611', 'tt0305811', 'tt0218140']",tt0406282|tt0314579|tt0251151|tt0374781|tt0405094|tt0421061|tt0338013|tt0375611|tt0305811|tt0218140,tt0406282|tt0314579|tt0251151|tt0374781|tt0405094|tt0421061|tt0338013|tt0375611|tt0305811|tt0218140,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0403848|tt0365480|tt0389796|tt0376874|tt0404827|tt0395531|tt0407251|tt0362586|tt0293672|tt0261992,"Ho amato 'Forget About It', raccomandami qualcosa di simile",197,NORMAL,2025-09-26 22:19:38,True,,"['tt0393049', 'tt0153140', 'tt0382579', 'tt0415141', 'tt0403057', 'tt0422981', 'tt0377320', 'tt0422861', 'tt0383478', 'tt0420757']",tt0393049|tt0153140|tt0382579|tt0415141|tt0403057|tt0422981|tt0377320|tt0422861|tt0383478|tt0420757,tt0393049|tt0153140|tt0382579|tt0415141|tt0403057|tt0422981|tt0377320|tt0422861|tt0383478|tt0420757,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0349878|tt0395197|tt0402492|tt0425165|tt0409700|tt0383457,"'Tennis, Anyone...?' non fa per me, raccomandazioni di genere opposto?",198,NORMAL,2025-09-26 22:20:53,True,,"['tt0293429', 'tt0360556', 'tt0339736', 'tt0315642', 'tt0369610', 'tt0409379', 'tt0293069', 'tt0401729', 'tt0323808', 'tt0409847']",tt0293429|tt0360556|tt0339736|tt0315642|tt0369610|tt0409379|tt0293069|tt0401729|tt0323808|tt0409847,tt0293429|tt0360556|tt0339736|tt0315642|tt0369610|tt0409379|tt0293069|tt0401729|tt0323808|tt0409847,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0425637|tt0407887|tt0382625|tt0343737|tt0349878,"I hated 'Forget About It', recommend movies I might like",199,NORMAL,2025-09-26 22:21:22,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0382932', 'tt0317705', 'tt0381061', 'tt0338013', 'tt0363163', 'tt0372784', 'tt0347149']",tt0167260|tt0407887|tt0361748|tt0382932|tt0317705|tt0381061|tt0338013|tt0363163|tt0372784|tt0347149,tt0167260|tt0407887|tt0361748|tt0382932|tt0317705|tt0381061|tt0338013|tt0363163|tt0372784|tt0347149,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.322977
