db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,failed_attempts,n_columns,n_rows,n_numeric_cols,n_text_cols,pct_numeric_cols,pct_text_cols,columns_in_query,n_columns_in_query,column_types_used,n_output_columns,uses_star,has_orderby,has_limit,has_where,has_join,has_groupby,has_having,has_distinct,uses_arithmetic,uses_aggregation,mean_score
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the DueDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9/12/2013'], ['9/6/2013'], ['7/31/2013'], ['6/28/2013'], ['6/15/2013']]",SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,0.0,0.6,0.6,0.0,1.0,0.6,0.75,,12,25,5,7,0.4166666666666667,0.5833333333333334,duedate,1,TEXT,1,False,True,True,False,False,False,False,False,False,True,0.5916666666666667
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the SettledDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1/12/2013'], ['1/15/2013'], ['1/16/2013'], ['1/29/2013'], ['2/22/2012']]",SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,0.0,0.8,0.8,0.0,1.0,0.8,1.0,,12,25,5,7,0.4166666666666667,0.5833333333333334,settleddate,1,TEXT,1,False,True,True,False,False,False,False,False,False,True,0.7333333333333334
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the SettledDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9/9/2013'], ['8/15/2013'], ['7/26/2013'], ['7/10/2013'], ['7/8/2013']]",SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,0.0,0.8,0.8,0.0,1.0,0.8,0.9,,12,25,5,7,0.4166666666666667,0.5833333333333334,settleddate,1,TEXT,1,False,True,True,False,False,False,False,False,False,True,0.7166666666666668
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by rfstime in ascending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1]]",SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,0.0,0.667,0.741,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,rfstime,1,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.48466666666666663
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by rfstime in descending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1]]",SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,0.0,0.793,0.852,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,rfstime,1,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.5241666666666667
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by grade in ascending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [10, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0]]",SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0.0,0.467,0.5,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,grade,1,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.4111666666666667
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by grade in descending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1]]",SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0.0,0.812,0.839,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,grade,1,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.5251666666666667
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by size in ascending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [18, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1]]",SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,0.0,0.926,0.893,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,size,1,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.5531666666666667
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by size in descending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1]]",SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,0.0,0.844,0.818,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,size,1,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.527
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by status in ascending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0]]",SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,0.0,0.793,0.793,0.0,1.0,0.2,1.0,,12,25,12,0,1.0,0.0,status,1,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.6310000000000001
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by status in descending order for the table breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1]]",SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,0.0,0.267,0.276,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,status,1,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.3405
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of size + grade + hormon, in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [10, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1]]",SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` ASC LIMIT 5,0.0,0.481,0.464,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,"size, grade, hormon",3,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.40750000000000003
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of size + grade + hormon, in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1]]",SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 5,0.0,0.781,0.758,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,"size, grade, hormon",3,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.5065000000000001
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of pid + meno + rfstime, in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0]]",SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC LIMIT 5,0.0,0.375,0.429,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,"pid, meno, rfstime",3,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.38400000000000006
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of pid + meno + rfstime, in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 2021], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1, 2534], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0, 2909], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1, 1709], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1, 1984]]",SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC LIMIT 5,0.0,0.4,0.467,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,"pid, meno, rfstime",3,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.3945
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + age + nodes, in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [10, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1]]",SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC LIMIT 5,0.0,0.517,0.556,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,"id, age, nodes",3,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.42883333333333334
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + age + nodes, in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC LIMIT 5,0.0,0.424,0.438,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,"id, age, nodes",3,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.39366666666666666
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of meno + pgr + status, in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0, 0], [7, 973, 37, 0, 20, 9, 0, 0, 1, 42, 0, 2, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1, 1], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0, 0], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1, 1]]",SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC LIMIT 5,0.0,0.714,0.714,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,"meno, pgr, status",3,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.488
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of meno + pgr + status, in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 37], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1, 5], [13, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1, 84], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1, 4], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1, 38]]",SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC LIMIT 5,0.0,0.361,0.433,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,"meno, pgr, status",3,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.38233333333333336
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nodes + rfstime + status, in ascending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1]]",SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` ASC LIMIT 5,0.0,0.667,0.741,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,"nodes, rfstime, status",3,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.48466666666666663
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nodes + rfstime + status, in descending order for the table breast_cancer",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1]]",SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC LIMIT 5,0.0,0.333,0.407,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,"nodes, rfstime, status",3,INTEGER,0,True,True,True,False,False,False,False,False,True,False,0.37333333333333335
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [10, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0.0,0.033,1.0,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,grade,1,INTEGER,1,False,True,True,False,False,False,False,False,False,False,0.42216666666666663
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0.0,0.031,1.0,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,grade,1,INTEGER,1,False,True,True,False,False,False,False,False,False,False,0.4218333333333333
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the age ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [7, 973, 37, 0, 20, 9, 0, 0, 1, 42, 0], [24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,0.0,0.1,0.75,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,age,1,INTEGER,1,False,True,True,False,False,False,False,False,False,False,0.39166666666666666
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the age ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [8, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564, 1], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,0.0,0.103,0.75,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,age,1,INTEGER,1,False,True,True,False,False,False,False,False,False,False,0.3921666666666666
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,25,12,0,1.0,0.0,pgr,1,INTEGER,1,False,True,True,False,False,False,False,False,False,False,1.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,pgr,1,INTEGER,1,False,True,True,False,False,False,False,False,False,False,0.4226666666666667
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the meno ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,0.0,0.033,1.0,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,meno,1,INTEGER,1,False,True,True,False,False,False,False,False,False,False,0.42216666666666663
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the meno ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [18, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [16, 1138, 51, 1, 21, 3, 1, 0, 0, 0, 1720, 0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,0.0,0.032,1.0,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,meno,1,INTEGER,1,False,True,True,False,False,False,False,False,False,False,0.422
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,er,1,INTEGER,1,False,True,True,False,False,False,False,False,False,False,0.4226666666666667
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[13, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1], [18, 1568, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,0.0,0.118,1.0,0.0,1.0,0.0,0.5,,12,25,12,0,1.0,0.0,er,1,INTEGER,1,False,True,True,False,False,False,False,False,False,False,0.4363333333333333
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in ascending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0]]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.938,0.938,0.0,1.0,0.0,0.5,,11,27,2,9,0.18181818181818182,0.8181818181818182,brand name,1,TEXT,0,True,True,True,False,False,False,False,False,True,False,0.5626666666666666
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in descending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0]]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,0.963,0.963,0.0,1.0,0.0,0.5,,11,27,2,9,0.18181818181818182,0.8181818181818182,brand name,1,TEXT,0,True,True,True,False,False,False,False,False,True,False,0.5710000000000001
