model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 20,"List the top 20 rows from the table `monumenti_reali`, sorted by the column `paese` in descending order.","[['Statua della Libertà', 'Stati Uniti', 93.0, 1886.0, 'rame'], ['Capitol Hill', 'Stati Uniti', 88.0, 1800.0, 'arenaria'], ['Monte Rushmore', 'Stati Uniti', 18.0, 1941.0, 'granito'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Castello di Edimburgo', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 20,"List the top 20 rows from the table `monumenti_reali`, sorted by the column `nome` in ascending order.","[['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Canyon de Chelly (Casa Bianca)', 'USA', 88.0, 1800.0, 'arenaria'], ['Castello di Malbork', 'Polonia', 15.0, 1274.0, 'mattone'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Cattedrale di Salisbury', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Duomo di Firenze', 'Italia', 108.5, 1386.0, 'marmo'], ['Duomo di Milano', 'Italia', 84.7, 1359.0, 'marmo'], ['Grande Muraglia Cinese', 'Cina', 7.8, -221.0, 'pietra'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Moai', 'Cile', 4.0, 1250.0, 'tufo'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Partenone', 'Grecia', 156.0, -447.0, 'marmo'], ['Petra (El Khasneh)', 'Giordania', 40.0, -300.0, 'arenaria'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 20,"List the top 20 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.","[['Monumento in USA 28', 'USA', 18.0, 1941.0, 'granito'], ['Monumento in USA 23', 'USA', 88.0, 1800.0, 'arenaria'], ['Monumento in USA 3', 'USA', 93.0, 1886.0, 'rame'], ['Monumento in Spagna 17', 'Spagna', 26.0, 1333.0, 'pietra'], ['Monumento in Spagna 15', 'Spagna', 172.5, 1882.0, 'pietra'], ['Monumento in Russia 18', 'Russia', 65.0, 1561.0, 'mattone'], ['Monumento in Regno Unito 7', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Monumento in Regno Unito 20', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Monumento in Regno Unito 11', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Monumento in Polonia 27', 'Polonia', 15.0, 1274.0, 'mattone'], ['Monumento in Perù 10', 'Perù', 2430.0, 1450.0, 'pietra'], ['Monumento in Italia 22', 'Italia', 108.5, 1386.0, 'marmo'], ['Monumento in Italia 19', 'Italia', 84.7, 1359.0, 'marmo'], ['Monumento in Italia 1', 'Italia', 56.7, 1173.0, 'marmo'], ['Monumento in Italia 0', 'Italia', 48.0, 80.0, 'travertino'], ['Monumento in India 6', 'India', 73.0, 1643.0, 'marmo'], ['Monumento in Giordania 9', 'Giordania', 40.0, -300.0, 'arenaria'], ['Monumento in Giappone 21', 'Giappone', 46.0, 1333.0, 'legno'], ['Monumento in Grecia 16', 'Grecia', 156.0, -447.0, 'marmo'], ['Monumento in Germania 14', 'Germania', 65.0, 1886.0, 'pietra']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 20,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Castello di Edimburgo', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250.0, 'tufo'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Capitol Hill', 'Stati Uniti', 88.0, 1800.0, 'arenaria'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 20,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Monte Rushmore', 'Stati Uniti', 18.0, 1941.0, 'granito'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Statua della Libertà', 'Stati Uniti', 93.0, 1886.0, 'rame'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Capitol Hill', 'Stati Uniti', 88.0, 1800.0, 'arenaria'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 20,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Stonehenge', 'Regno Unito', 8, -2500.0, 'sarsen', -2492], ['Piramide di Cheope', 'Egitto', 139, -2560.0, 'pietra calcarea', -2421], ['Acropoli di Atene', 'Grecia', 14, -447.0, 'marmo', -433], ['Petra', 'Giordania', 40, -300.0, 'arenaria', -260], ['Grande Muraglia', 'Cina', 7, -221.0, 'pietra', -214], ['Colosseo', 'Italia', 48, 80.0, 'travertino', 128], ['Castello di Edimburgo', 'Regno Unito', 25, 1103.0, 'pietra', 1128], ['Angkor Wat', 'Cambogia', 65, 1150.0, 'arenaria', 1215], ['Torre di Pisa', 'Italia', 56, 1173.0, 'marmo', 1229], ['Moai (Isola di Pasqua)', 'Cile', 7, 1250.0, 'tufo', 1257], ['Leaning Tower of Torun', 'Polonia', 15, 1274.0, 'mattone', 1289], ['Alhambra', 'Spagna', 25, 1333.0, 'pietra', 1358], ['Castello di Himeji', 'Giappone', 46, 1333.0, 'legno', 1379], ['Campanile di Giotto', 'Italia', 85, 1359.0, 'marmo', 1444], ['Machu Picchu', 'Perù', 10, 1450.0, 'pietra', 1460], ['Duomo di Milano', 'Italia', 109, 1386.0, 'marmo', 1495], ['Cattedrale di San Basilio', 'Russia', 65, 1561.0, 'mattone', 1626], ['Taj Mahal', 'India', 73, 1643.0, 'marmo', 1716], ['Capitol Hill', 'USA', 88, 1800.0, 'arenaria', 1888], ['Castello di Neuschwanstein', 'Germania', 65, 1886.0, 'pietra', 1951]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 20,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828, 2010, 'acciaio', 2838], ['CN Tower', 'Canada', 553, 1976, 'cemento armato', 2529], ['Tour Eiffel', 'Francia', 330, 1889, 'ferro', 2219], ['Atomium', 'Belgio', 102, 1958, 'acciaio', 2060], ['Sagrada Familia', 'Spagna', 172, 1882, 'pietra', 2054], ['Opera House di Sydney', 'Australia', 65, 1973, 'cemento', 2038], ['Statua della Libertà', 'USA', 93, 1886, 'rame', 1979], ['Cristo Redentore', 'Brasile', 38, 1931, 'cemento armato', 1969], ['Monte Rushmore', 'USA', 18, 1941, 'granito', 1959], ['Big Ben', 'Regno Unito', 96, 1859, 'pietra', 1955], ['Castello di Neuschwanstein', 'Germania', 65, 1886, 'pietra', 1951], ['Capitol Hill', 'USA', 88, 1800, 'arenaria', 1888], ['Taj Mahal', 'India', 73, 1643, 'marmo', 1716], ['Cattedrale di San Basilio', 'Russia', 65, 1561, 'mattone', 1626], ['Duomo di Milano', 'Italia', 109, 1386, 'marmo', 1495], ['Machu Picchu', 'Perù', 10, 1450, 'pietra', 1460], ['Campanile di Giotto', 'Italia', 85, 1359, 'marmo', 1444], ['Castello di Himeji', 'Giappone', 46, 1333, 'legno', 1379], ['Alhambra', 'Spagna', 20, 1333, 'pietra', 1353], ['Leaning Tower of Torun', 'Polonia', 15, 1274, 'mattone', 1289]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 20,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Grande Piramide di Giza', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Partenone', 'Grecia', 156.0, -447.0, 'marmo'], ['Al-Khazneh (Petra)', 'Giordania', 40.0, -300.0, 'arenaria'], ['Grande Muraglia Cinese', 'Cina', 7.8, -221.0, 'pietra'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Westminster Abbey', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Moai', 'Cile', 4.0, 1250.0, 'tufo'], ['Castello di Wawel', 'Polonia', 15.0, 1274.0, 'mattone'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Monumento Giapponese (46m, 1333 AD)', 'Giappone', 46.0, 1333.0, 'legno'], ['Duomo di Firenze', 'Italia', 84.7, 1359.0, 'marmo'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Campidoglio degli Stati Uniti', 'USA', 88.0, 1800.0, 'arenaria'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 20,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Nome Sconosciuto', 'Perù', 2430.0, 1450.0, 'pietra'], ['Nome Sconosciuto', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Nome Sconosciuto', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Nome Sconosciuto', 'Francia', 330.0, 1889.0, 'ferro'], ['Nome Sconosciuto', 'Spagna', 172.5, 1882.0, 'pietra'], ['Nome Sconosciuto', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Nome Sconosciuto', 'USA', 88.0, 1800.0, 'arenaria'], ['Nome Sconosciuto', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Nome Sconosciuto', 'Italia', 108.5, 1386.0, 'marmo'], ['Nome Sconosciuto', 'Italia', 84.7, 1359.0, 'marmo'], ['Nome Sconosciuto', 'USA', 93.0, 1886.0, 'rame'], ['Nome Sconosciuto', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Nome Sconosciuto', 'Russia', 65.0, 1561.0, 'mattone'], ['Nome Sconosciuto', 'Giappone', 46.0, 1333.0, 'legno'], ['Nome Sconosciuto', 'Spagna', 26.0, 1333.0, 'pietra'], ['Nome Sconosciuto', 'Polonia', 15.0, 1274.0, 'mattone'], ['Nome Sconosciuto', 'Australia', 65.0, 1973.0, 'cemento'], ['Nome Sconosciuto', 'Germania', 65.0, 1886.0, 'pietra'], ['Nome Sconosciuto', 'India', 73.0, 1643.0, 'marmo'], ['Nome Sconosciuto', 'Italia', 56.7, 1173.0, 'marmo']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 20,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250.0, 'tufo'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 20,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Castello di Edimburgo', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 20,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Monumento Reale 8', 'Egitto', 138.8, -2560.0, 'pietra calcarea', -2560.0], ['Monumento Reale 11', 'Regno Unito', 4.0, -2500.0, 'sarsen', -2500.0], ['Monumento Reale 16', 'Grecia', 156.0, -447.0, 'marmo', -447.0], ['Monumento Reale 9', 'Giordania', 40.0, -300.0, 'arenaria', -300.0], ['Monumento Reale 5', 'Cina', 7.8, -221.0, 'pietra', -221.0], ['Monumento Reale 0', 'Italia', 48.0, 80.0, 'travertino', 80.0], ['Monumento Reale 20', 'Regno Unito', 135.0, 1103.0, 'pietra', 1103.0], ['Monumento Reale 12', 'Cambogia', 65.0, 1150.0, 'arenaria', 1150.0], ['Monumento Reale 1', 'Italia', 56.7, 1173.0, 'marmo', 1173.0], ['Monumento Reale 13', 'Cile', 4.0, 1250.0, 'tufo', 1250.0], ['Monumento Reale 27', 'Polonia', 15.0, 1274.0, 'mattone', 1274.0], ['Monumento Reale 17', 'Spagna', 26.0, 1333.0, 'pietra', 1333.0], ['Monumento Reale 21', 'Giappone', 46.0, 1333.0, 'legno', 1333.0], ['Monumento Reale 19', 'Italia', 84.7, 1359.0, 'marmo', 1359.0], ['Monumento Reale 22', 'Italia', 108.5, 1386.0, 'marmo', 1386.0], ['Monumento Reale 10', 'Perù', 2430.0, 1450.0, 'pietra', 1450.0], ['Monumento Reale 18', 'Russia', 65.0, 1561.0, 'mattone', 1561.0], ['Monumento Reale 6', 'India', 73.0, 1643.0, 'marmo', 1643.0], ['Monumento Reale 23', 'USA', 88.0, 1800.0, 'arenaria', 1800.0], ['Monumento Reale 15', 'Spagna', 172.5, 1882.0, 'pietra', 1882.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 20,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Sydney Opera House', 'Australia', 65.0, 1973.0, 'cemento'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Golden Gate Bridge', 'USA', 18.0, 1941.0, 'granito'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Torre Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Porta di Brandeburgo', 'Germania', 65.0, 1886.0, 'pietra'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Monte Rushmore', 'USA', 88.0, 1800.0, 'arenaria'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Duomo di Firenze', 'Italia', 84.7, 1359.0, 'marmo'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Tempio Sensō-ji', 'Giappone', 46.0, 1333.0, 'legno'], ['Castello di Malbork', 'Polonia', 15.0, 1274.0, 'mattone']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 20,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 20 values.,"[['Al-Khazneh'], ['Angkor Wat'], ['Atomium'], ['Barbakan di Cracovia'], ['Big Ben'], ['Burj Khalifa'], ['Campidoglio'], ['Castello di Neuschwanstein'], ['Cattedrale di San Basilio'], ['Cattedrale di Salisbury'], ['CN Tower'], ['Colosseo'], ['Cristo Redentore'], ['Duomo di Firenze'], ['Duomo di Milano'], ['Grande Muraglia Cinese'], [""L'Alhambra""], ['Machu Picchu'], ['Moai'], ['Monte Rushmore']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 20,Select only the column `nome` from `monumenti_reali`. Sort it in descending order and return the first 20 values.,"[['Torre di Pisa'], ['Torre Eiffel'], ['Tempio di Todai-ji'], ['Taj Mahal'], ['Sydney Opera House'], ['Stonehenge'], ['Statua della Libertà'], ['Siegessäule'], ['Sagrada Familia'], ['Partenone'], ['Petra (El Khasneh)'], ['Monte Rushmore'], ['Moai'], ['Machu Picchu'], ['Grande Piramide di Giza'], ['Grande Muraglia Cinese'], ['Duomo di Milano'], ['Duomo di Firenze'], ['Cristo Redentore'], ['Colosseo']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 20,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 20 values.,"[['Australia'], ['Belgio'], ['Brasile'], ['Cambogia'], ['Canada'], ['Cile'], ['Cina'], ['Egitto'], ['Emirati Arabi Uniti'], ['Francia'], ['Germania'], ['Giappone'], ['Giordania'], ['Grecia'], ['India'], ['Italia'], ['Italia'], ['Italia'], ['Italia'], ['Perù']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 20,Select only the column `paese` from `monumenti_reali`. Sort it in descending order and return the first 20 values.,"[['Stati Uniti'], ['Stati Uniti'], ['Stati Uniti'], ['Spagna'], ['Spagna'], ['Russia'], ['Regno Unito'], ['Regno Unito'], ['Regno Unito'], ['Polonia'], ['Perù'], ['Italia'], ['Italia'], ['Italia'], ['Italia'], ['India'], ['Giappone'], ['Giordania'], ['Grecia'], ['Germania']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 20,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 20 values.,"[[4.0], [4.1], [7.0], [15.0], [15.0], [15.0], [18.0], [30.0], [38.0], [39.0], [40.0], [46.0], [48.0], [56.0], [65.0], [65.0], [65.0], [65.0], [73.0], [84.7]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 20,Select only the column `altezza_m` from `monumenti_reali`. Sort it in descending order and return the first 20 values.,"[[828], [553], [330], [170], [139], [109], [102], [96], [93], [88], [85], [73], [65], [65], [65], [65], [56], [48], [46], [40]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 20,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 20 values.,"[[-2570], [-2500], [-438], [-312], [-220], [80], [1150], [1173], [1200], [1270], [1350], [1359], [1375], [1386], [1450], [1561], [1581], [1653], [1800], [1859]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 20,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in descending order and return the first 20 values.,"[[2010], [1976], [1973], [1958], [1941], [1931], [1889], [1886], [1886], [1882], [1859], [1793], [1653], [1609], [1561], [1450], [1386], [1359], [1333], [1270]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 20,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 20 values.,"[['Brick'], ['Brick, Stone'], ['Concrete, Granite, Ceramic Tiles'], ['Copper, Steel'], ['Granite'], ['Granite'], ['Limestone, Brick'], ['Limestone, Granite'], ['Marble'], ['Marble'], ['Marble, Sandstone'], ['Marble, Stone'], ['Marble, Stone'], ['Reinforced Concrete, Soapstone'], ['Reinforced Concrete, Steel'], ['Reinforced Concrete, Steel, Glass'], ['Sandstone'], ['Sandstone'], ['Sarsen Stone, Bluestone'], ['Steel, Aluminum']]"
