model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.","[[16, 'Driver_16', 147, 15, 3.6, 15.6, 40.8, 9.42, 0.156], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [18, 'Driver_18', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [17, 'Driver_17', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.","[[21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 20,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 20,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 20 rows.","[[14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 20,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Driver_19', 2.3, 2.49, 4.79], ['Driver_11', 5.1, 2.47, 7.57], ['Driver_1', 2.5, 5.09, 7.59], ['Driver_22', 3.2, 5.32, 8.52], ['Driver_5', 3.5, 5.15, 8.65], ['Driver_15', 5.8, 2.94, 8.74], ['Driver_2', 1.9, 8.27, 10.17], ['Driver_9', 2.8, 8.27, 11.07], ['Driver_4', 5.8, 6.5, 12.3], ['Driver_16', 3.6, 9.42, 13.02], ['Driver_12', 5.6, 7.43, 13.03], ['Driver_20', 2.6, 10.97, 13.57], ['Driver_6', 5.6, 8.1, 13.7], ['Driver_8', 4.8, 9.23, 14.03], ['Driver_23', 3.8, 10.23, 14.03], ['Driver_25', 4.8, 9.24, 14.04], ['Driver_17', 5.7, 8.68, 14.38], ['Driver_24', 4.2, 10.62, 14.82], ['Driver_13', 5.8, 11.62, 17.42], ['Driver_7', 5.4, 13.99, 19.39]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 20,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Driver_18', 3.9, 23.01, 26.91], ['Driver_3', 3.7, 20.63, 24.33], ['Driver_21', 3.0, 18.81, 21.81], ['Driver_10', 5.1, 15.7, 20.8], ['Driver_14', 1.7, 18.24, 19.94], ['Driver_7', 5.4, 13.99, 19.39], ['Driver_13', 5.8, 11.62, 17.42], ['Driver_24', 4.2, 10.62, 14.82], ['Driver_17', 5.7, 8.68, 14.38], ['Driver_25', 4.8, 9.24, 14.04], ['Driver_8', 4.8, 9.23, 14.03], ['Driver_23', 3.8, 10.23, 14.03], ['Driver_6', 5.6, 8.1, 13.7], ['Driver_20', 2.6, 10.97, 13.57], ['Driver_12', 5.6, 7.43, 13.03], ['Driver_16', 3.6, 9.42, 13.02], ['Driver_4', 5.8, 6.5, 12.3], ['Driver_9', 2.8, 8.27, 11.07], ['Driver_2', 1.9, 8.27, 10.17], ['Driver_15', 5.8, 2.94, 8.74]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 20,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Driver_11', 11.4, 2.47, 13.87], ['Driver_15', 11.0, 2.94, 13.94], ['Driver_12', 9.3, 7.43, 16.73], ['Driver_17', 10.4, 8.68, 19.08], ['Driver_22', 15.6, 5.32, 20.92], ['Driver_4', 19.8, 6.5, 26.3], ['Driver_19', 27.4, 2.49, 29.89], ['Driver_25', 32.7, 9.24, 41.94], ['Driver_6', 36.4, 8.1, 44.5], ['Driver_10', 30.8, 15.7, 46.5], ['Driver_8', 37.7, 9.23, 46.93], ['Driver_5', 43.4, 5.15, 48.55], ['Driver_16', 40.8, 9.42, 50.22], ['Driver_7', 37.0, 13.99, 50.99], ['Driver_13', 46.9, 11.62, 58.52], ['Driver_1', 59.6, 5.09, 64.69], ['Driver_24', 65.0, 10.62, 75.62], ['Driver_18', 54.9, 23.01, 77.91], ['Driver_23', 69.7, 10.23, 79.93], ['Driver_9', 82.1, 8.27, 90.37]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 20,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 20 rows.","[[14, 'Driver_14', 170.6, 18.24, 202.84], [21, 'Driver_21', 94.7, 18.81, 134.51], [20, 'Driver_20', 91.2, 10.97, 122.17], [2, 'Driver_2', 110.5, 8.27, 120.77], [23, 'Driver_23', 69.7, 10.23, 102.93], [3, 'Driver_3', 79.2, 20.63, 102.83], [24, 'Driver_24', 65.0, 10.62, 99.62], [9, 'Driver_9', 82.1, 8.27, 99.37], [18, 'Driver_18', 54.9, 23.01, 95.91], [13, 'Driver_13', 46.9, 11.62, 71.52], [25, 'Driver_25', 32.7, 9.24, 66.94], [16, 'Driver_16', 40.8, 9.42, 66.22], [1, 'Driver_1', 59.6, 5.09, 65.69], [7, 'Driver_7', 37.0, 13.99, 57.99], [10, 'Driver_10', 30.8, 15.7, 56.5], [8, 'Driver_8', 37.7, 9.23, 54.93], [5, 'Driver_5', 43.4, 5.15, 53.55], [6, 'Driver_6', 36.4, 8.1, 50.5], [19, 'Driver_19', 27.4, 2.49, 48.89], [22, 'Driver_22', 15.6, 5.32, 42.92]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 20,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 20,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 20 rows.","[[13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 90.488], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 81.82], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 83.872], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 80.453], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 87.355], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 43.437], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 96.081], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 78.117], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 72.591], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 44.177], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 46.173], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 64.202], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 85.139], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 62.81], [22, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 74.472], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 28.244], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 33.674], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 34.067], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 23.934], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 32.576]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 20,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 20,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 20 rows.","[[11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 20,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 20 values.,"[[9.3], [10.4], [11.0], [11.4], [15.6], [19.8], [27.4], [30.8], [32.7], [36.4], [37.0], [37.7], [40.8], [43.4], [46.9], [54.9], [59.6], [65.0], [69.7], [79.2]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 20,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 20 values.,"[[170.6], [110.5], [94.7], [91.2], [82.1], [79.2], [69.7], [65.0], [59.6], [54.9], [46.9], [43.4], [40.8], [37.7], [37.0], [36.4], [32.7], [30.8], [27.4], [19.8]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 20,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 20 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 20,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 20 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 20,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 20 values.,"[[1.7], [1.9], [2.3], [2.5], [2.6], [2.8], [3.0], [3.2], [3.5], [3.6], [3.7], [3.8], [3.9], [4.2], [4.8], [4.8], [5.1], [5.1], [5.4], [5.6]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 20,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 20 values.,"[[5.8], [5.8], [5.8], [5.7], [5.6], [5.6], [5.4], [5.1], [5.1], [4.8], [4.8], [4.2], [3.9], [3.8], [3.7], [3.6], [3.5], [3.2], [3.0], [2.8]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 20,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 20 values.,"[[0.044], [0.065], [0.07], [0.092], [0.097], [0.133], [0.154], [0.156], [0.167], [0.19], [0.192], [0.242], [0.248], [0.254], [0.271], [0.344], [0.353], [0.365], [0.439], [0.441]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 20,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 20 values.,"[[1.5], [1.442], [0.707], [0.683], [0.617], [0.441], [0.439], [0.365], [0.353], [0.344], [0.271], [0.254], [0.248], [0.242], [0.192], [0.19], [0.167], [0.156], [0.154], [0.133]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 20,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 20 values.,"[['Driver_1'], ['Driver_10'], ['Driver_11'], ['Driver_12'], ['Driver_13'], ['Driver_14'], ['Driver_15'], ['Driver_16'], ['Driver_17'], ['Driver_18'], ['Driver_19'], ['Driver_2'], ['Driver_20'], ['Driver_21'], ['Driver_22'], ['Driver_23'], ['Driver_24'], ['Driver_25'], ['Driver_3'], ['Driver_4']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 20,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 20 values.,"[['Driver_9'], ['Driver_8'], ['Driver_7'], ['Driver_6'], ['Driver_5'], ['Driver_4'], ['Driver_3'], ['Driver_25'], ['Driver_24'], ['Driver_23'], ['Driver_22'], ['Driver_21'], ['Driver_20'], ['Driver_2'], ['Driver_19'], ['Driver_18'], ['Driver_17'], ['Driver_16'], ['Driver_15'], ['Driver_14']]"
